Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.79456145,0.8105807,0.92075497,0.86560917,0.86560917,0.99995357,0.8105807,test,Capillary lumen
14,0.7626196,0.7796713,0.83964324,0.8695022,0.8695022,0.9997453,0.7796713,test,Capillary wall
14,0.6626837,0.7552669,0.76957715,0.8550351,0.8550351,0.997661,0.7552669,test,Venule lumen
14,0.5432949,0.6391665,0.62548095,0.8798737,0.8798737,0.9933741,0.6391665,test,Venule wall
14,0.93237454,0.9405665,0.9459566,0.98245525,0.98245525,0.9910629,0.9405665,test,Immune cells
14,0.9402565,0.9499507,0.97990537,0.9537946,0.9537946,0.9994783,0.9499507,test,Nerve trunks
14,0.76741433,0.7964003,0.82376003,0.92414147,0.92414147,0.99656415,0.7964003,test,Mean
14,0.58817834,0.62700784,0.70162046,0.8633256,0.8633256,0.99947524,0.62700784,train,Arteriole lumen
14,0.604467,0.6462617,0.7103341,0.8773754,0.8773754,0.99708366,0.6462617,train,Arteriole media
14,0.51751304,0.5233941,0.5277972,0.9831649,0.9831649,0.9912732,0.5233941,train,Arteriole adventitia
14,0.52999794,0.59436166,0.8209366,0.6318613,0.6318613,0.9998305,0.59436166,train,Capillary lumen
14,0.48605096,0.55236655,0.7247563,0.6417014,0.6417014,0.9992621,0.55236655,train,Capillary wall
14,0.55203605,0.568035,0.61152655,0.8659342,0.8659342,0.99865603,0.568035,train,Venule lumen
14,0.42141017,0.44282278,0.5007013,0.843189,0.843189,0.9960507,0.44282278,train,Venule wall
14,0.7910073,0.8046053,0.8207713,0.95257854,0.95257854,0.99663216,0.8046053,train,Immune cells
14,0.91719,0.92171276,0.98595953,0.9307465,0.9307465,0.9993154,0.92171276,train,Nerve trunks
14,0.6008723,0.6311742,0.71160036,0.84331965,0.84331965,0.99750876,0.6311742,train,Mean
15,0.86312544,0.8671,0.88372666,0.9787365,0.9787365,0.99974436,0.8671,test,Arteriole lumen
15,0.83794594,0.8428571,0.86646414,0.9406134,0.9406134,0.99901485,0.8428571,test,Arteriole media
15,0.86568624,0.8677436,0.88227224,0.9449468,0.9449468,0.9990881,0.8677436,test,Arteriole adventitia
15,0.825295,0.8456313,0.9325282,0.8790443,0.8790443,0.99992967,0.8456313,test,Capillary lumen
15,0.8025241,0.82470506,0.8999065,0.882899,0.882899,0.99975854,0.82470506,test,Capillary wall
15,0.7093816,0.79163957,0.7998146,0.87715054,0.87715054,0.99739563,0.79163957,test,Venule lumen
15,0.5816171,0.6761724,0.7069715,0.82633024,0.82633024,0.9955802,0.6761723,test,Venule wall
15,0.9482503,0.95603395,0.96701384,0.97883236,0.97883236,0.992874,0.95603395,test,Immune cells
15,0.9150232,0.9270319,0.9418844,0.96953326,0.96953326,0.9986312,0.9270319,test,Nerve trunks
15,0.81653875,0.8443239,0.87562025,0.9197874,0.9197874,0.9980018,0.8443239,test,Mean
15,0.69288576,0.7421326,0.8186297,0.8627834,0.8627834,0.9997565,0.7421326,train,Arteriole lumen
15,0.6606208,0.71545094,0.7869979,0.8578573,0.8578573,0.99550486,0.71545094,train,Arteriole media
15,0.6472844,0.67698,0.73206735,0.8798848,0.8798848,0.99265194,0.67698,train,Arteriole adventitia
15,0.61752635,0.6748997,0.8245032,0.70573425,0.70573425,0.99985796,0.6748997,train,Capillary lumen
15,0.6118352,0.6660577,0.789242,0.72033477,0.72033477,0.99936885,0.6660577,train,Capillary wall
15,0.71958923,0.76554346,0.86260027,0.8408122,0.8408122,0.9986861,0.76554346,train,Venule lumen
15,0.5781639,0.6370703,0.7147473,0.7852068,0.7852068,0.9961569,0.6370703,train,Venule wall
15,0.85270077,0.86980265,0.8926799,0.95591986,0.95591986,0.9984264,0.8698027,train,Immune cells
15,0.8019333,0.8083193,0.9057683,0.8953101,0.8953101,0.99904513,0.8083193,train,Nerve trunks
15,0.6869489,0.72847295,0.81413734,0.8337604,0.8337604,0.9977172,0.72847295,train,Mean
16,0.89172506,0.89562595,0.91511977,0.97597045,0.97597045,0.9999498,0.89562595,test,Arteriole lumen
16,0.8273649,0.8348869,0.8552769,0.9694448,0.9694448,0.999035,0.8348869,test,Arteriole media
16,0.8804759,0.88839686,0.9081909,0.9563736,0.9563736,0.9991705,0.8883968,test,Arteriole adventitia
16,0.8101783,0.8317293,0.89486605,0.9027058,0.9027058,0.9998698,0.8317293,test,Capillary lumen
16,0.24263664,0.265702,0.2835537,0.90806353,0.90806353,0.9990677,0.265702,test,Capillary wall
16,0.6640062,0.7518482,0.7771095,0.8558612,0.8558612,0.9981952,0.7518482,test,Venule lumen
16,0.5822491,0.6790154,0.7309146,0.79284215,0.79284215,0.9962301,0.6790154,test,Venule wall
16,0.94874847,0.9584715,0.962879,0.9830582,0.9830582,0.9852092,0.9584715,test,Immune cells
16,0.94109976,0.95270103,0.9837932,0.9515929,0.9515929,0.99971056,0.95270103,test,Nerve trunks
16,0.75427604,0.78426415,0.81241155,0.92176795,0.92176795,0.99738204,0.78426415,test,Mean
16,0.8710367,0.8853174,0.9424788,0.9245644,0.9245644,0.9998166,0.8853174,train,Arteriole lumen
16,0.63265,0.6483113,0.68977726,0.9316887,0.9316887,0.9976978,0.6483113,train,Arteriole media
16,0.7268907,0.73564744,0.7315616,0.98896897,0.98896897,0.996963,0.73564744,train,Arteriole adventitia
16,0.54699457,0.5989975,0.703207,0.80602205,0.80602205,0.99982417,0.5989975,train,Capillary lumen
16,0.32689834,0.38410848,0.5642183,0.7164576,0.7164576,0.99922794,0.38410848,train,Capillary wall
16,0.57949424,0.633585,0.66114235,0.8267021,0.8267021,0.99849135,0.633585,train,Venule lumen
16,0.36957192,0.43090263,0.47747672,0.78535193,0.78535193,0.9967948,0.43090266,train,Venule wall
16,0.8324692,0.8509279,0.86970305,0.95612794,0.95612794,0.998896,0.8509279,train,Immune cells
16,0.86504614,0.8843914,0.93281376,0.92820036,0.92820036,0.9972421,0.8843914,train,Nerve trunks
16,0.6390057,0.6724655,0.7302643,0.8737871,0.8737871,0.9983282,0.6724655,train,Mean
17,0.8465427,0.8504402,0.86648893,0.97938883,0.97938883,0.9996506,0.8504402,test,Arteriole lumen
17,0.78192616,0.78970754,0.80131024,0.97881424,0.97881424,0.99716014,0.78970754,test,Arteriole media
17,0.8698996,0.8789005,0.88369095,0.9723677,0.9723677,0.99565834,0.8789005,test,Arteriole adventitia
17,0.2903348,0.3055073,0.42322952,0.8606228,0.8606228,0.9999397,0.3055073,test,Capillary lumen
17,0.7795545,0.7956761,0.8985884,0.8588753,0.8588753,0.99984443,0.7956761,test,Capillary wall
17,0.67574096,0.75716746,0.8024282,0.8422539,0.8422539,0.9985596,0.7571675,test,Venule lumen
17,0.5686585,0.6622513,0.6673889,0.8636527,0.8636527,0.9945679,0.6622513,test,Venule wall
17,0.9473045,0.95667577,0.9612986,0.98312485,0.98312485,0.986971,0.95667577,test,Immune cells
17,0.87973243,0.8908062,0.905326,0.9710443,0.9710443,0.9978099,0.8908062,test,Nerve trunks
17,0.7377438,0.7652369,0.8010833,0.9233494,0.9233494,0.9966846,0.7652369,test,Mean
17,0.8286551,0.88021433,0.89784956,0.91250277,0.91250277,0.9996424,0.88021433,train,Arteriole lumen
17,0.7268181,0.77472544,0.8040315,0.9147763,0.9147763,0.99668455,0.77472544,train,Arteriole media
17,0.62553334,0.6426052,0.63984966,0.9310352,0.9310352,0.996222,0.6426052,train,Arteriole adventitia
17,0.5631256,0.6224763,0.68156445,0.8411473,0.8411473,0.9998088,0.6224763,train,Capillary lumen
17,0.45349944,0.5119146,0.57038087,0.8100808,0.8100808,0.9992981,0.5119146,train,Capillary wall
17,0.6174292,0.6701974,0.7415134,0.8209206,0.8209206,0.9986205,0.67019737,train,Venule lumen
17,0.5160388,0.5732902,0.6287045,0.83128655,0.83128655,0.9938117,0.5732902,train,Venule wall
17,0.83097565,0.852194,0.85410774,0.9662051,0.9662051,0.9974598,0.852194,train,Immune cells
17,0.8399682,0.8498038,0.85342133,0.98517776,0.98517776,0.99657506,0.8498038,train,Nerve trunks
17,0.6668937,0.70860237,0.74126923,0.890348,0.890348,0.9975692,0.70860237,train,Mean
18,0.7921883,0.7959062,0.8114178,0.98012763,0.98012763,0.99917847,0.7959062,test,Arteriole lumen
18,0.7508321,0.7606504,0.78537756,0.9576792,0.9576792,0.9979196,0.7606504,test,Arteriole media
18,0.8255649,0.83281285,0.8588565,0.9553071,0.9553071,0.9982851,0.83281285,test,Arteriole adventitia
18,0.81688166,0.8342979,0.94272393,0.86631894,0.86631894,0.9999445,0.8342979,test,Capillary lumen
18,0.25378358,0.2754097,0.33938915,0.8906095,0.8906095,0.9995825,0.2754097,test,Capillary wall
18,0.6715822,0.7664711,0.7751454,0.86623114,0.86623114,0.9976779,0.7664711,test,Venule lumen
18,0.6175246,0.7110625,0.7293824,0.8506279,0.8506279,0.9952081,0.7110625,test,Venule wall
18,0.9418942,0.9486673,0.96334326,0.975953,0.975953,0.98950505,0.9486673,test,Immune cells
18,0.9033566,0.9143565,0.9099348,0.984992,0.984992,0.99558806,0.9143565,test,Nerve trunks
18,0.73040086,0.7599594,0.790619,0.9253163,0.9253163,0.99698776,0.7599594,test,Mean
18,0.76043504,0.8122338,0.9475899,0.80534786,0.80534786,0.9993267,0.8122338,train,Arteriole lumen
18,0.7361038,0.7961986,0.92110467,0.7933109,0.7933109,0.996513,0.7961986,train,Arteriole media
18,0.5543947,0.59007144,0.6359714,0.8797629,0.8797629,0.9928626,0.59007144,train,Arteriole adventitia
18,0.6814803,0.71237403,0.9351169,0.7175188,0.7175188,0.9999529,0.71237403,train,Capillary lumen
18,0.54810286,0.5811676,0.764161,0.732628,0.732628,0.9996184,0.5811676,train,Capillary wall
18,0.52066183,0.5563464,0.60959905,0.8974645,0.8974645,0.994822,0.55634636,train,Venule lumen
18,0.40312105,0.45635265,0.4806882,0.89792395,0.89792395,0.99298906,0.45635265,train,Venule wall
18,0.81959075,0.82251906,0.8226431,0.9959853,0.9959853,0.9981773,0.82251906,train,Immune cells
18,0.9349451,0.9449678,0.95400095,0.9803395,0.9803395,0.99871236,0.9449678,train,Nerve trunks
18,0.66209286,0.69691455,0.7856528,0.8555868,0.8555868,0.9969971,0.69691455,train,Mean
19,0.9624575,0.9661529,0.998776,0.96323466,0.96323466,0.99999815,0.9661529,test,Arteriole lumen
19,0.8603101,0.86912185,0.91088265,0.9469028,0.9469028,0.99971133,0.86912185,test,Arteriole media
19,0.93667877,0.940904,0.9667726,0.94821966,0.94821966,0.99957,0.940904,test,Arteriole adventitia
19,0.32107276,0.34236556,0.39814866,0.90299803,0.90299803,0.9998658,0.34236556,test,Capillary lumen
19,0.26315004,0.2863708,0.32883543,0.9126793,0.9126793,0.99935144,0.2863708,test,Capillary wall
19,0.67161494,0.75976336,0.79730904,0.84285164,0.84285164,0.9974848,0.75976336,test,Venule lumen
19,0.62778014,0.7152413,0.78749716,0.7856791,0.7856791,0.9965278,0.7152413,test,Venule wall
19,0.9417418,0.9519043,0.95396435,0.9842423,0.9842423,0.98457855,0.9519043,test,Immune cells
19,0.9018168,0.913146,0.93743795,0.95495784,0.95495784,0.9990437,0.913146,test,Nerve trunks
19,0.7207358,0.74944115,0.7866249,0.9157517,0.9157517,0.99734795,0.74944115,test,Mean
19,0.80818313,0.8397166,0.9491751,0.8298714,0.8298714,0.9998172,0.8397166,train,Arteriole lumen
19,0.7659311,0.8009651,0.8679284,0.8738711,0.8738711,0.9982019,0.8009651,train,Arteriole media
19,0.7602239,0.77621615,0.7802141,0.8941773,0.8941773,0.9959645,0.77621615,train,Arteriole adventitia
19,0.72802794,0.7785698,0.80993867,0.8835956,0.8835956,0.9998446,0.7785698,train,Capillary lumen
19,0.60534954,0.66242164,0.6994548,0.85562015,0.85562015,0.99918914,0.66242164,train,Capillary wall
19,0.58875525,0.63842773,0.67873836,0.86427414,0.86427414,0.99643826,0.63842773,train,Venule lumen
19,0.5705715,0.62524056,0.65380704,0.8582944,0.8582944,0.9960644,0.62524056,train,Venule wall
19,0.80266935,0.8311204,0.8413178,0.94723773,0.94723773,0.99638474,0.8311204,train,Immune cells
19,0.9601903,0.96952784,0.9744626,0.9843824,0.9843824,0.99882084,0.96952784,train,Nerve trunks
19,0.73221135,0.7691339,0.80611515,0.8879249,0.8879249,0.99785846,0.7691339,train,Mean
20,0.85793483,0.86214936,0.8768087,0.98056364,0.98056364,0.9997861,0.86214936,test,Arteriole lumen
20,0.8364988,0.84110534,0.856739,0.9464992,0.9464992,0.9984629,0.84110534,test,Arteriole media
20,0.8685075,0.8722413,0.8838632,0.9551991,0.9551991,0.9967092,0.8722413,test,Arteriole adventitia
20,0.81828,0.8390993,0.92351365,0.88566875,0.88566875,0.9999285,0.8390993,test,Capillary lumen
20,0.26920658,0.29217643,0.3545855,0.895552,0.895552,0.999631,0.29217643,test,Capillary wall
20,0.6178187,0.71553314,0.6981456,0.90307,0.90307,0.99656403,0.71553314,test,Venule lumen
20,0.52495193,0.62848526,0.59524834,0.8917835,0.8917835,0.99233353,0.6284852,test,Venule wall
20,0.9439272,0.9530552,0.96168584,0.9791851,0.9791851,0.987805,0.9530552,test,Immune cells
20,0.94455975,0.95646703,0.98563886,0.95600355,0.95600355,0.9992664,0.95646703,test,Nerve trunks
20,0.74240947,0.77336806,0.7929143,0.9326138,0.9326138,0.99672073,0.77336806,test,Mean
20,0.77100945,0.7866155,0.7982497,0.96534705,0.96534705,0.999583,0.7866155,train,Arteriole lumen
20,0.6832922,0.6969094,0.71997285,0.95946157,0.95946157,0.9982308,0.6969094,train,Arteriole media
20,0.5268899,0.54374194,0.5658908,0.923465,0.923465,0.99625736,0.54374194,train,Arteriole adventitia
20,0.71815956,0.784643,0.8497328,0.83509445,0.83509445,0.999887,0.784643,train,Capillary lumen
20,0.72108406,0.79167646,0.8004613,0.8497761,0.8497761,0.99939626,0.7916765,train,Capillary wall
20,0.5841745,0.62572855,0.7114024,0.85343146,0.85343146,0.9968988,0.62572855,train,Venule lumen
20,0.44767666,0.48714685,0.56652516,0.85215306,0.85215306,0.99463505,0.48714685,train,Venule wall
20,0.89626765,0.9163701,0.9521675,0.9385787,0.9385787,0.9981104,0.9163701,train,Immune cells
20,0.9520377,0.96060175,0.96277833,0.98803556,0.98803556,0.9974047,0.96060175,train,Nerve trunks
20,0.70006573,0.7326037,0.7696868,0.90726036,0.90726036,0.9978225,0.7326037,train,Mean
21,0.96926415,0.9729266,0.99306864,0.9753336,0.9753336,0.99998,0.9729266,test,Arteriole lumen
21,0.85876095,0.86354053,0.891948,0.93953496,0.93953496,0.99970186,0.86354053,test,Arteriole media
21,0.93364215,0.93637985,0.97223026,0.9451993,0.9451993,0.99980474,0.93637985,test,Arteriole adventitia
21,0.8438468,0.8653054,0.9196397,0.91223145,0.91223145,0.99985427,0.8653054,test,Capillary lumen
21,0.7712765,0.79380727,0.83576214,0.92056984,0.92056984,0.9994037,0.79380727,test,Capillary wall
21,0.7011459,0.7837198,0.8237113,0.8459294,0.8459294,0.9984597,0.7837198,test,Venule lumen
21,0.5949671,0.684188,0.71219003,0.8440188,0.8440188,0.995594,0.68418795,test,Venule wall
21,0.9471417,0.9565543,0.95694417,0.9869642,0.9869642,0.98537326,0.9565543,test,Immune cells
21,0.89861906,0.90969515,0.9265907,0.96314996,0.96314996,0.998204,0.90969515,test,Nerve trunks
21,0.83540714,0.8629019,0.8924539,0.92588127,0.92588127,0.9973751,0.8629019,test,Mean
21,0.8644879,0.897779,0.8925898,0.9626665,0.9626665,0.99976313,0.89777905,train,Arteriole lumen
21,0.796337,0.82949984,0.8817754,0.90482306,0.90482306,0.9972394,0.82949984,train,Arteriole media
21,0.71949077,0.7292799,0.7499552,0.95884264,0.95884264,0.9950279,0.7292799,train,Arteriole adventitia
21,0.6316224,0.6660144,0.7933341,0.7407904,0.7407904,0.99992263,0.6660144,train,Capillary lumen
21,0.49473065,0.5420675,0.6508304,0.80823934,0.80823934,0.9995208,0.5420675,train,Capillary wall
21,0.5576576,0.6033617,0.7752516,0.7644588,0.7644588,0.9983517,0.6033618,train,Venule lumen
21,0.43091387,0.48937088,0.6498667,0.7299545,0.7299545,0.99592215,0.4893709,train,Venule wall
21,0.75595045,0.77871597,0.8031095,0.9363138,0.9363138,0.9967187,0.77871597,train,Immune cells
21,0.749452,0.7507701,0.766191,0.98294413,0.98294413,0.9974368,0.7507701,train,Nerve trunks
21,0.6667381,0.6985399,0.773656,0.8654482,0.8654482,0.99776703,0.69854,train,Mean
22,0.8777839,0.88154995,0.8983747,0.97859293,0.97859293,0.99977684,0.88154995,test,Arteriole lumen
22,0.22352767,0.22915176,0.24560486,0.9497895,0.9497895,0.99666774,0.22915176,test,Arteriole media
22,0.24456266,0.24972016,0.26065794,0.9583026,0.9583026,0.9952333,0.24972016,test,Arteriole adventitia
22,0.83797,0.8592526,0.9325522,0.8925022,0.8925022,0.99992204,0.8592526,test,Capillary lumen
22,0.7726513,0.79610705,0.8453229,0.9087447,0.9087447,0.9995924,0.79610705,test,Capillary wall
22,0.7131712,0.79750854,0.84180295,0.84147835,0.84147835,0.99842626,0.79750854,test,Venule lumen
22,0.66350734,0.7571002,0.83266115,0.779827,0.779827,0.9970867,0.7571002,test,Venule wall
22,0.9435971,0.950848,0.96395916,0.97684824,0.97684824,0.99054813,0.950848,test,Immune cells
22,0.92548954,0.9353864,0.95866793,0.9546714,0.9546714,0.9976672,0.9353864,test,Nerve trunks
22,0.6891401,0.71740276,0.75328934,0.91563964,0.91563964,0.9972135,0.71740276,test,Mean
22,0.825858,0.8577477,0.9026295,0.89815384,0.89815384,0.9996232,0.8577477,train,Arteriole lumen
22,0.6460842,0.68539274,0.7134218,0.92039,0.92039,0.99708116,0.68539274,train,Arteriole media
22,0.67238414,0.69602937,0.7012953,0.9533259,0.9533259,0.99114335,0.69602937,train,Arteriole adventitia
22,0.6528426,0.6999898,0.81982046,0.72613156,0.72613156,0.9999023,0.6999898,train,Capillary lumen
22,0.53574777,0.58224785,0.6651831,0.77760494,0.77760494,0.9995295,0.58224785,train,Capillary wall
22,0.7787757,0.825611,0.868544,0.83987117,0.83987117,0.9978538,0.825611,train,Venule lumen
22,0.52660656,0.5867393,0.5997496,0.8205038,0.8205038,0.9952227,0.58673936,train,Venule wall
22,0.95291364,0.96303874,0.9640834,0.9839266,0.9839266,0.99929476,0.96303874,train,Immune cells
22,0.9448107,0.95645016,0.9569738,0.98604274,0.98604274,0.99760735,0.95645016,train,Nerve trunks
22,0.7262248,0.7614718,0.79907787,0.87843895,0.87843895,0.9974732,0.7614718,train,Mean
23,0.9264262,0.9304508,0.94773924,0.9777699,0.9777699,0.99988437,0.9304508,test,Arteriole lumen
23,0.8656714,0.8745385,0.9062675,0.94933057,0.94933057,0.9994439,0.8745385,test,Arteriole media
23,0.9352381,0.93905795,0.96643585,0.94731003,0.94731003,0.9995531,0.93905795,test,Arteriole adventitia
23,0.31009173,0.3314998,0.37938744,0.91063786,0.91063786,0.99957216,0.3314998,test,Capillary lumen
23,0.18992595,0.21360008,0.25446635,0.91111255,0.91111255,0.9988792,0.21360008,test,Capillary wall
23,0.5073146,0.62450004,0.58091825,0.9084305,0.9084305,0.99299526,0.6245,test,Venule lumen
23,0.48955,0.60284734,0.5672941,0.89552146,0.89552146,0.9895977,0.60284734,test,Venule wall
23,0.95291364,0.9607888,0.9629075,0.98687017,0.98687017,0.990595,0.9607888,test,Immune cells
23,0.94521594,0.95611,0.9851545,0.95750844,0.95750844,0.99827397,0.95611,test,Nerve trunks
23,0.6802609,0.7148215,0.7278412,0.9382768,0.9382768,0.99653274,0.7148215,test,Mean
23,0.72259915,0.743232,0.8870152,0.82935536,0.82935536,0.99952996,0.743232,train,Arteriole lumen
23,0.6128716,0.63843524,0.76462364,0.843963,0.843963,0.99678767,0.63843524,train,Arteriole media
23,0.79390395,0.8250197,0.81364805,0.9513389,0.9513389,0.9901335,0.8250197,train,Arteriole adventitia
23,0.7110856,0.7662096,0.7651137,0.8837817,0.8837817,0.99967694,0.7662096,train,Capillary lumen
23,0.64871645,0.7034781,0.70150065,0.86001366,0.86001366,0.9991321,0.7034781,train,Capillary wall
23,0.6071285,0.65227616,0.66931415,0.8957865,0.8957865,0.99850774,0.65227616,train,Venule lumen
23,0.5241339,0.57687247,0.58806616,0.87921536,0.87921536,0.9948065,0.5768724,train,Venule wall
23,0.84421515,0.84962237,0.8527772,0.9896197,0.9896197,0.9995338,0.84962237,train,Immune cells
23,0.91326916,0.921677,0.92310274,0.9893377,0.9893377,0.9980197,0.921677,train,Nerve trunks
23,0.70865816,0.7418692,0.7739069,0.9024902,0.9024902,0.99734753,0.7418692,train,Mean
24,0.8937448,0.89785314,0.91444314,0.9785607,0.9785607,0.99980235,0.89785314,test,Arteriole lumen
24,0.8205019,0.82442415,0.84431624,0.9427798,0.9427798,0.9991807,0.82442415,test,Arteriole media
24,0.9175069,0.91927546,0.9313519,0.94416547,0.94416547,0.99977475,0.91927546,test,Arteriole adventitia
24,0.82038856,0.84229594,0.90483195,0.8992917,0.8992917,0.9998766,0.84229594,test,Capillary lumen
24,0.23923987,0.2624093,0.30963686,0.91139877,0.91139877,0.99948215,0.2624093,test,Capillary wall
24,0.50615156,0.6224235,0.57043004,0.91710865,0.91710865,0.9937413,0.62242347,test,Venule lumen
24,0.583868,0.68331933,0.68506217,0.85457116,0.85457116,0.99443144,0.6833194,test,Venule wall
24,0.9420906,0.9525177,0.9565708,0.9819851,0.9819851,0.98215204,0.9525177,test,Immune cells
24,0.9402508,0.9518595,0.97510433,0.9604677,0.9604677,0.9982922,0.9518595,test,Nerve trunks
