Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.32777405,0.39287376,0.48979557,0.52237207,0.52237207,0.9994371,0.39287376,test,Capillary lumen
14,0.30949295,0.38256055,0.42583787,0.5863298,0.5863298,0.9980647,0.38256055,test,Capillary wall
14,0.585769,0.5986972,0.9496762,0.6188996,0.6188996,0.99989367,0.5986972,test,Venule lumen
14,0.5641159,0.5722054,0.9442124,0.5929221,0.5929221,0.9998078,0.5722054,test,Venule wall
14,0.842355,0.85901207,0.89300525,0.9394975,0.9394975,0.99485844,0.85901207,test,Immune cells
14,0.6253672,0.6267707,0.6270958,0.99800074,0.99800074,0.98764294,0.6267707,test,Nerve trunks
14,0.60129875,0.63416725,0.73695755,0.7521704,0.7521704,0.9971091,0.63416725,test,Mean
14,0.8642931,0.90497744,0.9513073,0.9002819,0.9002819,0.99979854,0.90497744,train,Arteriole lumen
14,0.6354854,0.6782391,0.73622864,0.8835926,0.8835926,0.9985417,0.6782391,train,Arteriole media
14,0.519879,0.52314335,0.5989227,0.9069792,0.9069792,0.9948344,0.52314335,train,Arteriole adventitia
14,0.52749735,0.57638144,0.6500288,0.75883675,0.75883675,0.999735,0.57638144,train,Capillary lumen
14,0.5399512,0.5964904,0.69246995,0.79708445,0.79708445,0.9990713,0.5964904,train,Capillary wall
14,0.72352207,0.7675693,0.87561953,0.8240421,0.8240421,0.998648,0.7675693,train,Venule lumen
14,0.6225945,0.6864964,0.753924,0.8202088,0.8202088,0.99555856,0.6864964,train,Venule wall
14,0.7893027,0.81122714,0.87024796,0.89325523,0.89325523,0.997293,0.8112272,train,Immune cells
14,0.7560874,0.76656836,0.76560014,0.9877756,0.9877756,0.99564403,0.76656836,train,Nerve trunks
14,0.6642903,0.7012325,0.7660388,0.86356187,0.86356187,0.9976804,0.7012325,train,Mean
15,0.7634114,0.819038,0.8213785,0.9146682,0.9146682,0.9993952,0.819038,test,Arteriole lumen
15,0.7372318,0.8003022,0.7839447,0.9278048,0.9278048,0.99620086,0.8003022,test,Arteriole media
15,0.5996208,0.6055959,0.6721411,0.6988832,0.6988832,0.99915874,0.6055959,test,Arteriole adventitia
15,0.33128944,0.39001688,0.4436384,0.47766912,0.47766912,0.9995438,0.39001688,test,Capillary lumen
15,0.35189942,0.42122746,0.4435337,0.5731237,0.5731237,0.9982399,0.42122746,test,Capillary wall
15,0.6015627,0.6160461,0.9542516,0.6277031,0.6277031,0.9998044,0.6160461,test,Venule lumen
15,0.31425482,0.32443705,0.6773276,0.6008916,0.6008916,0.9996047,0.32443705,test,Venule wall
15,0.84706974,0.8640758,0.89372826,0.9432764,0.9432764,0.9961846,0.8640758,test,Immune cells
15,0.63927007,0.6406631,0.64123416,0.9978287,0.9978287,0.9934527,0.6406631,test,Nerve trunks
15,0.57617885,0.60904473,0.7034642,0.7513165,0.7513165,0.99795383,0.60904473,test,Mean
15,0.75713205,0.7825015,0.7987006,0.9223199,0.9223199,0.9979433,0.7825016,train,Arteriole lumen
15,0.64333135,0.6749402,0.6992265,0.896574,0.896574,0.9944335,0.6749402,train,Arteriole media
15,0.592266,0.5954209,0.5952401,0.9865605,0.9865605,0.99274766,0.5954209,train,Arteriole adventitia
15,0.5679216,0.617459,0.7143774,0.8061726,0.8061726,0.99978137,0.617459,train,Capillary lumen
15,0.46440282,0.5223861,0.5912622,0.8207544,0.8207544,0.9994401,0.522386,train,Capillary wall
15,0.76310956,0.8124393,0.84829164,0.8933776,0.8933776,0.9988526,0.8124393,train,Venule lumen
15,0.6013147,0.6664923,0.6567774,0.89256895,0.89256895,0.99405444,0.6664923,train,Venule wall
15,0.84451115,0.8529757,0.85113585,0.98793805,0.98793805,0.99726105,0.8529757,train,Immune cells
15,0.6887147,0.7040932,0.7071179,0.97711486,0.97711486,0.9974194,0.7040932,train,Nerve trunks
15,0.65807813,0.6920787,0.7180144,0.90926456,0.90926456,0.9968815,0.6920787,train,Mean
16,0.67238337,0.68562466,0.9787333,0.69227475,0.69227475,0.9995279,0.68562466,test,Arteriole lumen
16,0.7395042,0.7988059,0.81016713,0.8762825,0.8762825,0.9974898,0.7988059,test,Arteriole media
16,0.57886976,0.5811588,0.846393,0.6951279,0.6951279,0.9981351,0.5811588,test,Arteriole adventitia
16,0.2513575,0.311584,0.30380705,0.5863304,0.5863304,0.9980541,0.311584,test,Capillary lumen
16,0.27911174,0.34915283,0.3208926,0.64213127,0.64213127,0.99463624,0.34915283,test,Capillary wall
16,0.5924489,0.6082361,0.9587137,0.6163364,0.6163364,0.99979234,0.6082361,test,Venule lumen
16,0.5321895,0.5445443,0.89841485,0.59841657,0.59841657,0.99942267,0.5445443,test,Venule wall
16,0.34758937,0.36614266,0.36714748,0.97433996,0.97433996,0.9843636,0.36614266,test,Immune cells
16,0.6671321,0.66849744,0.66869664,0.9982474,0.9982474,0.99500453,0.66849744,test,Nerve trunks
16,0.51784295,0.5459719,0.68366283,0.74216527,0.74216527,0.9962695,0.5459719,test,Mean
16,0.78477746,0.80859387,0.8848982,0.88427055,0.88427055,0.9995067,0.80859387,train,Arteriole lumen
16,0.62442255,0.65183556,0.6955826,0.91315866,0.91315866,0.99767137,0.65183556,train,Arteriole media
16,0.62285686,0.62652653,0.6275786,0.9921443,0.9921443,0.9898647,0.62652653,train,Arteriole adventitia
16,0.50256777,0.56154156,0.5639632,0.90809286,0.90809286,0.99929404,0.56154156,train,Capillary lumen
16,0.3704107,0.41853973,0.4760241,0.8433712,0.8433712,0.99819887,0.41853973,train,Capillary wall
16,0.47075367,0.5388936,0.63954437,0.7496049,0.7496049,0.99817526,0.5388936,train,Venule lumen
16,0.38374728,0.45186466,0.5351442,0.75881886,0.75881886,0.99533206,0.45186466,train,Venule wall
16,0.757969,0.7797022,0.77970845,0.97140205,0.97140205,0.9878031,0.7797021,train,Immune cells
16,0.7443006,0.7565068,0.8041885,0.9397701,0.9397701,0.9981228,0.7565068,train,Nerve trunks
16,0.58464503,0.62155604,0.66740364,0.8845148,0.8845148,0.9959966,0.62155604,train,Mean
17,0.7818347,0.8370124,0.85190445,0.90463173,0.90463173,0.9991262,0.8370124,test,Arteriole lumen
17,0.7722691,0.83121353,0.81979555,0.92707294,0.92707294,0.9970323,0.83121353,test,Arteriole media
17,0.6126591,0.6153279,0.62953436,0.6958014,0.6958014,0.9989047,0.6153279,test,Arteriole adventitia
17,0.32144827,0.3794998,0.4369907,0.5008738,0.5008738,0.99955344,0.3794998,test,Capillary lumen
17,0.3599921,0.42676365,0.438919,0.58828014,0.58828014,0.99786556,0.42676365,test,Capillary wall
17,0.6051307,0.62008965,0.96065223,0.6269494,0.6269494,0.9997899,0.62008965,test,Venule lumen
17,0.28542477,0.29751158,0.6478081,0.6057362,0.6057362,0.9992771,0.29751158,test,Venule wall
17,0.5992079,0.61758834,0.625427,0.96560025,0.96560025,0.9901253,0.61758834,test,Immune cells
17,0.7038311,0.70561177,0.7079661,0.99551857,0.99551857,0.99602216,0.70561177,test,Nerve trunks
17,0.56019974,0.59229094,0.6798886,0.75671834,0.75671834,0.9975218,0.59229094,test,Mean
17,0.77332807,0.7990671,0.93359697,0.8230326,0.8230326,0.99889636,0.7990671,train,Arteriole lumen
17,0.6448959,0.685007,0.8099676,0.8212411,0.8212411,0.99771774,0.685007,train,Arteriole media
17,0.61581516,0.64109707,0.64509,0.96109474,0.96109474,0.988173,0.64109707,train,Arteriole adventitia
17,0.7714845,0.8164108,0.84054625,0.8803973,0.8803973,0.99993813,0.8164108,train,Capillary lumen
17,0.6304604,0.67469287,0.6886457,0.915785,0.915785,0.9995732,0.67469287,train,Capillary wall
17,0.56089234,0.60187125,0.61970305,0.92563164,0.92563164,0.9973172,0.60187125,train,Venule lumen
17,0.39230424,0.45067197,0.48679942,0.86148345,0.86148345,0.99515796,0.45067197,train,Venule wall
17,0.7391571,0.74573886,0.78199947,0.9562891,0.9562891,0.99550986,0.74573886,train,Immune cells
17,0.7477951,0.7574892,0.76513714,0.9814898,0.9814898,0.9952297,0.7574892,train,Nerve trunks
17,0.6529037,0.6857829,0.73016506,0.9029383,0.9029383,0.99639034,0.6857829,train,Mean
18,0.7765382,0.83137834,0.85342157,0.89684546,0.89684546,0.9993755,0.83137834,test,Arteriole lumen
18,0.77232826,0.832645,0.8346587,0.90097046,0.90097046,0.9971982,0.832645,test,Arteriole media
18,0.6199717,0.63047814,0.7646499,0.7042497,0.7042497,0.9992228,0.63047814,test,Arteriole adventitia
18,0.34575358,0.39717096,0.47133628,0.44611904,0.44611904,0.9995649,0.397171,test,Capillary lumen
18,0.31635696,0.37436956,0.4572968,0.46746194,0.46746194,0.999102,0.37436956,test,Capillary wall
18,0.58644634,0.6023489,0.9445764,0.622553,0.622553,0.9998225,0.6023489,test,Venule lumen
18,0.31251013,0.3255757,0.6927569,0.5903138,0.5903138,0.9995887,0.3255757,test,Venule wall
18,0.846357,0.8638849,0.88795954,0.94884354,0.94884354,0.9943185,0.8638849,test,Immune cells
18,0.68255377,0.6841785,0.6862988,0.9959985,0.9959985,0.9979842,0.6841785,test,Nerve trunks
18,0.58431286,0.6157811,0.73255056,0.7303728,0.7303728,0.99846417,0.6157811,test,Mean
18,0.79073095,0.83118165,0.8837546,0.8995336,0.8995336,0.9996692,0.83118165,train,Arteriole lumen
18,0.7087778,0.7589443,0.8464103,0.83715516,0.83715516,0.99829483,0.7589443,train,Arteriole media
18,0.715643,0.73093474,0.7418288,0.9554759,0.9554759,0.99485195,0.73093474,train,Arteriole adventitia
18,0.7772513,0.8016781,0.8856591,0.884333,0.884333,0.9999377,0.8016781,train,Capillary lumen
18,0.69148904,0.7179981,0.7844816,0.8827126,0.8827126,0.99970365,0.7179981,train,Capillary wall
18,0.6576582,0.7386547,0.86367816,0.7611599,0.7611599,0.9985106,0.73865473,train,Venule lumen
18,0.55000263,0.6326914,0.82060957,0.67746586,0.67746586,0.9970729,0.6326914,train,Venule wall
18,0.8229503,0.8373239,0.8418993,0.97086453,0.97086453,0.9962178,0.8373239,train,Immune cells
18,0.9427842,0.94807327,0.9457985,0.99663925,0.99663925,0.9960529,0.94807327,train,Nerve trunks
18,0.73969865,0.7774978,0.8460133,0.8739267,0.8739267,0.9978124,0.7774978,train,Mean
19,0.78980863,0.8438107,0.8605587,0.8986833,0.8986833,0.99956113,0.8438107,test,Arteriole lumen
19,0.7220634,0.7849178,0.7579113,0.93948597,0.93948597,0.99631065,0.7849178,test,Arteriole media
19,0.58237547,0.5843815,0.6310587,0.6946585,0.6946585,0.9992628,0.5843815,test,Arteriole adventitia
19,0.29960772,0.35540646,0.42297676,0.46168685,0.46168685,0.9993639,0.35540646,test,Capillary lumen
19,0.3542258,0.43899193,0.43480846,0.6458447,0.6458447,0.99668944,0.43899193,test,Capillary wall
19,0.57284856,0.5789792,0.96668947,0.5895783,0.5895783,0.9999124,0.5789792,test,Venule lumen
19,0.520356,0.52800417,0.92491174,0.5743197,0.5743197,0.9998242,0.52800417,test,Venule wall
19,0.84892654,0.8664478,0.8909677,0.94825155,0.94825155,0.9963808,0.8664478,test,Immune cells
19,0.693704,0.6951639,0.69618654,0.99731183,0.99731183,0.9910822,0.6951639,test,Nerve trunks
19,0.59821296,0.6306781,0.73178554,0.7499801,0.7499801,0.99759865,0.6306781,test,Mean
19,0.6491313,0.6865062,0.71967673,0.92378086,0.92378086,0.99898446,0.6865062,train,Arteriole lumen
19,0.5185789,0.55977046,0.6173116,0.8815063,0.8815063,0.9963424,0.55977046,train,Arteriole media
19,0.5833014,0.6104827,0.6051812,0.95135516,0.95135516,0.980126,0.6104827,train,Arteriole adventitia
19,0.8165966,0.83538544,0.84101295,0.9593071,0.9593071,0.99994326,0.83538544,train,Capillary lumen
19,0.5997147,0.6199868,0.61938286,0.9658559,0.9658559,0.9995892,0.6199868,train,Capillary wall
19,0.693167,0.75675535,0.8284658,0.8495436,0.8495436,0.9980341,0.75675535,train,Venule lumen
19,0.5523567,0.61460435,0.7548431,0.77682436,0.77682436,0.9973998,0.61460435,train,Venule wall
19,0.8372613,0.86297107,0.9083955,0.920352,0.920352,0.9975661,0.86297107,train,Immune cells
19,0.89094687,0.89795315,0.903613,0.98643196,0.98643196,0.99724615,0.89795315,train,Nerve trunks
19,0.68233943,0.71604615,0.7553203,0.912773,0.912773,0.9961368,0.71604615,train,Mean
20,0.7780859,0.83440965,0.8529109,0.88680255,0.88680255,0.9990958,0.83440965,test,Arteriole lumen
20,0.7368998,0.79950523,0.77132475,0.94236076,0.94236076,0.9947616,0.79950523,test,Arteriole media
20,0.61027634,0.61200374,0.87716556,0.6941595,0.6941595,0.99895996,0.61200374,test,Arteriole adventitia
20,0.31115764,0.37676898,0.3940007,0.55679,0.55679,0.998909,0.37676898,test,Capillary lumen
20,0.30420348,0.39074057,0.3585528,0.68030405,0.68030405,0.9960482,0.39074057,test,Capillary wall
20,0.5772865,0.5934132,0.93208647,0.626351,0.626351,0.9997157,0.5934132,test,Venule lumen
20,0.31423151,0.32801262,0.67477846,0.60516804,0.60516804,0.99940026,0.32801262,test,Venule wall
20,0.8725446,0.8892148,0.9217092,0.93992364,0.93992364,0.9968247,0.8892148,test,Immune cells
20,0.66298395,0.6643672,0.66489583,0.9978631,0.9978631,0.991416,0.6643672,test,Nerve trunks
20,0.57418555,0.60982627,0.71638054,0.7699692,0.7699692,0.9972368,0.60982627,test,Mean
20,0.9300444,0.95271677,0.968021,0.95773,0.95773,0.9998426,0.95271677,train,Arteriole lumen
20,0.6207674,0.64407516,0.6544838,0.9585575,0.9585575,0.997931,0.64407516,train,Arteriole media
20,0.54058456,0.56209743,0.57706714,0.9408033,0.9408033,0.99632275,0.56209743,train,Arteriole adventitia
20,0.66668075,0.73049164,0.71621895,0.8851424,0.8851424,0.9995933,0.73049164,train,Capillary lumen
20,0.59933305,0.6727139,0.66024876,0.8854161,0.8854161,0.99842227,0.6727139,train,Capillary wall
20,0.46948016,0.5535644,0.8143397,0.58177006,0.58177006,0.9975994,0.55356437,train,Venule lumen
20,0.41194165,0.4904984,0.70536804,0.62841654,0.62841654,0.9945164,0.4904984,train,Venule wall
20,0.7604805,0.7664645,0.7980483,0.9601783,0.9601783,0.99761784,0.7664645,train,Immune cells
20,0.8466778,0.8573489,0.8677048,0.9780295,0.9780295,0.99886465,0.8573489,train,Nerve trunks
20,0.6495545,0.692219,0.7512778,0.86400485,0.86400485,0.9978568,0.692219,train,Mean
21,0.76251954,0.8181975,0.8151859,0.93196374,0.93196374,0.99866456,0.8181975,test,Arteriole lumen
21,0.407121,0.46067107,0.4308325,0.96397465,0.96397465,0.9881666,0.46067107,test,Arteriole media
21,0.62586737,0.6601678,0.6516074,0.8019439,0.8019439,0.9922354,0.6601678,test,Arteriole adventitia
21,0.3223695,0.37270287,0.70520926,0.4103424,0.4103424,0.99976903,0.37270287,test,Capillary lumen
21,0.37834436,0.4652283,0.5719123,0.5821834,0.5821834,0.9985936,0.46522826,test,Capillary wall
21,0.5810158,0.5957541,0.9472228,0.6089822,0.6089822,0.99971724,0.5957541,test,Venule lumen
21,0.56128454,0.5740235,0.92200726,0.6011733,0.6011733,0.9993575,0.5740235,test,Venule wall
21,0.8508098,0.86869484,0.88551044,0.95502603,0.95502603,0.9950538,0.86869484,test,Immune cells
21,0.60460746,0.6060051,0.60584044,0.9983181,0.9983181,0.9887679,0.6060051,test,Nerve trunks
21,0.5659933,0.60238284,0.72614765,0.76154536,0.76154536,0.9955917,0.60238284,test,Mean
21,0.6665945,0.7151537,0.6876846,0.9491349,0.9491349,0.9968067,0.7151537,train,Arteriole lumen
21,0.6102218,0.65693337,0.64896584,0.9458331,0.9458331,0.989975,0.65693337,train,Arteriole media
21,0.5278492,0.5451528,0.55986106,0.95183235,0.95183235,0.98608494,0.5451528,train,Arteriole adventitia
21,0.5825996,0.6263924,0.67203397,0.85799193,0.85799193,0.999782,0.6263924,train,Capillary lumen
21,0.5183798,0.5701334,0.5814122,0.8837917,0.8837917,0.9988102,0.5701334,train,Capillary wall
21,0.7794291,0.8374579,0.9408598,0.8271295,0.8271295,0.99857444,0.8374579,train,Venule lumen
21,0.5824946,0.63455546,0.76007164,0.72197247,0.72197247,0.9964764,0.6345554,train,Venule wall
21,0.72991145,0.75679004,0.84196043,0.8631678,0.8631678,0.9983945,0.75679004,train,Immune cells
21,0.7935016,0.79814774,0.8240637,0.9662635,0.9662635,0.99846536,0.79814774,train,Nerve trunks
21,0.64344245,0.6823019,0.7241014,0.8852352,0.8852352,0.99592996,0.6823019,train,Mean
22,0.77188146,0.8265994,0.84348017,0.88246864,0.88246864,0.9992051,0.8265994,test,Arteriole lumen
22,0.52542543,0.5848605,0.5604478,0.9480418,0.9480418,0.99640745,0.5848605,test,Arteriole media
22,0.61236894,0.6141138,0.90818495,0.69412786,0.69412786,0.9991745,0.6141138,test,Arteriole adventitia
22,0.28068006,0.32459605,0.4222812,0.42247498,0.42247498,0.99929976,0.32459602,test,Capillary lumen
22,0.3443373,0.40634018,0.4204847,0.5523412,0.5523412,0.99807644,0.40634018,test,Capillary wall
22,0.58405995,0.59941566,0.95415187,0.6132659,0.6132659,0.99971044,0.59941566,test,Venule lumen
22,0.53692883,0.5503633,0.89671326,0.6058769,0.6058769,0.99925816,0.5503633,test,Venule wall
22,0.8488258,0.86596644,0.8928513,0.94529784,0.94529784,0.9969059,0.86596644,test,Immune cells
22,0.71457434,0.71586823,0.7175501,0.99679047,0.99679047,0.9993285,0.71586823,test,Nerve trunks
22,0.579898,0.6097915,0.7351273,0.7400762,0.7400762,0.9985962,0.6097915,test,Mean
22,0.7888577,0.8335016,0.9499381,0.8248918,0.8248918,0.9997977,0.8335016,train,Arteriole lumen
22,0.6758207,0.72384596,0.80192447,0.851804,0.851804,0.9977716,0.72384596,train,Arteriole media
22,0.64421344,0.6683649,0.7038349,0.93080014,0.93080014,0.9955033,0.6683649,train,Arteriole adventitia
22,0.56424123,0.6130543,0.6935857,0.80946565,0.80946565,0.99973357,0.6130543,train,Capillary lumen
22,0.5547564,0.6028322,0.6846751,0.8343673,0.8343673,0.99926424,0.6028322,train,Capillary wall
22,0.65385073,0.7050121,0.78239775,0.8567451,0.8567451,0.99638915,0.7050121,train,Venule lumen
22,0.5054709,0.57448363,0.627368,0.8360081,0.8360081,0.9966582,0.57448363,train,Venule wall
22,0.8331899,0.8417534,0.8453001,0.98532903,0.98532903,0.9971516,0.8417534,train,Immune cells
22,0.9550576,0.97173375,0.9873284,0.96686935,0.96686935,0.99817747,0.97173375,train,Nerve trunks
22,0.68616205,0.7260646,0.7862614,0.87736446,0.87736446,0.9978274,0.7260646,train,Mean
23,0.8240527,0.86720043,0.9006102,0.91372156,0.91372156,0.99977326,0.86720043,test,Arteriole lumen
23,0.77295846,0.83204055,0.8229318,0.92139393,0.92139393,0.9973268,0.83204055,test,Arteriole media
23,0.65026593,0.6582998,0.7343546,0.7011703,0.7011703,0.9995712,0.6582998,test,Arteriole adventitia
23,0.32819486,0.38842818,0.42676514,0.5588656,0.5588656,0.9992161,0.38842818,test,Capillary lumen
23,0.34775248,0.41681373,0.39979625,0.62106144,0.62106144,0.9971503,0.41681373,test,Capillary wall
23,0.5820414,0.59400725,0.965183,0.59944695,0.59944695,0.9998987,0.59400725,test,Venule lumen
23,0.31135273,0.3199737,0.6982644,0.58650434,0.58650434,0.99978364,0.3199737,test,Venule wall
23,0.8429253,0.85992175,0.8902466,0.9433439,0.9433439,0.99426126,0.85992175,test,Immune cells
23,0.66660905,0.66808933,0.6691146,0.997111,0.997111,0.9930413,0.66808933,test,Nerve trunks
23,0.5917947,0.6227527,0.7230296,0.760291,0.760291,0.99778026,0.6227527,test,Mean
23,0.6926764,0.7435422,0.8816504,0.78291875,0.78291875,0.99958414,0.7435422,train,Arteriole lumen
23,0.6569949,0.70770854,0.86210215,0.7715247,0.7715247,0.99687886,0.7077085,train,Arteriole media
23,0.57634926,0.5903224,0.62071145,0.91812646,0.91812646,0.9909395,0.5903224,train,Arteriole adventitia
23,0.7368244,0.7987729,0.78238404,0.9157174,0.9157174,0.9995879,0.7987728,train,Capillary lumen
23,0.64377,0.704516,0.7076292,0.882058,0.882058,0.9990531,0.704516,train,Capillary wall
23,0.6872214,0.74726355,0.8733916,0.754169,0.754169,0.9984975,0.74726355,train,Venule lumen
23,0.5618807,0.6214912,0.7517345,0.7179657,0.7179657,0.9962646,0.6214912,train,Venule wall
23,0.7051163,0.71696043,0.7167363,0.98536575,0.98536575,0.99697554,0.71696043,train,Immune cells
23,0.697768,0.726789,0.78094304,0.8717159,0.8717159,0.99761546,0.726789,train,Nerve trunks
23,0.6620669,0.706374,0.7752536,0.8443958,0.8443958,0.99726635,0.706374,train,Mean
24,0.7564137,0.8128842,0.9120649,0.8039692,0.8039692,0.99914503,0.8128842,test,Arteriole lumen
24,0.7810764,0.83811736,0.8249496,0.9243839,0.9243839,0.9968483,0.8381174,test,Arteriole media
24,0.6047398,0.6153611,0.7081872,0.70495135,0.70495135,0.99829733,0.6153611,test,Arteriole adventitia
24,0.3122717,0.37094852,0.4235926,0.49929678,0.49929678,0.9991441,0.37094852,test,Capillary lumen
24,0.3573023,0.42699802,0.44841298,0.58405924,0.58405924,0.9976047,0.42699802,test,Capillary wall
24,0.5854855,0.599014,0.96605706,0.6027746,0.6027746,0.99984753,0.599014,test,Venule lumen
24,0.55683327,0.56650937,0.94150174,0.5814748,0.5814748,0.99970335,0.56650937,test,Venule wall
24,0.8497503,0.86691916,0.88944626,0.949497,0.949497,0.9960442,0.86691916,test,Immune cells
24,0.6861092,0.6875193,0.6881325,0.9977844,0.9977844,0.9928205,0.6875193,test,Nerve trunks
