Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.89661676,0.9062072,0.9811298,0.9085388,0.9085388,0.99998486,0.90620726,test,Capillary lumen
14,0.8907929,0.90278155,0.97455865,0.9070176,0.9070176,0.99990076,0.90278155,test,Capillary wall
14,0.8672235,0.89646125,0.94522727,0.9173289,0.9173289,0.9990332,0.89646125,test,Venule lumen
14,0.8237401,0.86615056,0.9139111,0.88904524,0.88904524,0.99779314,0.86615056,test,Venule wall
14,0.3963128,0.39887255,0.39992988,0.9960901,0.9960901,0.9948081,0.39887255,test,Immune cells
14,0.9988693,0.99938273,0.9996228,0.9991981,0.9991981,0.9998696,0.99938273,test,Nerve trunks
14,0.77680576,0.8115351,0.84168315,0.9139789,0.9139789,0.98762405,0.8115351,test,Mean
14,0.8623901,0.903283,0.9281268,0.9294196,0.9294196,0.99980897,0.903283,train,Arteriole lumen
14,0.8692816,0.9152132,0.9368938,0.92187995,0.92187995,0.9990083,0.9152132,train,Arteriole media
14,0.6740557,0.6900358,0.68193847,0.98646045,0.98646045,0.9963187,0.6900358,train,Arteriole adventitia
14,0.8403045,0.8916353,0.88189745,0.9423414,0.9423414,0.99987036,0.8916353,train,Capillary lumen
14,0.8559141,0.90820694,0.8872113,0.9497669,0.9497669,0.999415,0.90820694,train,Capillary wall
14,0.9265091,0.95360816,0.9706644,0.9482263,0.9482263,0.9993999,0.9536081,train,Venule lumen
14,0.87761855,0.9217704,0.89821863,0.9615868,0.9615868,0.99716794,0.9217704,train,Venule wall
14,0.91416836,0.9291545,0.92480576,0.98158514,0.98158514,0.99781895,0.9291545,train,Immune cells
14,0.9743046,0.9844103,0.9852585,0.9887233,0.9887233,0.9981674,0.9844103,train,Nerve trunks
14,0.86606073,0.89970195,0.89944607,0.95666546,0.95666546,0.99855274,0.89970195,train,Mean
15,0.82460684,0.87485754,0.9427443,0.87769735,0.87769735,0.9995089,0.87485754,test,Arteriole lumen
15,0.8209942,0.87347555,0.8644207,0.95125806,0.95125806,0.984228,0.87347555,test,Arteriole media
15,0.63254935,0.7276602,0.7054693,0.8617966,0.8617966,0.9658071,0.7276602,test,Arteriole adventitia
15,0.8930664,0.90251946,0.96727085,0.92017484,0.92017484,0.9999276,0.90251946,test,Capillary lumen
15,0.88243586,0.8946265,0.95827246,0.9146866,0.9146866,0.9997834,0.8946265,test,Capillary wall
15,0.88631445,0.9145329,0.93969095,0.9411011,0.9411011,0.998408,0.9145329,test,Venule lumen
15,0.8209194,0.8596029,0.8907236,0.912959,0.912959,0.9966561,0.8596029,test,Venule wall
15,0.45968938,0.46196175,0.46274263,0.9966496,0.9966496,0.9952808,0.46196175,test,Immune cells
15,0.9984837,0.9991152,0.999598,0.99883723,0.99883723,0.9998641,0.9991152,test,Nerve trunks
15,0.8021177,0.83426136,0.8589925,0.93057334,0.93057334,0.99327385,0.83426136,test,Mean
15,0.81743944,0.8604616,0.9138552,0.89943886,0.89943886,0.99966025,0.8604616,train,Arteriole lumen
15,0.813851,0.8619506,0.94003534,0.8666729,0.8666729,0.99823415,0.8619506,train,Arteriole media
15,0.7224026,0.75003755,0.87486655,0.8338035,0.8338035,0.9970179,0.75003755,train,Arteriole adventitia
15,0.7560143,0.8176226,0.95087296,0.7795945,0.7795945,0.99995553,0.8176226,train,Capillary lumen
15,0.7315781,0.7979633,0.8232564,0.84647226,0.84647226,0.9993769,0.7979633,train,Capillary wall
15,0.84117174,0.8753737,0.966034,0.8662184,0.8662184,0.99911195,0.8753737,train,Venule lumen
15,0.66988194,0.7203844,0.8173504,0.8301395,0.8301395,0.9972072,0.7203844,train,Venule wall
15,0.95893514,0.97463363,0.9866514,0.969349,0.969349,0.99692804,0.97463363,train,Immune cells
15,0.9796675,0.98411995,0.9846583,0.9947852,0.9947852,0.9990951,0.98411995,train,Nerve trunks
15,0.81010467,0.8491719,0.91750896,0.8762749,0.8762749,0.9985097,0.8491719,train,Mean
16,0.81604683,0.85686797,0.890254,0.9211518,0.9211518,0.9991182,0.85686797,test,Arteriole lumen
16,0.7681007,0.8240229,0.80813897,0.95353425,0.95353425,0.9817542,0.8240228,test,Arteriole media
16,0.55185544,0.6503879,0.5963746,0.89296436,0.89296436,0.92266065,0.65038794,test,Arteriole adventitia
16,0.90261996,0.9159703,0.94868195,0.9300877,0.9300877,0.9999184,0.9159703,test,Capillary lumen
16,0.88951033,0.90535116,0.9372767,0.9202,0.9202,0.9997596,0.90535116,test,Capillary wall
16,0.8436633,0.86885625,0.9491004,0.88959396,0.88959396,0.99894214,0.86885625,test,Venule lumen
16,0.7932825,0.8255429,0.89428264,0.884393,0.884393,0.9973049,0.8255429,test,Venule wall
16,0.9531335,0.9554573,0.95596653,0.9969145,0.9969145,0.9967829,0.9554573,test,Immune cells
16,0.96634537,0.96680474,0.96698344,0.9991864,0.9991864,0.9999152,0.96680474,test,Nerve trunks
16,0.83161753,0.86325127,0.8830066,0.9320029,0.9320029,0.9884618,0.86325127,test,Mean
16,0.89071655,0.9191358,0.9346137,0.9523126,0.9523126,0.9998358,0.9191358,train,Arteriole lumen
16,0.93983614,0.9639733,0.96564937,0.969211,0.969211,0.99914706,0.9639733,train,Arteriole media
16,0.7431158,0.757698,0.7780078,0.9494654,0.9494654,0.99782276,0.757698,train,Arteriole adventitia
16,0.8546764,0.8953055,0.9081489,0.9300503,0.9300503,0.99986076,0.8953055,train,Capillary lumen
16,0.8209632,0.87151337,0.88316655,0.914303,0.914303,0.9994352,0.87151337,train,Capillary wall
16,0.8120831,0.84551764,0.9481858,0.8591185,0.8591185,0.99952245,0.84551764,train,Venule lumen
16,0.7580079,0.81971383,0.8745409,0.8660326,0.8660326,0.99743235,0.81971383,train,Venule wall
16,0.93884856,0.95125884,0.9521227,0.9834585,0.9834585,0.99764454,0.95125884,train,Immune cells
16,0.9272796,0.93202555,0.9300748,0.9969163,0.9969163,0.99885637,0.93202555,train,Nerve trunks
16,0.8539474,0.8840158,0.908279,0.935652,0.935652,0.9988397,0.8840158,train,Mean
17,0.83461446,0.8824152,0.94083047,0.8900415,0.8900415,0.9994006,0.8824152,test,Arteriole lumen
17,0.82363963,0.8735595,0.86157894,0.95785636,0.95785636,0.9836048,0.8735595,test,Arteriole media
17,0.5788014,0.6768546,0.6367046,0.8801971,0.8801971,0.9431881,0.6768546,test,Arteriole adventitia
17,0.89642644,0.9061558,0.9687974,0.92120457,0.92120457,0.9999465,0.9061558,test,Capillary lumen
17,0.8848585,0.8980931,0.96191406,0.91242635,0.91242635,0.9998603,0.8980931,test,Capillary wall
17,0.8576779,0.89086944,0.9003423,0.9492208,0.9492208,0.9981538,0.89086944,test,Venule lumen
17,0.7981092,0.84050715,0.8651177,0.9103636,0.9103636,0.9965818,0.8405072,test,Venule wall
17,0.436633,0.43905646,0.4398975,0.99644965,0.99644965,0.9952611,0.43905646,test,Immune cells
17,0.9961326,0.9968143,0.99743676,0.9985991,0.9985991,0.99986464,0.9968143,test,Nerve trunks
17,0.78965485,0.8227028,0.8414022,0.935151,0.935151,0.99065125,0.8227028,test,Mean
17,0.8424455,0.8552006,0.92079216,0.91803396,0.91803396,0.9995324,0.8552006,train,Arteriole lumen
17,0.82587016,0.8448771,0.89819205,0.9245763,0.9245763,0.99770564,0.8448771,train,Arteriole media
17,0.8472055,0.8561741,0.87373066,0.9669711,0.9669711,0.99823695,0.8561741,train,Arteriole adventitia
17,0.8836018,0.9266218,0.9423712,0.92399275,0.92399275,0.9999606,0.9266218,train,Capillary lumen
17,0.8387815,0.88734895,0.9004175,0.9134923,0.9134923,0.9997162,0.88734895,train,Capillary wall
17,0.81627524,0.8593458,0.95417094,0.8502933,0.8502933,0.99920845,0.8593458,train,Venule lumen
17,0.67721653,0.73301995,0.82311064,0.83016354,0.83016354,0.9972106,0.7330198,train,Venule wall
17,0.89507914,0.90109915,0.90230507,0.9882179,0.9882179,0.99910504,0.90109915,train,Immune cells
17,0.91804147,0.9444618,0.9801388,0.9303539,0.9303539,0.99622786,0.9444618,train,Nerve trunks
17,0.8382796,0.8675721,0.91058093,0.91623276,0.91623276,0.99854493,0.8675721,train,Mean
18,0.77249545,0.83962035,0.94733286,0.8242808,0.8242808,0.9992738,0.83962035,test,Arteriole lumen
18,0.78588694,0.8452531,0.81898165,0.96184754,0.96184754,0.97796226,0.8452531,test,Arteriole media
18,0.564276,0.66207623,0.6246147,0.84371686,0.84371686,0.93210554,0.66207623,test,Arteriole adventitia
18,0.89783096,0.9068223,0.9800514,0.91256344,0.91256344,0.999962,0.9068223,test,Capillary lumen
18,0.8856862,0.89733726,0.97263587,0.9025634,0.9025634,0.9998825,0.89733726,test,Capillary wall
18,0.8384113,0.8612431,0.96559846,0.86928964,0.86928964,0.99938524,0.8612431,test,Venule lumen
18,0.8139324,0.8455171,0.9153033,0.8695982,0.8695982,0.99838436,0.8455171,test,Venule wall
18,0.4292803,0.43168837,0.43203512,0.996955,0.996955,0.9950452,0.43168837,test,Immune cells
18,0.99723077,0.9974916,0.9994488,0.997287,0.997287,0.9999657,0.9974916,test,Nerve trunks
18,0.77611446,0.8096721,0.8506669,0.90867794,0.90867794,0.98910743,0.8096721,test,Mean
18,0.938812,0.96388865,0.9711967,0.9621851,0.9621851,0.99977624,0.96388865,train,Arteriole lumen
18,0.9542651,0.9739553,0.97165024,0.9800067,0.9800067,0.99784356,0.9739553,train,Arteriole media
18,0.8704659,0.8804674,0.8910412,0.97491395,0.97491395,0.99072963,0.8804674,train,Arteriole adventitia
18,0.8437301,0.8944231,0.90171736,0.9268966,0.9268966,0.9999187,0.8944231,train,Capillary lumen
18,0.81354797,0.87109673,0.8551409,0.9444776,0.9444776,0.9995601,0.87109673,train,Capillary wall
18,0.81527895,0.8364004,0.90653425,0.90609646,0.90609646,0.9995015,0.8364004,train,Venule lumen
18,0.775285,0.8082665,0.85892,0.90923375,0.90923375,0.9986824,0.8082665,train,Venule wall
18,0.8908082,0.9079947,0.9842624,0.9013708,0.9013708,0.9988036,0.9079947,train,Immune cells
18,0.9734347,0.98167133,0.9790621,0.99377215,0.99377215,0.99879634,0.98167133,train,Nerve trunks
18,0.87506974,0.90201825,0.9243916,0.94432807,0.94432807,0.99817914,0.90201825,train,Mean
19,0.83508605,0.88664365,0.9634218,0.8683837,0.8683837,0.9997649,0.88664365,test,Arteriole lumen
19,0.8566064,0.8973309,0.91637325,0.9354518,0.9354518,0.9914086,0.8973309,test,Arteriole media
19,0.63974625,0.73388165,0.72716576,0.8296206,0.8296206,0.96385336,0.7338817,test,Arteriole adventitia
19,0.90414625,0.91900134,0.973828,0.926177,0.926177,0.9999293,0.91900134,test,Capillary lumen
19,0.8915323,0.9084599,0.9557644,0.922196,0.922196,0.99974823,0.9084599,test,Capillary wall
19,0.37390733,0.40463102,0.46220434,0.9081023,0.9081023,0.9990754,0.40463102,test,Venule lumen
19,0.29502147,0.3339519,0.37773493,0.90417236,0.90417236,0.99627733,0.3339519,test,Venule wall
19,0.435773,0.43828917,0.43864062,0.9969156,0.9969156,0.9930545,0.43828917,test,Immune cells
19,0.99776816,0.9983675,0.9998437,0.9978477,0.9978477,0.9999682,0.9983675,test,Nerve trunks
19,0.6921764,0.7245063,0.7572196,0.9209852,0.9209852,0.99367553,0.7245063,test,Mean
19,0.9032836,0.94036466,0.9442962,0.9555409,0.9555409,0.9996519,0.94036466,train,Arteriole lumen
19,0.924223,0.95662796,0.9611238,0.958408,0.958408,0.99797636,0.95662796,train,Arteriole media
19,0.8893893,0.92310786,0.9616065,0.91920316,0.91920316,0.9980272,0.92310786,train,Arteriole adventitia
19,0.8482021,0.90228975,0.9173733,0.90954244,0.90954244,0.99991107,0.90228975,train,Capillary lumen
19,0.836427,0.8932036,0.90508294,0.90669453,0.90669453,0.99953556,0.8932036,train,Capillary wall
19,0.8515651,0.8840197,0.88983756,0.9546551,0.9546551,0.9994436,0.8840197,train,Venule lumen
19,0.8109365,0.8551332,0.8682458,0.9254445,0.9254445,0.9984972,0.8551332,train,Venule wall
19,0.90615016,0.93650925,0.9693302,0.9293711,0.9293711,0.99727374,0.93650925,train,Immune cells
19,0.92556876,0.93031704,0.9350705,0.99028707,0.99028707,0.99942756,0.93031704,train,Nerve trunks
19,0.87730503,0.9135081,0.92799634,0.938794,0.938794,0.9988605,0.9135081,train,Mean
20,0.8022561,0.84965456,0.91492784,0.8848862,0.8848862,0.99921846,0.84965456,test,Arteriole lumen
20,0.7836506,0.83621943,0.8242618,0.95649916,0.95649916,0.9819475,0.83621943,test,Arteriole media
20,0.5755089,0.67293465,0.650575,0.8200468,0.8200468,0.95158875,0.67293465,test,Arteriole adventitia
20,0.8646946,0.8707315,0.9822489,0.88044786,0.88044786,0.9999588,0.8707315,test,Capillary lumen
20,0.8548244,0.86293554,0.966949,0.872628,0.872628,0.9998752,0.86293554,test,Capillary wall
20,0.839141,0.868178,0.9210446,0.91268325,0.91268325,0.99921143,0.868178,test,Venule lumen
20,0.29670417,0.33628738,0.3541336,0.9272001,0.9272001,0.9968399,0.33628738,test,Venule wall
20,0.91574764,0.91802263,0.9191654,0.9963343,0.9963343,0.99771154,0.91802263,test,Immune cells
20,0.99545085,0.9957111,0.99894714,0.9964965,0.9964965,0.99997073,0.9957111,test,Nerve trunks
20,0.7697754,0.80118614,0.83691704,0.916358,0.916358,0.99181354,0.80118614,test,Mean
20,0.9474424,0.97020674,0.9704411,0.9723606,0.9723606,0.99969953,0.97020674,train,Arteriole lumen
20,0.9317883,0.9552561,0.968024,0.9569706,0.9569706,0.9991893,0.9552561,train,Arteriole media
20,0.79246336,0.80880266,0.8225394,0.96269643,0.96269643,0.9973221,0.80880266,train,Arteriole adventitia
20,0.78574485,0.80892277,0.9357934,0.8226017,0.8226017,0.9999397,0.80892277,train,Capillary lumen
20,0.79472023,0.8222157,0.9598088,0.8243866,0.8243866,0.999882,0.8222157,train,Capillary wall
20,0.94943464,0.9693825,0.9819318,0.96352744,0.96352744,0.99939924,0.9693825,train,Venule lumen
20,0.8783334,0.91567045,0.9490422,0.91122806,0.91122806,0.9983531,0.91567045,train,Venule wall
20,0.87656975,0.8911553,0.90959793,0.93266886,0.93266886,0.9969427,0.89115524,train,Immune cells
20,0.98215675,0.9895512,0.991885,0.9897734,0.9897734,0.99904335,0.9895512,train,Nerve trunks
20,0.8820727,0.90346265,0.94322926,0.926246,0.926246,0.99886346,0.90346265,train,Mean
21,0.82172865,0.87162673,0.94864035,0.87013173,0.87013173,0.99971426,0.87162673,test,Arteriole lumen
21,0.8018242,0.8580228,0.8545842,0.9436088,0.9436088,0.98226047,0.85802275,test,Arteriole media
21,0.5700865,0.6698643,0.65575683,0.79287624,0.79287624,0.956977,0.6698643,test,Arteriole adventitia
21,0.8913265,0.9030538,0.97060263,0.91561186,0.91561186,0.99990225,0.9030538,test,Capillary lumen
21,0.880526,0.89380497,0.9610009,0.9077358,0.9077358,0.99974084,0.893805,test,Capillary wall
21,0.83930135,0.86818016,0.9430432,0.8814727,0.8814727,0.99847025,0.86818016,test,Venule lumen
21,0.78427553,0.81631404,0.8927083,0.8677316,0.8677316,0.99749327,0.81631404,test,Venule wall
21,0.38968724,0.39201498,0.392186,0.9972341,0.9972341,0.99153733,0.39201498,test,Immune cells
21,0.9962461,0.9964126,0.9999175,0.9963205,0.9963205,0.99996847,0.9964126,test,Nerve trunks
21,0.7750003,0.8076994,0.84649336,0.9080804,0.9080804,0.99178493,0.8076994,test,Mean
21,0.93017256,0.9568343,0.9807096,0.94474286,0.94474286,0.9998185,0.9568343,train,Arteriole lumen
21,0.91023564,0.9346951,0.96639687,0.93640345,0.93640345,0.9991056,0.9346951,train,Arteriole media
21,0.9404328,0.9598789,0.9614274,0.97271806,0.97271806,0.99804854,0.9598789,train,Arteriole adventitia
21,0.89753705,0.92095214,0.95570326,0.9374362,0.9374362,0.99995196,0.92095214,train,Capillary lumen
21,0.881854,0.9062896,0.9467933,0.92638624,0.92638624,0.99977434,0.9062896,train,Capillary wall
21,0.88209414,0.9138285,0.9470405,0.9281458,0.9281458,0.99950904,0.9138285,train,Venule lumen
21,0.7916489,0.8335128,0.8522638,0.92764354,0.92764354,0.99788034,0.8335128,train,Venule wall
21,0.95956135,0.9743583,0.9841943,0.97232425,0.97232425,0.9971037,0.9743583,train,Immune cells
21,0.97958523,0.9878283,0.99163306,0.98684573,0.98684573,0.99953175,0.9878283,train,Nerve trunks
21,0.9081247,0.93201977,0.95401806,0.9480718,0.9480718,0.9989693,0.93201977,train,Mean
22,0.8497625,0.8951129,0.96149147,0.88533956,0.88533956,0.9996755,0.8951129,test,Arteriole lumen
22,0.84095156,0.88766646,0.9025308,0.93481684,0.93481684,0.98856735,0.88766646,test,Arteriole media
22,0.6236081,0.7203562,0.6785375,0.8976214,0.8976214,0.95689094,0.7203562,test,Arteriole adventitia
22,0.89007485,0.9009793,0.95438427,0.9157157,0.9157157,0.999934,0.9009793,test,Capillary lumen
22,0.88460547,0.89752215,0.9645461,0.90978783,0.90978783,0.9998118,0.89752215,test,Capillary wall
22,0.87461656,0.90547967,0.93065304,0.93467665,0.93467665,0.9983673,0.90547967,test,Venule lumen
22,0.81507087,0.8548962,0.88150024,0.91371584,0.91371584,0.9963235,0.8548962,test,Venule wall
22,0.40841362,0.41063422,0.411479,0.9966723,0.9966723,0.99388516,0.41063422,test,Immune cells
22,0.9976851,0.9983903,0.9998565,0.9977901,0.9977901,0.9999589,0.9983903,test,Nerve trunks
22,0.79830986,0.8301152,0.85388654,0.9317929,0.9317929,0.99260163,0.8301152,test,Mean
22,0.9263221,0.9471345,0.97238004,0.9514206,0.9514206,0.99977875,0.9471345,train,Arteriole lumen
22,0.90081334,0.9346454,0.9487186,0.9472781,0.9472781,0.9986448,0.9346454,train,Arteriole media
22,0.77402925,0.810725,0.8130373,0.94708896,0.94708896,0.9971529,0.810725,train,Arteriole adventitia
22,0.8215924,0.872839,0.8849643,0.8985455,0.8985455,0.9998326,0.872839,train,Capillary lumen
22,0.78890705,0.8455814,0.861171,0.88787735,0.88787735,0.99940133,0.8455814,train,Capillary wall
22,0.8849286,0.90790963,0.91170144,0.96850944,0.96850944,0.9995824,0.90790963,train,Venule lumen
22,0.83303565,0.87363094,0.8509089,0.9758211,0.9758211,0.9969753,0.87363094,train,Venule wall
22,0.9504411,0.9720099,0.9775866,0.96919185,0.96919185,0.9978304,0.9720099,train,Immune cells
22,0.9901589,0.9929879,0.9929327,0.9970259,0.9970259,0.99964124,0.9929879,train,Nerve trunks
22,0.8744699,0.9063849,0.9126001,0.94919544,0.94919544,0.99876,0.9063849,train,Mean
23,0.8025167,0.85224116,0.92310226,0.8760731,0.8760731,0.99924815,0.8522411,test,Arteriole lumen
23,0.795452,0.8541656,0.8461129,0.9434964,0.9434964,0.9811195,0.8541656,test,Arteriole media
23,0.58732826,0.6861743,0.65167856,0.86284864,0.86284864,0.94926894,0.6861743,test,Arteriole adventitia
23,0.8965436,0.90763354,0.9738141,0.91882646,0.91882646,0.99994355,0.90763354,test,Capillary lumen
23,0.8809385,0.89533687,0.96467376,0.9056109,0.9056109,0.999828,0.89533687,test,Capillary wall
23,0.8409271,0.86505187,0.94942796,0.87985384,0.87985384,0.9986512,0.86505187,test,Venule lumen
23,0.77859175,0.81684196,0.864669,0.8893926,0.8893926,0.9968231,0.81684196,test,Venule wall
23,0.45503575,0.45732945,0.45850146,0.9962692,0.9962692,0.9975079,0.45732945,test,Immune cells
23,0.78701353,0.78758246,0.78855324,0.9983654,0.9983654,0.9988267,0.78758246,test,Nerve trunks
23,0.7582608,0.791373,0.82450366,0.91897076,0.91897076,0.99124634,0.791373,test,Mean
23,0.91658914,0.94994664,0.95875084,0.9497172,0.9497172,0.99964964,0.94994664,train,Arteriole lumen
23,0.89287204,0.9346988,0.9524266,0.92635334,0.92635334,0.99934864,0.9346988,train,Arteriole media
23,0.85555893,0.87237364,0.8717237,0.9774549,0.9774549,0.9985598,0.87237364,train,Arteriole adventitia
23,0.81495965,0.85616016,0.9410397,0.85011256,0.85011256,0.99993825,0.85616016,train,Capillary lumen
23,0.81484365,0.85912216,0.94000876,0.8542298,0.8542298,0.99966383,0.85912216,train,Capillary wall
23,0.81647956,0.86103284,0.94450164,0.8655462,0.8655462,0.9990177,0.86103284,train,Venule lumen
23,0.7801796,0.83819294,0.86009145,0.87679493,0.87679493,0.9978193,0.83819294,train,Venule wall
23,0.9678361,0.9805359,0.98108315,0.9828225,0.9828225,0.99680305,0.9805359,train,Immune cells
23,0.8800851,0.8904593,0.933384,0.94650257,0.94650257,0.9992102,0.8904593,train,Nerve trunks
23,0.85993373,0.8936136,0.93144554,0.9143927,0.9143927,0.99889004,0.8936136,train,Mean
24,0.83214766,0.8768933,0.9338003,0.894548,0.894548,0.99947774,0.87689316,test,Arteriole lumen
24,0.77477384,0.83467615,0.82870877,0.9394464,0.9394464,0.9793896,0.83467615,test,Arteriole media
24,0.5510474,0.6496378,0.62593347,0.80940115,0.80940115,0.95138377,0.6496378,test,Arteriole adventitia
24,0.88067234,0.8930324,0.97014,0.90658224,0.90658224,0.99990314,0.8930324,test,Capillary lumen
24,0.8645771,0.8785712,0.9466415,0.8916497,0.8916497,0.9997955,0.8785712,test,Capillary wall
24,0.8539261,0.8823204,0.9040344,0.9346785,0.9346785,0.99868476,0.8823204,test,Venule lumen
24,0.78705466,0.8249029,0.83689904,0.9202479,0.9202479,0.99625164,0.8249029,test,Venule wall
24,0.41615447,0.41839397,0.41964293,0.99620986,0.99620986,0.9968701,0.41839397,test,Immune cells
24,0.98793465,0.98841107,0.9910736,0.9968133,0.9968133,0.9999434,0.98841107,test,Nerve trunks
24,0.772032,0.80520433,0.8285415,0.92106414,0.92106414,0.9912999,0.80520433,test,Mean
