Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.43258923,0.46196777,0.53950846,0.7039068,0.7039068,0.99971366,0.46196777,test,Capillary lumen
14,0.44419032,0.47410566,0.5587937,0.7200167,0.7200167,0.99878097,0.47410566,test,Capillary wall
14,0.57630694,0.5886225,0.7999784,0.77526885,0.77526885,0.9950286,0.5886225,test,Venule lumen
14,0.55585,0.57605195,0.7860662,0.7598821,0.7598821,0.99559796,0.57605195,test,Venule wall
14,0.94317687,0.9597606,0.99401987,0.9450952,0.9450952,0.9990787,0.9597606,test,Immune cells
14,0.9558153,0.967212,0.9921478,0.9630595,0.9630595,0.9994309,0.967212,test,Nerve trunks
14,0.6919084,0.7194636,0.80698526,0.840427,0.840427,0.9958529,0.7194636,test,Mean
14,0.9581,0.9761342,0.98404336,0.97253084,0.97253084,0.99972415,0.9761342,train,Arteriole lumen
14,0.941705,0.965325,0.9590015,0.98054606,0.98054606,0.9960413,0.965325,train,Arteriole media
14,0.84552556,0.88221365,0.92335176,0.9038658,0.9038658,0.99494684,0.88221365,train,Arteriole adventitia
14,0.906382,0.9303232,0.9585638,0.93623734,0.93623734,0.9999487,0.9303232,train,Capillary lumen
14,0.6889234,0.7169557,0.7289237,0.9345586,0.9345586,0.9996741,0.7169557,train,Capillary wall
14,0.91544944,0.9443795,0.95911014,0.9510187,0.9510187,0.9996332,0.9443795,train,Venule lumen
14,0.8055799,0.8557113,0.9129713,0.8549539,0.8549539,0.9988911,0.8557113,train,Venule wall
14,0.7752211,0.783957,0.82201123,0.95136416,0.95136416,0.9983473,0.783957,train,Immune cells
14,0.9590243,0.97197056,0.96101665,0.9975699,0.9975699,0.99882615,0.97197056,train,Nerve trunks
14,0.8662123,0.8918855,0.91211045,0.9425161,0.9425161,0.9984481,0.8918855,train,Mean
15,0.8722411,0.9056783,0.9409709,0.9252002,0.9252002,0.9994156,0.9056783,test,Arteriole lumen
15,0.8335793,0.8828759,0.9184784,0.90582746,0.90582746,0.9965098,0.8828759,test,Arteriole media
15,0.6412212,0.68177253,0.6858696,0.9241907,0.9241907,0.97462255,0.68177253,test,Arteriole adventitia
15,0.47020245,0.498604,0.62164205,0.69527197,0.69527197,0.999806,0.498604,test,Capillary lumen
15,0.45107582,0.47988644,0.6130121,0.7056272,0.7056272,0.9991714,0.47988644,test,Capillary wall
15,0.6865759,0.7031715,0.8807431,0.80303013,0.80303013,0.9991373,0.7031715,test,Venule lumen
15,0.69493467,0.7180178,0.91117156,0.77153194,0.77153194,0.99878746,0.7180178,test,Venule wall
15,0.9448647,0.96104515,0.99735284,0.9471896,0.9471896,0.99883616,0.96104515,test,Immune cells
15,0.9561912,0.96745133,0.9912614,0.96420646,0.96420646,0.9992383,0.96745133,test,Nerve trunks
15,0.72787625,0.7553892,0.84005576,0.8491195,0.8491195,0.9961694,0.7553892,test,Mean
15,0.9417707,0.96324366,0.981388,0.959381,0.959381,0.9996149,0.96324366,train,Arteriole lumen
15,0.8245546,0.8516406,0.95791996,0.8614073,0.8614073,0.9973408,0.8516406,train,Arteriole media
15,0.8708857,0.8969636,0.9384096,0.9214566,0.9214566,0.99672836,0.89696366,train,Arteriole adventitia
15,0.8059113,0.849451,0.8400575,0.9205629,0.9205629,0.99966323,0.849451,train,Capillary lumen
15,0.79010904,0.8400497,0.82883036,0.91361046,0.91361046,0.9988268,0.8400497,train,Capillary wall
15,0.8412446,0.89198434,0.9295947,0.90602064,0.90602064,0.9994363,0.89198434,train,Venule lumen
15,0.7783504,0.8484351,0.8885174,0.8571547,0.8571547,0.9972837,0.8484351,train,Venule wall
15,0.94406366,0.9673077,0.972577,0.9656708,0.9656708,0.9980684,0.9673077,train,Immune cells
15,0.97738665,0.9795165,0.97981906,0.9973181,0.9973181,0.99972874,0.9795165,train,Nerve trunks
15,0.8638085,0.8987325,0.92412376,0.9225092,0.9225092,0.99852127,0.8987325,train,Mean
16,0.8659022,0.90104073,0.94691014,0.9083036,0.9083036,0.99959916,0.9010407,test,Arteriole lumen
16,0.81895363,0.87325346,0.9588798,0.8491757,0.8491757,0.9977263,0.87325346,test,Arteriole media
16,0.65460527,0.69863635,0.7114555,0.923398,0.923398,0.9885359,0.6986364,test,Arteriole adventitia
16,0.44371772,0.4760252,0.5632192,0.7073592,0.7073592,0.99972266,0.4760252,test,Capillary lumen
16,0.45338547,0.4853507,0.5809336,0.71333826,0.71333826,0.99909866,0.4853507,test,Capillary wall
16,0.7393922,0.7509595,0.9586451,0.77232444,0.77232444,0.99907446,0.7509595,test,Venule lumen
16,0.71408963,0.7323231,0.9641572,0.7378776,0.7378776,0.99899465,0.7323231,test,Venule wall
16,0.9380281,0.95729774,0.99750346,0.9401886,0.9401886,0.9990815,0.95729774,test,Immune cells
16,0.7570448,0.7665205,0.78359437,0.97257257,0.97257257,0.99813867,0.7665205,test,Nerve trunks
16,0.70945764,0.7379341,0.8294776,0.8360598,0.8360598,0.99777466,0.7379341,test,Mean
16,0.9293184,0.95733243,0.9757315,0.9456745,0.9456745,0.9998232,0.95733243,train,Arteriole lumen
16,0.90260184,0.93887687,0.9392042,0.95525646,0.95525646,0.9981791,0.93887687,train,Arteriole media
16,0.82930815,0.85092247,0.84138644,0.9723116,0.9723116,0.9917587,0.85092247,train,Arteriole adventitia
16,0.81513524,0.8375052,0.846596,0.96072197,0.96072197,0.99987257,0.8375052,train,Capillary lumen
16,0.75991607,0.7877103,0.79862034,0.94988334,0.94988334,0.99944365,0.7877103,train,Capillary wall
16,0.91035885,0.9380032,0.96593654,0.9384444,0.9384444,0.99960697,0.9380032,train,Venule lumen
16,0.8184202,0.86188334,0.8746669,0.91739726,0.91739726,0.998122,0.86188334,train,Venule wall
16,0.9096874,0.93677527,0.94225323,0.95672846,0.95672846,0.9972375,0.93677527,train,Immune cells
16,0.94604194,0.95123714,0.9504683,0.9952284,0.9952284,0.99954116,0.95123714,train,Nerve trunks
16,0.8689765,0.89558285,0.90387374,0.95462734,0.95462734,0.99817604,0.89558285,train,Mean
17,0.8634314,0.90032387,0.9496243,0.90768594,0.90768594,0.9990966,0.90032387,test,Arteriole lumen
17,0.84963644,0.8951798,0.9250635,0.9160876,0.9160876,0.99433315,0.89517975,test,Arteriole media
17,0.6294782,0.6663614,0.6785457,0.9222685,0.9222685,0.984585,0.6663614,test,Arteriole adventitia
17,0.4646933,0.49154946,0.60723734,0.68715596,0.68715596,0.99981093,0.49154946,test,Capillary lumen
17,0.4733402,0.50113726,0.57403135,0.7005763,0.7005763,0.9990488,0.50113726,test,Capillary wall
17,0.73745275,0.75179046,0.93602014,0.7974583,0.7974583,0.9995229,0.75179046,test,Venule lumen
17,0.70550597,0.72718877,0.9396641,0.75648314,0.75648314,0.9992697,0.72718877,test,Venule wall
17,0.9404606,0.9589595,0.9979253,0.9421488,0.9421488,0.99928594,0.9589595,test,Immune cells
17,0.9611666,0.97023475,0.98725367,0.9730147,0.9730147,0.9983488,0.97023475,test,Nerve trunks
17,0.73612946,0.762525,0.8439295,0.8447644,0.8447644,0.99703354,0.762525,test,Mean
17,0.8629155,0.907235,0.95453846,0.8882669,0.8882669,0.9996687,0.907235,train,Arteriole lumen
17,0.7649481,0.80483794,0.96573025,0.7880365,0.7880365,0.99780697,0.80483794,train,Arteriole media
17,0.66268826,0.68357754,0.7872491,0.8546913,0.8546913,0.99424523,0.68357754,train,Arteriole adventitia
17,0.7926264,0.8609575,0.92842245,0.8484143,0.8484143,0.99991894,0.8609575,train,Capillary lumen
17,0.7640168,0.83881867,0.8223766,0.90323806,0.90323806,0.99933803,0.83881867,train,Capillary wall
17,0.8568778,0.8710543,0.8765172,0.9769725,0.9769725,0.99920356,0.8710543,train,Venule lumen
17,0.72829163,0.7513831,0.7656616,0.9520564,0.9520564,0.9984126,0.7513831,train,Venule wall
17,0.9360752,0.9618198,0.989604,0.94429183,0.94429183,0.99651766,0.9618198,train,Immune cells
17,0.8895149,0.8905163,0.89080834,0.9986082,0.9986082,0.9998366,0.8905163,train,Nerve trunks
17,0.8064394,0.84113336,0.8867675,0.90606403,0.90606403,0.99832755,0.84113336,train,Mean
18,0.86532056,0.91024065,0.8814303,0.97692776,0.97692776,0.99891627,0.91024065,test,Arteriole lumen
18,0.85957634,0.9104161,0.88641846,0.96383107,0.96383107,0.99527276,0.9104162,test,Arteriole media
18,0.66496444,0.70228446,0.7125347,0.90445566,0.90445566,0.98553026,0.70228446,test,Arteriole adventitia
18,0.44561756,0.47853088,0.55722857,0.72227466,0.72227466,0.99971145,0.47853088,test,Capillary lumen
18,0.43798652,0.47169888,0.56666553,0.7288902,0.7288902,0.9988729,0.47169888,test,Capillary wall
18,0.75032234,0.7604298,0.98082656,0.7688614,0.7688614,0.9996053,0.7604298,test,Venule lumen
18,0.7240038,0.74151444,0.9592968,0.75777304,0.75777304,0.99893475,0.74151444,test,Venule wall
18,0.931129,0.9509542,0.99823165,0.9327032,0.9327032,0.9991663,0.9509542,test,Immune cells
18,0.96675897,0.97509605,0.9908586,0.9751562,0.9751562,0.9982302,0.9750961,test,Nerve trunks
18,0.7384088,0.7667962,0.83705455,0.8589859,0.8589859,0.9971378,0.7667962,test,Mean
18,0.711606,0.7341748,0.72390187,0.9856905,0.9856905,0.9992682,0.7341748,train,Arteriole lumen
18,0.69992614,0.7235156,0.73493,0.9583873,0.9583873,0.9980222,0.7235156,train,Arteriole media
18,0.9013503,0.9140286,0.90996796,0.98629904,0.98629904,0.99860406,0.9140286,train,Arteriole adventitia
18,0.84432614,0.88773763,0.93395036,0.89363706,0.89363706,0.9998815,0.88773763,train,Capillary lumen
18,0.8174529,0.8683039,0.88796794,0.8859715,0.8859715,0.9992671,0.868304,train,Capillary wall
18,0.8890533,0.9138317,0.9371342,0.9159434,0.9159434,0.9996414,0.9138317,train,Venule lumen
18,0.71778154,0.7565402,0.7866546,0.8820878,0.8820878,0.9990685,0.7565402,train,Venule wall
18,0.8392348,0.88691807,0.95154405,0.8697885,0.8697885,0.9984349,0.88691807,train,Immune cells
18,0.97054946,0.9786589,0.9906476,0.9795123,0.9795123,0.9993302,0.9786589,train,Nerve trunks
18,0.8212535,0.8515233,0.8729665,0.9285908,0.9285908,0.99905753,0.8515233,train,Mean
19,0.8874159,0.9295908,0.95990384,0.9214431,0.9214431,0.9997289,0.9295908,test,Arteriole lumen
19,0.8623203,0.91510296,0.9203723,0.93050665,0.93050665,0.9964272,0.91510296,test,Arteriole media
19,0.60641116,0.64657664,0.6596347,0.9240833,0.9240833,0.9834132,0.6465766,test,Arteriole adventitia
19,0.44713363,0.47771442,0.5954075,0.70281523,0.70281523,0.9997548,0.47771442,test,Capillary lumen
19,0.47226554,0.50637776,0.5846977,0.74472255,0.74472255,0.9987523,0.50637776,test,Capillary wall
19,0.7205959,0.7306254,0.94835067,0.7706305,0.7706305,0.99964845,0.7306254,test,Venule lumen
19,0.69792736,0.7153958,0.9271631,0.7629778,0.7629778,0.9987321,0.7153958,test,Venule wall
19,0.93632436,0.95493555,0.99798393,0.93814945,0.93814945,0.99904644,0.95493555,test,Immune cells
19,0.94490814,0.95329714,0.9652598,0.97900754,0.97900754,0.9971571,0.95329714,test,Nerve trunks
19,0.73058915,0.7588462,0.83986366,0.85270405,0.85270405,0.99696225,0.7588462,test,Mean
19,0.94903,0.9712796,0.97065127,0.97378963,0.97378963,0.9997678,0.9712796,train,Arteriole lumen
19,0.95096636,0.9712732,0.9786177,0.9688165,0.9688165,0.99925995,0.9712732,train,Arteriole media
19,0.7530781,0.7790234,0.7760812,0.97063,0.97063,0.99607575,0.7790234,train,Arteriole adventitia
19,0.8415132,0.8943114,0.89671504,0.93018925,0.93018925,0.9998826,0.8943114,train,Capillary lumen
19,0.8370179,0.89199495,0.90887165,0.90975475,0.90975475,0.9996283,0.89199495,train,Capillary wall
19,0.88975334,0.92748713,0.92342347,0.95864344,0.95864344,0.99938285,0.92748713,train,Venule lumen
19,0.79579204,0.85534817,0.86602116,0.8857609,0.8857609,0.9983053,0.85534817,train,Venule wall
19,0.8143271,0.8274263,0.9318454,0.88082135,0.88082135,0.98801816,0.8274263,train,Immune cells
19,0.86337495,0.89031804,0.96077716,0.9012232,0.9012232,0.9994525,0.89031804,train,Nerve trunks
19,0.8549836,0.8898291,0.912556,0.9310699,0.9310699,0.9977526,0.8898291,train,Mean
20,0.86432046,0.90194017,0.93300134,0.92316014,0.92316014,0.9994577,0.90194017,test,Arteriole lumen
20,0.83492595,0.885733,0.9245833,0.90042293,0.90042293,0.99660957,0.885733,test,Arteriole media
20,0.6222097,0.65849125,0.6787362,0.9031863,0.9031863,0.98840475,0.65849125,test,Arteriole adventitia
20,0.43751132,0.4696743,0.5773909,0.7079246,0.7079246,0.99973667,0.4696743,test,Capillary lumen
20,0.43655378,0.47157583,0.51434463,0.73239136,0.73239136,0.99881256,0.47157583,test,Capillary wall
20,0.71350336,0.7248525,0.93763065,0.7747209,0.7747209,0.99940544,0.7248525,test,Venule lumen
20,0.6916243,0.7088343,0.9292612,0.7536929,0.7536929,0.9989088,0.7088343,test,Venule wall
20,0.9341091,0.9544927,0.9932705,0.93664324,0.93664324,0.9989035,0.9544927,test,Immune cells
20,0.83808964,0.8462173,0.8614806,0.97590625,0.97590625,0.99597496,0.8462173,test,Nerve trunks
20,0.7080941,0.73575675,0.8166333,0.84533876,0.84533876,0.9973571,0.73575675,test,Mean
20,0.923397,0.9540831,0.94400024,0.9739719,0.9739719,0.9992988,0.9540831,train,Arteriole lumen
20,0.88792145,0.9317857,0.9183564,0.96433836,0.96433836,0.99824667,0.9317857,train,Arteriole media
20,0.858917,0.89077115,0.92139196,0.9200572,0.9200572,0.99723005,0.89077115,train,Arteriole adventitia
20,0.7798632,0.848315,0.8480725,0.88874865,0.88874865,0.9996801,0.848315,train,Capillary lumen
20,0.76539254,0.8306595,0.8474246,0.88431215,0.88431215,0.9988315,0.8306595,train,Capillary wall
20,0.7679974,0.8177289,0.94405305,0.81307566,0.81307566,0.9982617,0.8177289,train,Venule lumen
20,0.67120665,0.75000405,0.88924545,0.74233335,0.74233335,0.9966134,0.75000405,train,Venule wall
20,0.9291862,0.9432087,0.9379681,0.9878109,0.9878109,0.99842894,0.9432087,train,Immune cells
20,0.95922107,0.963549,0.9964298,0.96252596,0.96252596,0.99976814,0.963549,train,Nerve trunks
20,0.8381225,0.8811228,0.9163268,0.9041305,0.9041305,0.9984844,0.8811228,train,Mean
21,0.87559104,0.9105605,0.9504886,0.9171178,0.9171178,0.9995216,0.9105605,test,Arteriole lumen
21,0.8547832,0.9020361,0.92308676,0.9228451,0.9228451,0.9960171,0.9020361,test,Arteriole media
21,0.664137,0.6988676,0.73609877,0.89492756,0.89492756,0.9850622,0.6988676,test,Arteriole adventitia
21,0.6057249,0.6174907,0.82863396,0.64694315,0.64694315,0.99991095,0.6174907,test,Capillary lumen
21,0.6228318,0.6461102,0.8194976,0.6706705,0.6706705,0.99961233,0.6461102,test,Capillary wall
21,0.74007964,0.7536984,0.9365768,0.80170906,0.80170906,0.99946725,0.7536984,test,Venule lumen
21,0.7221924,0.7417135,0.9353768,0.77801234,0.77801234,0.9991263,0.7417135,test,Venule wall
21,0.9073677,0.93010145,0.99819195,0.90897584,0.90897584,0.9992155,0.93010145,test,Immune cells
21,0.9448556,0.9542371,0.97443116,0.9696262,0.9696262,0.9989967,0.9542371,test,Nerve trunks
21,0.7708404,0.7949795,0.90026474,0.8345363,0.8345363,0.99743664,0.7949795,test,Mean
21,0.83989036,0.896899,0.9268222,0.894246,0.894246,0.9998292,0.896899,train,Arteriole lumen
21,0.78548884,0.8281643,0.95735633,0.81937003,0.81937003,0.99910223,0.8281643,train,Arteriole media
21,0.8567497,0.88267887,0.8889911,0.9636822,0.9636822,0.9986253,0.88267887,train,Arteriole adventitia
21,0.8206829,0.87173533,0.9100846,0.8828703,0.8828703,0.9999142,0.87173533,train,Capillary lumen
21,0.7011751,0.7512461,0.79856664,0.87516135,0.87516135,0.99966764,0.7512461,train,Capillary wall
21,0.92060375,0.9503812,0.97485197,0.9389986,0.9389986,0.99963963,0.9503812,train,Venule lumen
21,0.84622294,0.89701486,0.9044,0.9214624,0.9214624,0.9970472,0.89701486,train,Venule wall
21,0.7690239,0.79569316,0.9160321,0.8440348,0.8440348,0.9978268,0.79569316,train,Immune cells
21,0.8963851,0.89774835,0.8969923,0.9993486,0.9993486,0.9997088,0.89774835,train,Nerve trunks
21,0.826247,0.8635068,0.908233,0.9043527,0.9043527,0.99904007,0.8635068,train,Mean
22,0.85541534,0.8906178,0.90465933,0.94372,0.94372,0.99879384,0.89061785,test,Arteriole lumen
22,0.8486594,0.8961811,0.9288713,0.9089227,0.9089227,0.9967793,0.8961811,test,Arteriole media
22,0.6856214,0.71823716,0.7962734,0.8705901,0.8705901,0.9906343,0.71823716,test,Arteriole adventitia
22,0.47600943,0.5042601,0.546837,0.7095949,0.7095949,0.9997846,0.5042601,test,Capillary lumen
22,0.48471254,0.51340634,0.5698586,0.71413827,0.71413827,0.99914587,0.51340634,test,Capillary wall
22,0.73618335,0.752386,0.92868036,0.8031496,0.8031496,0.99934167,0.752386,test,Venule lumen
22,0.7095317,0.7308595,0.9371031,0.7564179,0.7564179,0.99942887,0.7308595,test,Venule wall
22,0.9159827,0.93837565,0.9958401,0.91756773,0.91756773,0.99940526,0.93837565,test,Immune cells
22,0.9666194,0.97499394,0.99130464,0.97453606,0.97453606,0.9983783,0.97499394,test,Nerve trunks
22,0.7420817,0.768813,0.8443808,0.84429294,0.84429294,0.9979657,0.768813,test,Mean
22,0.91612947,0.947897,0.9833436,0.92966723,0.92966723,0.9999064,0.947897,train,Arteriole lumen
22,0.92412364,0.95417327,0.94403404,0.97563636,0.97563636,0.9994153,0.95417327,train,Arteriole media
22,0.9223728,0.9318111,0.9309697,0.9861516,0.9861516,0.9994031,0.9318111,train,Arteriole adventitia
22,0.89904046,0.9369855,0.9597595,0.9236672,0.9236672,0.9999541,0.9369855,train,Capillary lumen
22,0.88415146,0.92370814,0.8984268,0.96830076,0.96830076,0.9995042,0.92370814,train,Capillary wall
22,0.79328346,0.84232265,0.9298043,0.8574403,0.8574403,0.9995945,0.84232265,train,Venule lumen
22,0.7311616,0.7801836,0.87870497,0.83451754,0.83451754,0.99870485,0.7801836,train,Venule wall
22,0.9349858,0.94523877,0.9420302,0.99091804,0.99091804,0.9992901,0.94523877,train,Immune cells
22,0.9747,0.986114,0.9957795,0.97860646,0.97860646,0.9996136,0.986114,train,Nerve trunks
22,0.886661,0.9164927,0.9403169,0.9383228,0.9383228,0.99948734,0.9164927,train,Mean
23,0.858131,0.8957269,0.935045,0.9137403,0.9137403,0.99911314,0.8957269,test,Arteriole lumen
23,0.8318481,0.88362724,0.9290902,0.8949425,0.8949425,0.99618626,0.88362724,test,Arteriole media
23,0.67002565,0.70803916,0.7222539,0.9214829,0.9214829,0.97485256,0.70803916,test,Arteriole adventitia
23,0.42779452,0.46067405,0.51783764,0.70927685,0.70927685,0.99964297,0.46067405,test,Capillary lumen
23,0.4149356,0.44766495,0.50286585,0.72124106,0.72124106,0.9989775,0.44766495,test,Capillary wall
23,0.71300346,0.72457635,0.9369818,0.77415264,0.77415264,0.9992415,0.72457635,test,Venule lumen
23,0.6877883,0.70293415,0.93765634,0.7435818,0.7435818,0.99925953,0.70293415,test,Venule wall
23,0.93569374,0.9543804,0.9982137,0.93736696,0.93736696,0.9992432,0.9543804,test,Immune cells
23,0.963378,0.9714422,0.9869179,0.9757358,0.9757358,0.9982481,0.9714422,test,Nerve trunks
23,0.72251093,0.74989617,0.82965136,0.8435023,0.8435023,0.9960849,0.74989617,test,Mean
23,0.9765353,0.9866971,0.9849186,0.99006194,0.99006194,0.99983555,0.9866971,train,Arteriole lumen
23,0.9679277,0.9819597,0.9889077,0.9773994,0.9773994,0.99966896,0.9819597,train,Arteriole media
23,0.8286109,0.8303062,0.830502,0.9975567,0.9975567,0.9990246,0.8303062,train,Arteriole adventitia
23,0.8260631,0.87427545,0.9224167,0.8863252,0.8863252,0.99991524,0.87427545,train,Capillary lumen
23,0.7683258,0.8275193,0.8316355,0.9092771,0.9092771,0.9993497,0.8275193,train,Capillary wall
23,0.84236574,0.9012725,0.9537281,0.8679211,0.8679211,0.99961734,0.9012725,train,Venule lumen
23,0.749907,0.83400714,0.81548995,0.89528745,0.89528745,0.9970429,0.83400714,train,Venule wall
23,0.92920375,0.94860065,0.9507481,0.96837246,0.96837246,0.99824345,0.94860065,train,Immune cells
23,0.9011709,0.9101596,0.94332814,0.9568809,0.9568809,0.99913955,0.9101596,train,Nerve trunks
23,0.8655678,0.89942193,0.91351944,0.9387869,0.9387869,0.99909306,0.89942193,train,Mean
24,0.8702768,0.9113763,0.9309908,0.9286672,0.9286672,0.99918604,0.9113763,test,Arteriole lumen
24,0.86092854,0.91521263,0.90897727,0.94171983,0.94171983,0.9954523,0.91521263,test,Arteriole media
24,0.6684145,0.70365083,0.7273362,0.89932144,0.89932144,0.9831964,0.70365083,test,Arteriole adventitia
24,0.44222304,0.4739033,0.54009044,0.7059349,0.7059349,0.9997139,0.4739033,test,Capillary lumen
24,0.4522205,0.4869868,0.5067537,0.7438406,0.7438406,0.9986113,0.4869868,test,Capillary wall
24,0.7450472,0.75554204,0.97394663,0.76910543,0.76910543,0.99950635,0.75554204,test,Venule lumen
24,0.691735,0.7080035,0.9371782,0.7447622,0.7447622,0.99919397,0.7080035,test,Venule wall
24,0.93461245,0.95360166,0.9989859,0.9355254,0.9355254,0.999514,0.95360166,test,Immune cells
24,0.96278274,0.9711338,0.9879371,0.9740998,0.9740998,0.9985118,0.9711338,test,Nerve trunks
24,0.73647124,0.7643789,0.8346884,0.84921956,0.84921956,0.99698734,0.7643789,test,Mean
