Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.23174943,0.25944617,0.29667446,0.7432705,0.7432705,0.99617517,0.25944617,test,Arteriole adventitia
14,0.40351522,0.46408096,0.7664245,0.5481162,0.5481162,0.9996327,0.464081,test,Capillary lumen
14,0.3994026,0.4668485,0.71950984,0.63123333,0.63123333,0.9969802,0.4668485,test,Capillary wall
14,0.26661032,0.28189248,0.29912055,0.66657513,0.66657513,0.99750316,0.28189248,test,Venule lumen
14,0.27347776,0.3266499,0.29801962,0.9180075,0.9180075,0.99334466,0.3266499,test,Venule wall
14,0.47318172,0.4914329,0.5176145,0.94237787,0.94237787,0.99707276,0.4914329,test,Immune cells
14,0.6767931,0.67780375,0.6776531,0.99897206,0.99897206,0.9915978,0.67780375,test,Nerve trunks
14,0.48174578,0.520019,0.5852484,0.817185,0.817185,0.99628437,0.520019,test,Mean
14,0.8642763,0.89165294,0.9064727,0.9406258,0.9406258,0.99946064,0.89165294,train,Arteriole lumen
14,0.85821056,0.88602656,0.91981137,0.930332,0.930332,0.99770683,0.88602656,train,Arteriole media
14,0.431495,0.44894528,0.48009264,0.8755771,0.8755771,0.9961093,0.44894528,train,Arteriole adventitia
14,0.8480011,0.88302934,0.87741864,0.9549411,0.9549411,0.99989915,0.88302934,train,Capillary lumen
14,0.781736,0.8301093,0.8016264,0.9623834,0.9623834,0.99912214,0.8301093,train,Capillary wall
14,0.5294333,0.57367575,0.5851515,0.91680914,0.91680914,0.9954674,0.57367575,train,Venule lumen
14,0.5178917,0.5783671,0.602793,0.88522434,0.88522434,0.9943584,0.5783671,train,Venule wall
14,0.5330461,0.5502272,0.6014813,0.92400527,0.92400527,0.9989888,0.5502272,train,Immune cells
14,0.8214676,0.8249854,0.82369184,0.9977242,0.9977242,0.99662477,0.8249854,train,Nerve trunks
14,0.68728423,0.71855766,0.73317105,0.9319581,0.9319581,0.9975264,0.71855766,train,Mean
15,0.89026284,0.91685045,0.938296,0.9504914,0.9504914,0.99989986,0.91685045,test,Arteriole lumen
15,0.7747878,0.8356769,0.8106619,0.95571125,0.95571125,0.9964799,0.8356769,test,Arteriole media
15,0.2554455,0.2986834,0.28592512,0.8643173,0.8643173,0.99065006,0.2986834,test,Arteriole adventitia
15,0.43228504,0.4898141,0.80633014,0.551831,0.551831,0.999776,0.4898141,test,Capillary lumen
15,0.41406697,0.47570553,0.5124696,0.5924229,0.5924229,0.9980732,0.47570553,test,Capillary wall
15,0.29337364,0.30617154,0.32595557,0.65213495,0.65213495,0.9982994,0.30617154,test,Venule lumen
15,0.3302797,0.3908232,0.37946066,0.8703648,0.8703648,0.996276,0.3908232,test,Venule wall
15,0.21797267,0.23758996,0.23504694,0.97638935,0.97638935,0.9911313,0.23758996,test,Immune cells
15,0.6928073,0.6937115,0.69343424,0.9992182,0.9992182,0.99055386,0.6937115,test,Nerve trunks
15,0.47792017,0.51611406,0.5541756,0.82365346,0.82365346,0.9956822,0.51611406,test,Mean
15,0.69205356,0.70119643,0.83760685,0.85289335,0.85289335,0.9997022,0.70119643,train,Arteriole lumen
15,0.5917476,0.60979843,0.6709288,0.84626806,0.84626806,0.99885297,0.60979843,train,Arteriole media
15,0.1068236,0.11926348,0.16453035,0.9213401,0.9213401,0.9941055,0.11926348,train,Arteriole adventitia
15,0.70666397,0.74364376,0.8546496,0.84244186,0.84244186,0.99988353,0.74364376,train,Capillary lumen
15,0.628667,0.6822009,0.74576944,0.83839595,0.83839595,0.9985876,0.6822009,train,Capillary wall
15,0.703925,0.7269124,0.7532559,0.9422618,0.9422618,0.99518764,0.7269124,train,Venule lumen
15,0.33908287,0.37981856,0.36899835,0.9401415,0.9401415,0.993008,0.37981856,train,Venule wall
15,0.33857226,0.34141487,0.3449327,0.9936193,0.9936193,0.9966377,0.34141487,train,Immune cells
15,0.6365365,0.6434262,0.6469065,0.9882921,0.9882921,0.9947178,0.6434262,train,Nerve trunks
15,0.52711916,0.5497416,0.5986198,0.9072949,0.9072949,0.99674255,0.5497416,train,Mean
16,0.84377277,0.8810445,0.896155,0.9459765,0.9459765,0.9994345,0.8810445,test,Arteriole lumen
16,0.6924676,0.75056136,0.7410921,0.932765,0.932765,0.993571,0.75056136,test,Arteriole media
16,0.17655748,0.20153289,0.2005704,0.76760846,0.76760846,0.99029744,0.20153289,test,Arteriole adventitia
16,0.45969692,0.5476626,0.5815086,0.6403501,0.6403501,0.9992434,0.5476626,test,Capillary lumen
16,0.4392963,0.5252694,0.5171567,0.69750655,0.69750655,0.9964092,0.5252694,test,Capillary wall
16,0.26338023,0.27703172,0.5642015,0.6565237,0.6565237,0.9982306,0.27703172,test,Venule lumen
16,0.27446735,0.3353033,0.31340966,0.8890487,0.8890487,0.99453586,0.3353033,test,Venule wall
16,0.17596653,0.19646083,0.19520098,0.9727948,0.9727948,0.9870653,0.19646083,test,Immune cells
16,0.99711585,0.9979152,0.9991232,0.99785763,0.99785763,0.99981725,0.9979152,test,Nerve trunks
16,0.4803024,0.5236424,0.5564909,0.8333813,0.8333813,0.99540055,0.5236424,test,Mean
16,0.72636735,0.7955916,0.9101513,0.7970569,0.7970569,0.999748,0.7955916,train,Arteriole lumen
16,0.76546633,0.8244276,0.885815,0.84010726,0.84010726,0.997367,0.8244276,train,Arteriole media
16,0.29183227,0.3243671,0.33504313,0.9178953,0.9178953,0.989641,0.3243671,train,Arteriole adventitia
16,0.59019065,0.6320932,0.65699184,0.8991402,0.8991402,0.9994525,0.6320932,train,Capillary lumen
16,0.5579102,0.6129617,0.60371524,0.90721,0.90721,0.9979855,0.6129617,train,Capillary wall
16,0.35673037,0.4032759,0.4718626,0.724486,0.724486,0.9948207,0.4032759,train,Venule lumen
16,0.4576058,0.52915746,0.5019308,0.8812146,0.8812146,0.99256766,0.5291574,train,Venule wall
16,0.28830886,0.2993617,0.29056904,0.99505025,0.99505025,0.99367696,0.2993617,train,Immune cells
16,0.87972534,0.8848816,0.8822336,0.9968561,0.9968561,0.99671143,0.8848816,train,Nerve trunks
16,0.54601526,0.5895686,0.61536807,0.88433516,0.88433516,0.99577457,0.5895686,train,Mean
17,0.84836584,0.89585227,0.880717,0.96636796,0.96636796,0.99968934,0.89585227,test,Arteriole lumen
17,0.76728487,0.82745063,0.79405504,0.962439,0.962439,0.9955531,0.82745063,test,Arteriole media
17,0.25087833,0.28574976,0.30985337,0.76920885,0.76920885,0.99626184,0.28574976,test,Arteriole adventitia
17,0.3925942,0.44491985,0.53890795,0.50394243,0.50394243,0.9994887,0.44491985,test,Capillary lumen
17,0.37045735,0.42266262,0.5050489,0.50441813,0.50441813,0.99744385,0.42266262,test,Capillary wall
17,0.29838377,0.3143062,0.5839166,0.66090405,0.66090405,0.99846095,0.3143062,test,Venule lumen
17,0.30477282,0.35857254,0.3862484,0.81629175,0.81629175,0.99634814,0.35857254,test,Venule wall
17,0.2619165,0.281493,0.30254316,0.9495137,0.9495137,0.99219406,0.281493,test,Immune cells
17,0.731028,0.73198825,0.73341966,0.99743974,0.99743974,0.998587,0.73198825,test,Nerve trunks
17,0.4695202,0.50699943,0.55941224,0.7922806,0.7922806,0.99711406,0.50699943,test,Mean
17,0.7472969,0.7787563,0.80038846,0.938295,0.938295,0.99953103,0.7787563,train,Arteriole lumen
17,0.7073364,0.744925,0.75798666,0.9403919,0.9403919,0.9975382,0.744925,train,Arteriole media
17,0.34822038,0.36958012,0.36321074,0.9482502,0.9482502,0.9871143,0.36958012,train,Arteriole adventitia
17,0.7277036,0.76411176,0.88512814,0.82033217,0.82033217,0.9998862,0.76411176,train,Capillary lumen
17,0.67849946,0.72741795,0.77332044,0.797426,0.797426,0.9991821,0.72741795,train,Capillary wall
17,0.49790645,0.5460113,0.56044936,0.9252861,0.9252861,0.9931792,0.5460113,train,Venule lumen
17,0.49605092,0.5502481,0.57176894,0.84498036,0.84498036,0.99547935,0.5502481,train,Venule wall
17,0.40444112,0.41708452,0.50369483,0.89625216,0.89625216,0.99945426,0.41708452,train,Immune cells
17,0.7538574,0.76295006,0.78278387,0.9710187,0.9710187,0.9974123,0.76295006,train,Nerve trunks
17,0.59570146,0.6290095,0.6665257,0.8980258,0.8980258,0.99653083,0.6290095,train,Mean
18,0.9041761,0.9254896,0.9490691,0.953437,0.953437,0.9990881,0.9254896,test,Arteriole lumen
18,0.7484423,0.8109963,0.7755049,0.9648514,0.9648514,0.9933331,0.8109963,test,Arteriole media
18,0.28824872,0.33135718,0.31252125,0.863254,0.863254,0.98823655,0.33135718,test,Arteriole adventitia
18,0.38176334,0.43550405,0.811186,0.44971412,0.44971412,0.9998303,0.43550405,test,Capillary lumen
18,0.4118688,0.49077404,0.6941109,0.5204305,0.5204305,0.99824655,0.49077404,test,Capillary wall
18,0.29320544,0.30832356,0.578357,0.6499254,0.6499254,0.99851537,0.30832356,test,Venule lumen
18,0.32398087,0.38186917,0.39796227,0.81272733,0.81272733,0.9973076,0.3818692,test,Venule wall
18,0.48287106,0.50399363,0.50224394,0.97126216,0.97126216,0.9859178,0.50399363,test,Immune cells
18,0.69594014,0.696789,0.6975738,0.9982258,0.9982258,0.9939966,0.696789,test,Nerve trunks
18,0.5033885,0.5427885,0.6353921,0.79820305,0.79820305,0.9949413,0.5427885,test,Mean
18,0.75704753,0.7732255,0.79856807,0.95391834,0.95391834,0.99966896,0.7732255,train,Arteriole lumen
18,0.58555466,0.6006297,0.6132275,0.96896124,0.96896124,0.9960598,0.6006297,train,Arteriole media
18,0.2843297,0.28758255,0.29333284,0.9868312,0.9868312,0.9956684,0.28758255,train,Arteriole adventitia
18,0.5972007,0.64148015,0.8573705,0.68156534,0.68156534,0.99986863,0.64148015,train,Capillary lumen
18,0.56117547,0.6068614,0.7582512,0.727932,0.727932,0.99886215,0.6068614,train,Capillary wall
18,0.72444034,0.75795436,0.7975098,0.9167216,0.9167216,0.99892163,0.7579543,train,Venule lumen
18,0.54007316,0.60898334,0.6376295,0.86032104,0.86032104,0.9958482,0.6089834,train,Venule wall
18,0.41618335,0.4266836,0.47390777,0.9320042,0.9320042,0.9983891,0.4266836,train,Immune cells
18,0.95245826,0.9589953,0.95785385,0.99417716,0.99417716,0.99841666,0.9589953,train,Nerve trunks
18,0.6020515,0.6291551,0.6875168,0.8913814,0.8913814,0.99796706,0.6291551,train,Mean
19,0.86254275,0.89926744,0.92372715,0.93651235,0.93651235,0.99912643,0.89926744,test,Arteriole lumen
19,0.783525,0.84177196,0.84535456,0.92208195,0.92208195,0.9959495,0.84177196,test,Arteriole media
19,0.37078154,0.41168815,0.46305165,0.7799641,0.7799641,0.99684054,0.41168815,test,Arteriole adventitia
19,0.42774275,0.4838224,0.9551438,0.44005483,0.44005483,0.99997395,0.4838224,test,Capillary lumen
19,0.3872312,0.43756557,0.88721156,0.41043562,0.41043562,0.99969476,0.43756557,test,Capillary wall
19,0.5333613,0.56424075,0.5956862,0.8852549,0.8852549,0.99948585,0.56424075,test,Venule lumen
19,0.6411643,0.6963352,0.6830631,0.8753673,0.8753673,0.9976399,0.6963352,test,Venule wall
19,0.51174396,0.5319436,0.53416777,0.97186697,0.97186697,0.9883982,0.5319436,test,Immune cells
19,0.71526045,0.7162496,0.7179458,0.9971552,0.9971552,0.99461985,0.7162496,test,Nerve trunks
19,0.5814837,0.62032056,0.73392797,0.80207705,0.80207705,0.99685884,0.62032056,test,Mean
19,0.8915152,0.93116057,0.93094224,0.9552611,0.9552611,0.99979067,0.9311606,train,Arteriole lumen
19,0.8981862,0.9395664,0.95612085,0.9367478,0.9367478,0.99717283,0.9395664,train,Arteriole media
19,0.4088062,0.4459589,0.43578482,0.9484643,0.9484643,0.9938456,0.4459589,train,Arteriole adventitia
19,0.7407511,0.7895417,0.8143098,0.92051405,0.92051405,0.99982417,0.7895417,train,Capillary lumen
19,0.694343,0.7440332,0.76463056,0.8697393,0.8697393,0.9990541,0.7440332,train,Capillary wall
19,0.71701777,0.7744903,0.9208102,0.7833513,0.7833513,0.99885345,0.7744903,train,Venule lumen
19,0.6120977,0.7163132,0.7623822,0.79937613,0.79937613,0.9958284,0.7163132,train,Venule wall
19,0.4721765,0.47565112,0.4827462,0.98878384,0.98878384,0.99755836,0.47565112,train,Immune cells
19,0.8270595,0.8296438,0.8377631,0.9891555,0.9891555,0.99933326,0.8296438,train,Nerve trunks
19,0.6957726,0.7384843,0.76727664,0.9101549,0.9101549,0.9979179,0.7384843,train,Mean
20,0.87306076,0.90379024,0.93867016,0.932834,0.932834,0.99954563,0.90379024,test,Arteriole lumen
20,0.7738236,0.83473206,0.8091651,0.949783,0.949783,0.9953525,0.83473206,test,Arteriole media
20,0.63097334,0.6665554,0.70487535,0.7842005,0.7842005,0.99501455,0.6665554,test,Arteriole adventitia
20,0.37662682,0.43517315,0.46492106,0.5991304,0.5991304,0.99934876,0.43517315,test,Capillary lumen
20,0.40249035,0.46598858,0.5263961,0.5551002,0.5551002,0.9988806,0.46598858,test,Capillary wall
20,0.59733576,0.6080494,0.9125945,0.6363988,0.6363988,0.99963987,0.6080494,test,Venule lumen
20,0.29483667,0.3508492,0.34089896,0.823498,0.823498,0.99707174,0.3508492,test,Venule wall
20,0.88723034,0.90464765,0.93026793,0.9497632,0.9497632,0.9956042,0.9046476,test,Immune cells
20,0.6984583,0.69930637,0.7002438,0.9980514,0.9980514,0.9886956,0.69930637,test,Nerve trunks
20,0.61498183,0.65212137,0.70311475,0.80319554,0.80319554,0.99657273,0.6521213,test,Mean
20,0.9426799,0.95784885,0.9590156,0.982572,0.982572,0.9999037,0.95784885,train,Arteriole lumen
20,0.6945653,0.7144566,0.7240598,0.96533626,0.96533626,0.9986564,0.7144566,train,Arteriole media
20,0.507818,0.5188463,0.53233415,0.969198,0.969198,0.9961865,0.51884633,train,Arteriole adventitia
20,0.7621984,0.7951062,0.78361833,0.9668761,0.9668761,0.999535,0.7951062,train,Capillary lumen
20,0.7442035,0.77795815,0.78622067,0.9296154,0.9296154,0.99906445,0.77795815,train,Capillary wall
20,0.63261616,0.64730585,0.8233242,0.7371781,0.7371781,0.9994148,0.64730585,train,Venule lumen
20,0.4019462,0.44152614,0.5283414,0.80654985,0.80654985,0.99719787,0.44152614,train,Venule wall
20,0.73094964,0.7674476,0.8715427,0.83548284,0.83548284,0.99242353,0.7674476,train,Immune cells
20,0.8313025,0.85030186,0.8772589,0.95301926,0.95301926,0.9976096,0.85030186,train,Nerve trunks
20,0.69425327,0.7189775,0.76507956,0.90509194,0.90509194,0.99777687,0.7189775,train,Mean
21,0.91144246,0.93485385,0.9524641,0.95783794,0.95783794,0.9998958,0.9348538,test,Arteriole lumen
21,0.8053824,0.86494297,0.8397852,0.9573481,0.9573481,0.99736077,0.86494297,test,Arteriole media
21,0.6513494,0.69604087,0.6976403,0.82507515,0.82507515,0.9958159,0.69604087,test,Arteriole adventitia
21,0.44415304,0.50623155,0.78692424,0.6073983,0.6073983,0.9995663,0.50623155,test,Capillary lumen
21,0.41317347,0.479377,0.7488719,0.625175,0.625175,0.99756324,0.479377,test,Capillary wall
21,0.5938946,0.6072438,0.9494442,0.64160466,0.64160466,0.99965775,0.6072438,test,Venule lumen
21,0.55269897,0.6078291,0.5926877,0.86842227,0.86842227,0.99574924,0.6078291,test,Venule wall
21,0.87753284,0.8976524,0.90503687,0.9622444,0.9622444,0.99451566,0.8976524,test,Immune cells
21,0.68386066,0.6847094,0.68579143,0.9979039,0.9979039,0.9876042,0.6847094,test,Nerve trunks
21,0.6592764,0.6976535,0.79540515,0.8270011,0.8270011,0.9964143,0.6976535,test,Mean
21,0.7703153,0.77867955,0.8467506,0.9222374,0.9222374,0.99938285,0.77867955,train,Arteriole lumen
21,0.7382554,0.7501818,0.82517946,0.910431,0.910431,0.9978573,0.7501818,train,Arteriole media
21,0.61073834,0.61887926,0.62344176,0.98086643,0.98086643,0.99519235,0.61887926,train,Arteriole adventitia
21,0.81983185,0.86897755,0.9006532,0.90407336,0.90407336,0.99983644,0.86897755,train,Capillary lumen
21,0.64202833,0.6948553,0.68730605,0.93456686,0.93456686,0.9994199,0.6948553,train,Capillary wall
21,0.6920278,0.7220044,0.7749444,0.8823328,0.8823328,0.9993206,0.7220044,train,Venule lumen
21,0.36631256,0.41354397,0.4446842,0.89571035,0.89571035,0.9965118,0.413544,train,Venule wall
21,0.8466041,0.8612572,0.8742783,0.9712529,0.9712529,0.9976115,0.8612572,train,Immune cells
21,0.68838334,0.6912509,0.690896,0.99710035,0.99710035,0.99899197,0.6912509,train,Nerve trunks
21,0.6860552,0.71106994,0.74090374,0.93317455,0.93317455,0.9982361,0.71106994,train,Mean
22,0.8093184,0.85934705,0.8475733,0.96002907,0.96002907,0.99957794,0.85934705,test,Arteriole lumen
22,0.782845,0.842206,0.8198986,0.949651,0.949651,0.9971318,0.842206,test,Arteriole media
22,0.5890207,0.62088466,0.7484685,0.73845667,0.73845667,0.9990777,0.62088466,test,Arteriole adventitia
22,0.36915377,0.42006835,0.70878637,0.61144733,0.61144733,0.9991096,0.42006835,test,Capillary lumen
22,0.42026538,0.48293096,0.78118217,0.57838875,0.57838875,0.9982897,0.48293096,test,Capillary wall
22,0.57776076,0.58860147,0.9426559,0.61050045,0.61050045,0.9996381,0.58860147,test,Venule lumen
22,0.56410086,0.6223918,0.6220493,0.83803666,0.83803666,0.997394,0.6223918,test,Venule wall
22,0.58538055,0.60520756,0.5986777,0.97987336,0.97987336,0.9827196,0.60520756,test,Immune cells
22,0.693201,0.69402957,0.6938416,0.9982399,0.9982399,0.99175596,0.69402957,test,Nerve trunks
22,0.59900516,0.6372964,0.7514593,0.80718035,0.80718035,0.99607724,0.6372964,test,Mean
22,0.878176,0.9180536,0.90973806,0.9655156,0.9655156,0.99944365,0.9180536,train,Arteriole lumen
22,0.79923666,0.8628907,0.8959987,0.89104134,0.89104134,0.9975003,0.8628907,train,Arteriole media
22,0.575078,0.6186861,0.6759199,0.86099267,0.86099267,0.99321073,0.6186861,train,Arteriole adventitia
22,0.6660135,0.7024152,0.76835823,0.876364,0.876364,0.99980295,0.7024152,train,Capillary lumen
22,0.6581063,0.6944169,0.7784275,0.84533775,0.84533775,0.9995574,0.6944169,train,Capillary wall
22,0.80821943,0.85138655,0.9166171,0.87475085,0.87475085,0.998328,0.85138655,train,Venule lumen
22,0.4791557,0.5558318,0.62521166,0.77540815,0.77540815,0.99448705,0.5558318,train,Venule wall
22,0.6885849,0.70469624,0.7037983,0.9792485,0.9792485,0.99203134,0.70469624,train,Immune cells
22,0.8802414,0.8834711,0.88197386,0.99816096,0.99816096,0.997996,0.8834711,train,Nerve trunks
22,0.71475685,0.7546498,0.7951159,0.89631337,0.89631337,0.99692863,0.7546498,train,Mean
23,0.8661839,0.90813667,0.9110573,0.95234656,0.95234656,0.9998143,0.90813667,test,Arteriole lumen
23,0.77823174,0.83857,0.82237524,0.94632244,0.94632244,0.9963433,0.83857,test,Arteriole media
23,0.6419145,0.6769418,0.7099019,0.7907069,0.7907069,0.9953474,0.6769418,test,Arteriole adventitia
23,0.29638234,0.35056102,0.59689265,0.6467265,0.6467265,0.9986894,0.35056102,test,Capillary lumen
23,0.31022507,0.37708545,0.3595301,0.6515589,0.6515589,0.9961932,0.37708545,test,Capillary wall
23,0.6067626,0.6159335,0.91345996,0.6444707,0.6444707,0.9995911,0.6159335,test,Venule lumen
23,0.21563636,0.267106,0.24522924,0.8741386,0.8741386,0.99465597,0.267106,test,Venule wall
23,0.859988,0.8794964,0.91525245,0.9380079,0.9380079,0.98793876,0.8794964,test,Immune cells
23,0.73817307,0.7389779,0.7399895,0.9980311,0.9980311,0.9916166,0.7389779,test,Nerve trunks
23,0.5903886,0.62808985,0.6904098,0.8269233,0.8269233,0.9955766,0.62808985,test,Mean
23,0.8296367,0.85769725,0.89168453,0.9340844,0.9340844,0.9991244,0.85769725,train,Arteriole lumen
23,0.7844344,0.81971526,0.8894501,0.8874105,0.8874105,0.9980881,0.81971526,train,Arteriole media
23,0.6171262,0.6378186,0.68942094,0.896711,0.896711,0.9923872,0.6378186,train,Arteriole adventitia
23,0.6271156,0.6671535,0.7224688,0.8347386,0.8347386,0.99965346,0.6671535,train,Capillary lumen
23,0.5886568,0.6319634,0.69131744,0.82927835,0.82927835,0.99874604,0.6319634,train,Capillary wall
23,0.7300029,0.7802441,0.8686334,0.83631897,0.83631897,0.9993642,0.7802441,train,Venule lumen
23,0.43575406,0.5119302,0.5481223,0.8427714,0.8427714,0.99619496,0.5119302,train,Venule wall
23,0.61759984,0.6497831,0.6626992,0.8616447,0.8616447,0.9929528,0.6497831,train,Immune cells
23,0.7185918,0.7224189,0.73321944,0.9851898,0.9851898,0.9995764,0.7224189,train,Nerve trunks
23,0.66099095,0.697636,0.7441129,0.8786831,0.8786831,0.99734306,0.697636,train,Mean
24,0.8751317,0.9112838,0.91348016,0.96006304,0.96006304,0.9996542,0.9112838,test,Arteriole lumen
24,0.7973031,0.85681623,0.8400243,0.9473092,0.9473092,0.99662685,0.85681623,test,Arteriole media
24,0.6155705,0.636672,0.86172634,0.71947396,0.71947396,0.9985819,0.636672,test,Arteriole adventitia
24,0.37260973,0.43036276,0.71034336,0.618676,0.618676,0.999354,0.43036276,test,Capillary lumen
24,0.38485005,0.4487759,0.7267246,0.6053343,0.6053343,0.9980084,0.4487759,test,Capillary wall
