Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.8174064,0.8506036,0.8725483,0.9207238,0.9207238,0.9997953,0.8506036,test,Capillary lumen
14,0.823157,0.8537121,0.8719213,0.915024,0.915024,0.999467,0.8537121,test,Capillary wall
14,0.4998916,0.58619225,0.97035813,0.5277594,0.5277594,0.9997323,0.58619225,test,Venule lumen
14,0.5003352,0.59708065,0.89614713,0.5420997,0.5420997,0.99856955,0.59708065,test,Venule wall
14,0.903071,0.90818727,0.9534547,0.9453753,0.9453753,0.99908954,0.90818727,test,Immune cells
14,0.9879465,0.99332434,0.99449193,0.9929081,0.9929081,0.99877566,0.99332434,test,Nerve trunks
14,0.7985367,0.83216476,0.9281732,0.85419154,0.85419154,0.999179,0.83216476,test,Mean
14,0.8517718,0.8678479,0.9384737,0.90986204,0.90986204,0.999919,0.8678479,train,Arteriole lumen
14,0.8892633,0.9156143,0.9397706,0.9462317,0.9462317,0.9991498,0.9156143,train,Arteriole media
14,0.8884101,0.8937783,0.89351416,0.9927026,0.9927026,0.99831986,0.8937783,train,Arteriole adventitia
14,0.7836527,0.8191198,0.95206225,0.8181957,0.8181957,0.99995285,0.8191198,train,Capillary lumen
14,0.7780321,0.8174479,0.89194053,0.858992,0.858992,0.99965954,0.8174479,train,Capillary wall
14,0.84710145,0.8722331,0.9733845,0.87033916,0.87033916,0.9986413,0.8722331,train,Venule lumen
14,0.77753353,0.8191782,0.92668355,0.8370235,0.8370235,0.99653167,0.8191782,train,Venule wall
14,0.92964244,0.9495032,0.96304107,0.9622854,0.9622854,0.99288166,0.9495032,train,Immune cells
14,0.98791385,0.9925009,0.99179304,0.9958379,0.9958379,0.99858606,0.9925009,train,Nerve trunks
14,0.85925794,0.8830249,0.94118476,0.91016334,0.91016334,0.9981824,0.8830249,train,Mean
15,0.9286044,0.94327086,0.9688537,0.9578553,0.9578553,0.999701,0.94327086,test,Arteriole lumen
15,0.91127443,0.9292797,0.9504371,0.9577004,0.9577004,0.99932367,0.9292797,test,Arteriole media
15,0.8637081,0.8743202,0.92336106,0.932729,0.932729,0.998738,0.8743202,test,Arteriole adventitia
15,0.8231338,0.851237,0.8900835,0.91762006,0.91762006,0.9998803,0.851237,test,Capillary lumen
15,0.8101336,0.83702636,0.8625567,0.9213617,0.9213617,0.9995542,0.83702636,test,Capillary wall
15,0.6275662,0.7263894,0.9678241,0.6577459,0.6577459,0.99975705,0.7263894,test,Venule lumen
15,0.6116419,0.71624976,0.8502623,0.6839967,0.6839967,0.9982412,0.7162497,test,Venule wall
15,0.90666926,0.9115929,0.95483696,0.94979256,0.94979256,0.9989885,0.9115929,test,Immune cells
15,0.98953867,0.99421257,0.99375254,0.9953648,0.9953648,0.99864197,0.99421257,test,Nerve trunks
15,0.8302523,0.8648421,0.92910755,0.8860185,0.8860185,0.99920297,0.8648421,test,Mean
15,0.9153986,0.94480294,0.95566595,0.9489919,0.9489919,0.9998505,0.94480294,train,Arteriole lumen
15,0.8684664,0.90240854,0.9243244,0.94030994,0.94030994,0.9987279,0.90240854,train,Arteriole media
15,0.7990612,0.8072109,0.8045557,0.99168736,0.99168736,0.99475175,0.8072109,train,Arteriole adventitia
15,0.7803907,0.8335407,0.91829157,0.835145,0.835145,0.9999213,0.8335407,train,Capillary lumen
15,0.73137856,0.7871565,0.8710185,0.8337523,0.8337523,0.999666,0.7871565,train,Capillary wall
15,0.8170173,0.85158503,0.9745223,0.8356767,0.8356767,0.9991465,0.85158503,train,Venule lumen
15,0.6790827,0.7371309,0.8542422,0.7941445,0.7941445,0.99737465,0.7371309,train,Venule wall
15,0.93171275,0.94184387,0.94327366,0.98553586,0.98553586,0.9978254,0.94184387,train,Immune cells
15,0.87554437,0.88843286,0.9591774,0.9155185,0.9155185,0.9937,0.88843286,train,Nerve trunks
15,0.82200587,0.8549014,0.9116746,0.89786243,0.89786243,0.99788487,0.8549014,train,Mean
16,0.89488816,0.91056406,0.93228805,0.96040255,0.96040255,0.9996351,0.91056406,test,Arteriole lumen
16,0.9075636,0.92419803,0.94925463,0.9547679,0.9547679,0.9994569,0.92419803,test,Arteriole media
16,0.8616432,0.8735146,0.91419363,0.9342905,0.9342905,0.9987954,0.8735146,test,Arteriole adventitia
16,0.8191497,0.84919584,0.89083856,0.91416264,0.91416264,0.9998745,0.84919584,test,Capillary lumen
16,0.82963234,0.85751075,0.8736684,0.92482364,0.92482364,0.999585,0.85751075,test,Capillary wall
16,0.6715051,0.7628797,0.94621086,0.7198913,0.7198913,0.99949646,0.7628797,test,Venule lumen
16,0.6025673,0.7068072,0.7530806,0.7431835,0.7431835,0.9963749,0.70680714,test,Venule wall
16,0.89908624,0.9040897,0.9682312,0.9308464,0.9308464,0.99987346,0.9040897,test,Immune cells
16,0.9895939,0.9942651,0.99556047,0.99368644,0.99368644,0.9991098,0.9942651,test,Nerve trunks
16,0.8306255,0.86478055,0.91370296,0.8973394,0.8973394,0.9991335,0.86478055,test,Mean
16,0.94533587,0.96838224,0.9610043,0.97856236,0.97856236,0.9997263,0.96838224,train,Arteriole lumen
16,0.7711618,0.79537445,0.8110831,0.9539293,0.9539293,0.99864906,0.79537445,train,Arteriole media
16,0.8760408,0.89503384,0.8917814,0.9740856,0.9740856,0.9982532,0.89503384,train,Arteriole adventitia
16,0.7282331,0.7925131,0.86175936,0.82308185,0.82308185,0.9998361,0.792513,train,Capillary lumen
16,0.7272965,0.7938334,0.853018,0.81759596,0.81759596,0.999391,0.7938334,train,Capillary wall
16,0.9211644,0.9539359,0.95907843,0.9546897,0.9546897,0.99814916,0.9539359,train,Venule lumen
16,0.77145714,0.82905674,0.8276011,0.9170871,0.9170871,0.9938015,0.82905674,train,Venule wall
16,0.90033495,0.92524636,0.93502235,0.96173924,0.96173924,0.9914353,0.92524636,train,Immune cells
16,0.9403,0.9484763,0.9604348,0.97929263,0.97929263,0.9986676,0.9484763,train,Nerve trunks
16,0.8423694,0.87798357,0.8956425,0.92889595,0.92889595,0.9975455,0.87798357,train,Mean
17,0.9417231,0.95698875,0.98586875,0.9538885,0.9538885,0.99992436,0.95698875,test,Arteriole lumen
17,0.89560723,0.91413784,0.94726324,0.94505143,0.94505143,0.999619,0.9141379,test,Arteriole media
17,0.86070824,0.8686064,0.928564,0.92178273,0.92178273,0.99942803,0.8686064,test,Arteriole adventitia
17,0.831028,0.8634905,0.88638127,0.929073,0.929073,0.9998532,0.8634905,test,Capillary lumen
17,0.8410809,0.87141216,0.9037064,0.9104899,0.9104899,0.99974626,0.87141216,test,Capillary wall
17,0.6944294,0.7844375,0.95409846,0.7348243,0.7348243,0.9995015,0.78443754,test,Venule lumen
17,0.6260653,0.7306073,0.8033825,0.7300424,0.7300424,0.9970708,0.7306073,test,Venule wall
17,0.9062433,0.91124374,0.95882595,0.94343686,0.94343686,0.99919754,0.91124374,test,Immune cells
17,0.9884837,0.99368465,0.99712205,0.9910207,0.9910207,0.9993379,0.99368465,test,Nerve trunks
17,0.84281886,0.8771788,0.92946804,0.8955123,0.8955123,0.9992977,0.8771788,test,Mean
17,0.91821676,0.94070464,0.9412802,0.9746613,0.9746613,0.9996768,0.94070464,train,Arteriole lumen
17,0.86747736,0.89789045,0.96087795,0.8990899,0.8990899,0.9989567,0.89789045,train,Arteriole media
17,0.71004975,0.734109,0.76599526,0.9375657,0.9375657,0.99770594,0.734109,train,Arteriole adventitia
17,0.86731195,0.91740876,0.94227785,0.9104457,0.9104457,0.99989676,0.9174087,train,Capillary lumen
17,0.81808543,0.87768936,0.8946134,0.8907428,0.8907428,0.99942315,0.87768936,train,Capillary wall
17,0.8382004,0.8795248,0.9151541,0.9178491,0.9178491,0.9986439,0.8795248,train,Venule lumen
17,0.7478229,0.80354744,0.8589716,0.8535739,0.8535739,0.9977026,0.80354744,train,Venule wall
17,0.8482626,0.8510304,0.851071,0.99672073,0.99672073,0.99849075,0.8510304,train,Immune cells
17,0.98113763,0.98596585,0.986712,0.99403346,0.99403346,0.9995329,0.98596585,train,Nerve trunks
17,0.84406275,0.8764301,0.90188366,0.9305203,0.9305203,0.9988921,0.8764301,train,Mean
18,0.88788885,0.9048368,0.9394766,0.9464909,0.9464909,0.9996495,0.9048368,test,Arteriole lumen
18,0.8600865,0.8768025,0.88511217,0.96287465,0.96287465,0.99911267,0.8768025,test,Arteriole media
18,0.8442645,0.8559973,0.89807856,0.9338931,0.9338931,0.9984946,0.8559973,test,Arteriole adventitia
18,0.8129368,0.8436177,0.88640046,0.9093369,0.9093369,0.9998784,0.8436177,test,Capillary lumen
18,0.82529885,0.854535,0.8822901,0.90805984,0.90805984,0.9996389,0.854535,test,Capillary wall
18,0.71332073,0.795091,0.93577814,0.76725936,0.76725936,0.9995581,0.795091,test,Venule lumen
18,0.6102444,0.71337533,0.7453054,0.7650461,0.7650461,0.9962828,0.71337533,test,Venule wall
18,0.9073704,0.91215605,0.9636587,0.94170356,0.94170356,0.9992774,0.91215605,test,Immune cells
18,0.98056024,0.9882107,0.9971443,0.9830898,0.9830898,0.9992748,0.9882107,test,Nerve trunks
18,0.8268857,0.86051357,0.90369385,0.90197265,0.90197265,0.99901855,0.86051357,test,Mean
18,0.88792115,0.9344929,0.94926894,0.93027115,0.93027115,0.9995537,0.9344929,train,Arteriole lumen
18,0.8701334,0.9186684,0.894366,0.9650744,0.9650744,0.9950825,0.9186684,train,Arteriole media
18,0.82103956,0.85637313,0.90569437,0.8958274,0.8958274,0.9953434,0.85637313,train,Arteriole adventitia
18,0.77281666,0.83611405,0.8719353,0.85996836,0.85996836,0.9999123,0.83611405,train,Capillary lumen
18,0.7694104,0.8354844,0.8240261,0.90812737,0.90812737,0.9993782,0.8354844,train,Capillary wall
18,0.8542045,0.89121425,0.93848014,0.91014737,0.91014737,0.99899584,0.89121425,train,Venule lumen
18,0.7145924,0.7682463,0.7993689,0.88804793,0.88804793,0.9972554,0.7682463,train,Venule wall
18,0.83251894,0.8512044,0.84561574,0.972195,0.972195,0.9966879,0.85120445,train,Immune cells
18,0.98906875,0.99402094,0.99132633,0.99744505,0.99744505,0.9983787,0.99402094,train,Nerve trunks
18,0.83463395,0.8762021,0.8911202,0.9252337,0.9252337,0.9978431,0.8762021,train,Mean
19,0.91436934,0.92823374,0.9457523,0.96611714,0.96611714,0.99964046,0.92823374,test,Arteriole lumen
19,0.8943105,0.91004825,0.93301845,0.9587467,0.9587467,0.99932206,0.91004825,test,Arteriole media
19,0.8505472,0.86235046,0.90554154,0.92472166,0.92472166,0.9989624,0.86235046,test,Arteriole adventitia
19,0.81171775,0.8452771,0.8595636,0.92761326,0.92761326,0.9997846,0.8452771,test,Capillary lumen
19,0.82466125,0.85619724,0.87045395,0.9164696,0.9164696,0.99947953,0.85619724,test,Capillary wall
19,0.6923599,0.7817212,0.95097566,0.72911406,0.72911406,0.99961144,0.7817211,test,Venule lumen
19,0.62471473,0.7278497,0.8189777,0.7189705,0.7189705,0.99771154,0.7278497,test,Venule wall
19,0.89384335,0.8985584,0.964013,0.929656,0.929656,0.9998343,0.8985584,test,Immune cells
19,0.9842311,0.99079484,0.9957923,0.9879633,0.9879633,0.9989599,0.99079484,test,Nerve trunks
19,0.83230615,0.8667812,0.9160098,0.8954859,0.8954859,0.99925625,0.8667812,test,Mean
19,0.9334475,0.9474735,0.95776343,0.974043,0.974043,0.99984086,0.9474735,train,Arteriole lumen
19,0.9205383,0.94014937,0.9458859,0.9698019,0.9698019,0.9992065,0.9401493,train,Arteriole media
19,0.9156827,0.9243346,0.9328075,0.9800973,0.9800973,0.99903834,0.9243346,train,Arteriole adventitia
19,0.7061765,0.7506442,0.8415444,0.8356433,0.8356433,0.9998564,0.7506442,train,Capillary lumen
19,0.6753904,0.72169745,0.81336874,0.8155067,0.8155067,0.9994938,0.72169745,train,Capillary wall
19,0.91506886,0.9496193,0.94779664,0.9625382,0.9625382,0.99919695,0.9496193,train,Venule lumen
19,0.78648114,0.8401568,0.8282981,0.9369168,0.9369168,0.99773216,0.8401568,train,Venule wall
19,0.9046,0.93527526,0.9744934,0.9203266,0.9203266,0.99480355,0.93527526,train,Immune cells
19,0.92223203,0.9283842,0.9560164,0.96588063,0.96588063,0.9985411,0.9283842,train,Nerve trunks
19,0.8532908,0.8819705,0.91088605,0.92897266,0.92897266,0.99863434,0.8819705,train,Mean
20,0.8974923,0.9114422,0.9301918,0.964325,0.964325,0.9996078,0.9114422,test,Arteriole lumen
20,0.8812043,0.8976423,0.91515386,0.9637902,0.9637902,0.99924594,0.8976423,test,Arteriole media
20,0.8752593,0.8870306,0.9323599,0.9373441,0.9373441,0.99883443,0.8870306,test,Arteriole adventitia
20,0.80933344,0.8391928,0.88194656,0.9108639,0.9108639,0.9998761,0.8391928,test,Capillary lumen
20,0.82368904,0.8519136,0.89404607,0.90333754,0.90333754,0.99971175,0.8519136,test,Capillary wall
20,0.6630764,0.7558888,0.9391563,0.71555996,0.71555996,0.99954784,0.7558888,test,Venule lumen
20,0.61691785,0.721056,0.824922,0.7034133,0.7034133,0.9976578,0.72105604,test,Venule wall
20,0.9021177,0.9074397,0.96373475,0.9369105,0.9369105,0.9995658,0.9074397,test,Immune cells
20,0.984053,0.99025905,0.9946459,0.9889724,0.9889724,0.99905854,0.99025905,test,Nerve trunks
20,0.8281271,0.86242944,0.91957307,0.891613,0.891613,0.99923396,0.86242944,test,Mean
20,0.92454255,0.9530903,0.95084685,0.9673548,0.9673548,0.99917257,0.9530903,train,Arteriole lumen
20,0.91629857,0.94797933,0.95376444,0.9564167,0.9564167,0.9977242,0.94797933,train,Arteriole media
20,0.8254215,0.8461817,0.85448086,0.9587498,0.9587498,0.99781346,0.8461817,train,Arteriole adventitia
20,0.79965836,0.8654554,0.8624418,0.9021933,0.9021933,0.9999027,0.8654554,train,Capillary lumen
20,0.7901982,0.8616015,0.84908867,0.90204227,0.90204227,0.99949193,0.8616015,train,Capillary wall
20,0.8934164,0.9202248,0.9133115,0.9783455,0.9783455,0.99927664,0.9202247,train,Venule lumen
20,0.8272676,0.87164843,0.8851218,0.9232228,0.9232228,0.9986044,0.87164843,train,Venule wall
20,0.8763715,0.90200555,0.9155705,0.9474417,0.9474417,0.9970541,0.90200555,train,Immune cells
20,0.85849845,0.8650042,0.86814374,0.9897826,0.9897826,0.9987847,0.8650042,train,Nerve trunks
20,0.8568526,0.8925769,0.89475226,0.9472833,0.9472833,0.9986473,0.8925769,train,Mean
21,0.8995537,0.913845,0.93122387,0.96602046,0.96602046,0.9996346,0.913845,test,Arteriole lumen
21,0.90185666,0.9174244,0.9345876,0.96448815,0.96448815,0.9992331,0.9174244,test,Arteriole media
21,0.85985434,0.87245214,0.9084637,0.9452642,0.9452642,0.9980817,0.87245214,test,Arteriole adventitia
21,0.83037704,0.8624724,0.8860988,0.9245979,0.9245979,0.99985456,0.8624724,test,Capillary lumen
21,0.8281247,0.86038697,0.88233274,0.9139197,0.9139197,0.9995629,0.86038697,test,Capillary wall
21,0.7302723,0.8090721,0.9409195,0.7794157,0.7794157,0.99952364,0.809072,test,Venule lumen
21,0.6231309,0.7258679,0.7901503,0.7396897,0.7396897,0.9973464,0.7258679,test,Venule wall
21,0.9032792,0.908492,0.9567206,0.9416126,0.9416126,0.9992501,0.9084921,test,Immune cells
21,0.98558277,0.99126744,0.99416566,0.99098337,0.99098337,0.9990008,0.99126744,test,Nerve trunks
21,0.84022576,0.8734756,0.91385144,0.9073324,0.9073324,0.9990542,0.8734756,test,Mean
21,0.931987,0.9607585,0.9837405,0.94674146,0.94674146,0.99985886,0.9607585,train,Arteriole lumen
21,0.9152516,0.948157,0.94985527,0.9600442,0.9600442,0.99817836,0.948157,train,Arteriole media
21,0.72522104,0.7502651,0.7587991,0.9544381,0.9544381,0.99795616,0.7502651,train,Arteriole adventitia
21,0.756452,0.8164978,0.82445437,0.91018796,0.91018796,0.99987245,0.8164978,train,Capillary lumen
21,0.72277623,0.7919544,0.8005798,0.8843963,0.8843963,0.99942046,0.7919544,train,Capillary wall
21,0.8672651,0.8913299,0.9779007,0.8841653,0.8841653,0.99964035,0.8913299,train,Venule lumen
21,0.83476925,0.8616229,0.91966856,0.8929986,0.8929986,0.99943346,0.8616229,train,Venule wall
21,0.9181355,0.92541003,0.9267888,0.989622,0.989622,0.99913883,0.92541003,train,Immune cells
21,0.98476124,0.99112195,0.98817825,0.9962541,0.9962541,0.9990502,0.99112195,train,Nerve trunks
21,0.8507354,0.881902,0.90332943,0.93542755,0.93542755,0.9991721,0.881902,train,Mean
22,0.91646105,0.930196,0.94692296,0.96745443,0.96745443,0.9996487,0.930196,test,Arteriole lumen
22,0.90113914,0.9178616,0.9430405,0.9552281,0.9552281,0.9995058,0.9178616,test,Arteriole media
22,0.86478364,0.8779128,0.9094469,0.93833923,0.93833923,0.9987227,0.87791276,test,Arteriole adventitia
22,0.33126426,0.365121,0.38473558,0.9276293,0.9276293,0.9997721,0.365121,test,Capillary lumen
22,0.3403779,0.3711207,0.3784508,0.93283755,0.93283755,0.9993961,0.3711207,test,Capillary wall
22,0.7510965,0.82465136,0.94183826,0.7982917,0.7982917,0.99955696,0.82465136,test,Venule lumen
22,0.60131425,0.7051152,0.7286087,0.7584203,0.7584203,0.99606955,0.7051152,test,Venule wall
22,0.9059531,0.9111978,0.9617965,0.93983907,0.93983907,0.99954474,0.9111978,test,Immune cells
22,0.9871036,0.99279857,0.99553293,0.99111897,0.99111897,0.9989792,0.99279857,test,Nerve trunks
22,0.733277,0.76621944,0.7989304,0.91212875,0.91212875,0.99902177,0.76621944,test,Mean
22,0.8969008,0.93975997,0.94836104,0.9428883,0.9428883,0.9998305,0.93975997,train,Arteriole lumen
22,0.86386067,0.9144585,0.8958746,0.95462096,0.95462096,0.9980705,0.9144585,train,Arteriole media
22,0.93407476,0.95150614,0.94936585,0.9768392,0.9768392,0.9983274,0.95150614,train,Arteriole adventitia
22,0.874838,0.90862757,0.93324953,0.9230224,0.9230224,0.9998623,0.90862757,train,Capillary lumen
22,0.8562766,0.89192146,0.92371213,0.8942501,0.8942501,0.99971914,0.89192146,train,Capillary wall
22,0.8108418,0.87407607,0.8902037,0.90053356,0.90053356,0.9989715,0.87407607,train,Venule lumen
22,0.7521747,0.82714605,0.8530288,0.8625386,0.8625386,0.9977626,0.82714605,train,Venule wall
22,0.9728856,0.98099196,0.98174906,0.9894161,0.9894161,0.99785995,0.98099196,train,Immune cells
22,0.93116266,0.9509222,0.9832842,0.94577897,0.94577897,0.9983189,0.9509222,train,Nerve trunks
22,0.87700176,0.9154899,0.92875874,0.93220973,0.93220973,0.998747,0.9154899,train,Mean
23,0.9362667,0.9530399,0.9854028,0.94895786,0.94895786,0.99970496,0.9530399,test,Arteriole lumen
23,0.93134964,0.9479418,0.9724351,0.9561367,0.9561367,0.99926496,0.9479418,test,Arteriole media
23,0.857224,0.86847717,0.9201002,0.92100865,0.92100865,0.99942935,0.8684771,test,Arteriole adventitia
23,0.33965454,0.37041903,0.37569028,0.940659,0.940659,0.99970657,0.37041903,test,Capillary lumen
23,0.33574,0.36740702,0.38210595,0.929063,0.929063,0.9993794,0.36740702,test,Capillary wall
23,0.6555687,0.75183105,0.96752787,0.6849382,0.6849382,0.9997119,0.75183105,test,Venule lumen
23,0.5858955,0.69143087,0.8113286,0.66239816,0.66239816,0.9978633,0.69143087,test,Venule wall
23,0.90804803,0.9123076,0.96278775,0.9438613,0.9438613,0.99939555,0.9123076,test,Immune cells
23,0.9833412,0.9900531,0.99629986,0.9866104,0.9866104,0.999086,0.9900531,test,Nerve trunks
23,0.72589874,0.7614342,0.81929755,0.88595927,0.88595927,0.99928254,0.7614342,test,Mean
23,0.98091614,0.9890048,0.9863765,0.99353296,0.99353296,0.9999136,0.9890048,train,Arteriole lumen
23,0.83206344,0.83975273,0.9285128,0.90216684,0.90216684,0.9997231,0.8397527,train,Arteriole media
23,0.79583627,0.80115116,0.86705863,0.92664665,0.92664665,0.99975836,0.80115116,train,Arteriole adventitia
23,0.64398766,0.7012719,0.8445412,0.7774171,0.7774171,0.99958825,0.7012719,train,Capillary lumen
23,0.6220726,0.6835707,0.8076801,0.7726388,0.7726388,0.9992148,0.6835707,train,Capillary wall
23,0.91554105,0.93686146,0.9622277,0.9414499,0.9414499,0.9994805,0.93686146,train,Venule lumen
23,0.8447157,0.8688069,0.89313424,0.93085563,0.93085563,0.9989893,0.8688069,train,Venule wall
23,0.86731666,0.88483894,0.9201447,0.9430226,0.9430226,0.9944343,0.8848389,train,Immune cells
23,0.9553224,0.96144444,0.9589312,0.99568415,0.99568415,0.9972615,0.96144444,train,Nerve trunks
23,0.82864124,0.8518559,0.907623,0.90926826,0.90926826,0.99870706,0.8518559,train,Mean
24,0.9130861,0.9270394,0.9479608,0.96293956,0.96293956,0.9996231,0.9270394,test,Arteriole lumen
24,0.88094693,0.89567006,0.9128828,0.965276,0.965276,0.9992179,0.89567006,test,Arteriole media
24,0.8439566,0.85398245,0.90743977,0.9268127,0.9268127,0.9991454,0.85398245,test,Arteriole adventitia
24,0.824137,0.8552003,0.9010256,0.9062904,0.9062904,0.99988973,0.8552003,test,Capillary lumen
24,0.81774753,0.85086375,0.8847989,0.9005686,0.9005686,0.9996181,0.85086375,test,Capillary wall
24,0.73003036,0.8080299,0.9494226,0.7745739,0.7745739,0.99964106,0.8080299,test,Venule lumen
24,0.6126354,0.7163054,0.760218,0.75097764,0.75097764,0.9964981,0.7163054,test,Venule wall
24,0.9066435,0.9112628,0.96405077,0.9416283,0.9416283,0.9997147,0.9112628,test,Immune cells
24,0.9887556,0.9938301,0.996767,0.9916452,0.9916452,0.99928814,0.9938301,test,Nerve trunks
24,0.83532655,0.8680205,0.9138407,0.9023014,0.9023014,0.99918187,0.8680205,test,Mean
24,0.8758569,0.88891995,0.9840423,0.8902894,0.8902894,0.9998741,0.88891995,train,Arteriole lumen
