Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.08684544,0.11484729,0.09501953,0.9746475,0.9746475,0.9627985,0.11484728,test,Arteriole media
14,0.04139307,0.051292792,0.048258718,0.97454405,0.97454405,0.92373663,0.051292792,test,Arteriole adventitia
14,0.02420799,0.039081246,0.028704768,0.9086153,0.9086153,0.94985616,0.039081246,test,Capillary lumen
14,0.058437653,0.076341406,0.07020071,0.8950797,0.8950797,0.9407418,0.0763414,test,Capillary wall
14,0.80909646,0.82411736,0.8193513,0.9761403,0.9761403,0.99736416,0.8241173,test,Venule lumen
14,0.07247038,0.091450565,0.075411126,0.98183817,0.98183817,0.9700703,0.091450565,test,Venule wall
14,0.07132411,0.08201291,0.083840735,0.97958475,0.97958475,0.97346467,0.08201291,test,Immune cells
14,0.49539948,0.5075307,0.49599883,0.99932545,0.99932545,0.96195865,0.5075307,test,Nerve trunks
14,0.27204937,0.28833133,0.27922902,0.96301526,0.96301526,0.9636293,0.28833133,test,Mean
14,0.31326705,0.33937138,0.3160474,0.98345506,0.98345506,0.98666394,0.33937138,train,Arteriole lumen
14,0.093686506,0.13061734,0.09750707,0.96289206,0.96289206,0.8973452,0.13061734,train,Arteriole media
14,0.1550764,0.17272371,0.16852984,0.88097453,0.88097453,0.96086985,0.17272371,train,Arteriole adventitia
14,0.036741935,0.057753503,0.03828721,0.74400836,0.74400836,0.90222085,0.057753503,train,Capillary lumen
14,0.098089576,0.13249679,0.10702364,0.7521137,0.7521137,0.89040756,0.13249679,train,Capillary wall
14,0.5094577,0.55978864,0.5245878,0.9498645,0.9498645,0.9915664,0.5597886,train,Venule lumen
14,0.17933987,0.2379747,0.19143109,0.9481058,0.9481058,0.9136758,0.2379747,train,Venule wall
14,0.10813598,0.12105094,0.115668155,0.98878837,0.98878837,0.93994856,0.12105094,train,Immune cells
14,0.0918355,0.09821166,0.09345867,0.9979078,0.9979078,0.9053008,0.09821166,train,Nerve trunks
14,0.17618117,0.20555429,0.18361565,0.9120122,0.9120122,0.9319999,0.20555429,train,Mean
15,0.7751243,0.7927314,0.7833003,0.97893035,0.97893035,0.99341315,0.7927314,test,Arteriole lumen
15,0.09058485,0.11681048,0.09574957,0.9840836,0.9840836,0.9394158,0.11681048,test,Arteriole media
15,0.13713157,0.14585893,0.1434786,0.9664335,0.9664335,0.94556886,0.14585893,test,Arteriole adventitia
15,0.021761602,0.036207262,0.023365518,0.91010165,0.91010165,0.92969286,0.03620726,test,Capillary lumen
15,0.06487495,0.08237737,0.074263595,0.90648186,0.90648186,0.9137671,0.08237736,test,Capillary wall
15,0.77689147,0.79198813,0.78991824,0.9734087,0.9734087,0.99800813,0.79198813,test,Venule lumen
15,0.06934353,0.08787434,0.0724936,0.9843053,0.9843053,0.9499264,0.08787434,test,Venule wall
15,0.06704032,0.078038,0.07279244,0.9851773,0.9851773,0.95225036,0.078038,test,Immune cells
15,0.502577,0.5113138,0.5043399,0.99809265,0.99809265,0.96163154,0.5113138,test,Nerve trunks
15,0.27837,0.2936889,0.2844113,0.96522397,0.96522397,0.9537416,0.2936889,test,Mean
15,0.62036633,0.6964234,0.63565266,0.9725355,0.9725355,0.990379,0.6964235,train,Arteriole lumen
15,0.2268303,0.30410826,0.26693863,0.9108835,0.9108835,0.9407058,0.3041083,train,Arteriole media
15,0.15775374,0.20854047,0.1845968,0.908509,0.908509,0.9728697,0.20854047,train,Arteriole adventitia
15,0.04745029,0.07729994,0.04954769,0.90958333,0.90958333,0.933665,0.07729994,train,Capillary lumen
15,0.10502664,0.14856431,0.116785295,0.85549426,0.85549426,0.9229648,0.14856431,train,Capillary wall
15,0.48328567,0.53546345,0.4927081,0.9645629,0.9645629,0.99021494,0.53546345,train,Venule lumen
15,0.10401866,0.15375108,0.11159657,0.9218563,0.9218563,0.940927,0.15375108,train,Venule wall
15,0.1043994,0.12727034,0.12785605,0.9561082,0.9561082,0.95165837,0.12727034,train,Immune cells
15,0.037779752,0.04329157,0.03814599,0.9984749,0.9984749,0.92258966,0.04329157,train,Nerve trunks
15,0.20965677,0.25496808,0.22486976,0.933112,0.933112,0.9517749,0.2549681,train,Mean
16,0.7192333,0.7404508,0.7221164,0.9862476,0.9862476,0.99385023,0.7404508,test,Arteriole lumen
16,0.5911928,0.6189096,0.59668714,0.9848633,0.9848633,0.97227585,0.6189096,test,Arteriole media
16,0.12958881,0.13588212,0.13531429,0.95260197,0.95260197,0.9278171,0.13588212,test,Arteriole adventitia
16,0.016838614,0.02849701,0.01706089,0.8990188,0.8990188,0.97946453,0.02849701,test,Capillary lumen
16,0.06245658,0.081384696,0.06576972,0.9201561,0.9201561,0.9520496,0.08138469,test,Capillary wall
16,0.72266364,0.7404247,0.7407478,0.96740156,0.96740156,0.99773514,0.7404247,test,Venule lumen
16,0.5696644,0.5878031,0.5736532,0.9816638,0.9816638,0.99169004,0.5878031,test,Venule wall
16,0.06931865,0.07966984,0.074028604,0.9904529,0.9904529,0.98334914,0.07966984,test,Immune cells
16,0.4930784,0.50632703,0.49348092,0.9995427,0.9995427,0.9724858,0.50632703,test,Nerve trunks
16,0.3748928,0.39103878,0.37987322,0.96466094,0.96466094,0.9745242,0.39103878,test,Mean
16,0.39785352,0.46031523,0.41754442,0.95995986,0.95995986,0.99096215,0.46031526,train,Arteriole lumen
16,0.21711886,0.27658314,0.22991192,0.9670104,0.9670104,0.9604157,0.27658314,train,Arteriole media
16,0.09956507,0.12078576,0.12230964,0.92178714,0.92178714,0.9693473,0.12078576,train,Arteriole adventitia
16,0.006778812,0.012145707,0.0071227993,0.8956729,0.8956729,0.96331143,0.012145707,train,Capillary lumen
16,0.017607179,0.026508067,0.019177098,0.920754,0.920754,0.94379854,0.026508067,train,Capillary wall
16,0.55314106,0.6026112,0.60579574,0.9252291,0.9252291,0.9937968,0.60261124,train,Venule lumen
16,0.26109582,0.3277203,0.2859863,0.93168986,0.93168986,0.9765669,0.3277203,train,Venule wall
16,0.11641416,0.13820146,0.13453227,0.96419275,0.96419275,0.9609301,0.13820146,train,Immune cells
16,0.14940347,0.17268561,0.15409957,0.9905861,0.9905861,0.95397305,0.17268561,train,Nerve trunks
16,0.20210865,0.23750629,0.21960887,0.94187576,0.94187576,0.9681225,0.23750629,train,Mean
17,0.8194964,0.83643997,0.82758653,0.9801474,0.9801474,0.9935993,0.83643997,test,Arteriole lumen
17,0.60786796,0.6328798,0.61950856,0.9763608,0.9763608,0.9778894,0.6328798,test,Arteriole media
17,0.2079225,0.21724242,0.21445262,0.97177225,0.97177225,0.93001544,0.21724242,test,Arteriole adventitia
17,0.031403676,0.04916782,0.034207545,0.89994735,0.89994735,0.95088863,0.04916782,test,Capillary lumen
17,0.069173306,0.08920067,0.07643257,0.912259,0.912259,0.95956904,0.08920066,test,Capillary wall
17,0.8167977,0.82911366,0.8317657,0.9605842,0.9605842,0.99824053,0.82911366,test,Venule lumen
17,0.62304497,0.64005816,0.6303248,0.9601144,0.9601144,0.9937767,0.64005816,test,Venule wall
17,0.068933986,0.07959779,0.07290896,0.99176615,0.99176615,0.9832355,0.07959779,test,Immune cells
17,0.4992831,0.50960493,0.49976882,0.99944246,0.99944246,0.9815465,0.50960493,test,Nerve trunks
17,0.4159915,0.43147835,0.42299515,0.961377,0.961377,0.97430676,0.43147835,test,Mean
17,0.33819032,0.37333518,0.37283456,0.95065063,0.95065063,0.98402303,0.37333518,train,Arteriole lumen
17,0.14553037,0.19641343,0.156569,0.9470188,0.9470188,0.96727496,0.19641343,train,Arteriole media
17,0.16121325,0.18363617,0.16433471,0.9426043,0.9426043,0.96936417,0.18363617,train,Arteriole adventitia
17,0.022772763,0.038343832,0.04941236,0.6488934,0.6488934,0.9655843,0.038343832,train,Capillary lumen
17,0.1046403,0.14600296,0.11828928,0.8063325,0.8063325,0.95721555,0.14600296,train,Capillary wall
17,0.57058644,0.6099713,0.61072373,0.9500358,0.9500358,0.9969183,0.6099713,train,Venule lumen
17,0.38409263,0.44889155,0.45323887,0.8827863,0.8827863,0.98618454,0.44889155,train,Venule wall
17,0.062192056,0.08254148,0.06686492,0.98699343,0.98699343,0.9616737,0.08254148,train,Immune cells
17,0.07219826,0.091628216,0.073889636,0.9756936,0.9756936,0.9630523,0.091628216,train,Nerve trunks
17,0.20682405,0.24119602,0.22957304,0.899001,0.899001,0.9723657,0.24119602,train,Mean
18,0.799105,0.81891257,0.8356481,0.94651943,0.94651943,0.9937465,0.81891257,test,Arteriole lumen
18,0.11111173,0.1354721,0.12281847,0.9731213,0.9731213,0.9889866,0.1354721,test,Arteriole media
18,0.10739701,0.11534944,0.11049324,0.97754645,0.97754645,0.9255942,0.11534944,test,Arteriole adventitia
18,0.023677034,0.039253425,0.02544665,0.9052737,0.9052737,0.9561062,0.03925343,test,Capillary lumen
18,0.066127926,0.08704604,0.06870188,0.9392921,0.9392921,0.96125174,0.08704604,test,Capillary wall
18,0.8147802,0.827557,0.83177805,0.95349014,0.95349014,0.9983038,0.827557,test,Venule lumen
18,0.769811,0.785642,0.78642225,0.9517302,0.9517302,0.9972767,0.785642,test,Venule wall
18,0.062119737,0.072765954,0.06453006,0.99517035,0.99517035,0.9785828,0.072765954,test,Immune cells
18,0.48366976,0.5013828,0.48405802,0.999534,0.999534,0.9867542,0.5013828,test,Nerve trunks
18,0.3597555,0.37593126,0.3699885,0.9601864,0.9601864,0.9762892,0.37593126,test,Mean
18,0.5137815,0.5332654,0.5707568,0.9402493,0.9402493,0.99582195,0.5332654,train,Arteriole lumen
18,0.23272866,0.27543163,0.26155123,0.9585357,0.9585357,0.98029065,0.27543163,train,Arteriole media
18,0.12411155,0.15282503,0.147892,0.93768775,0.93768775,0.97237843,0.15282503,train,Arteriole adventitia
18,0.047909,0.082884185,0.062779196,0.8051435,0.8051435,0.9707333,0.082884185,train,Capillary lumen
18,0.14533904,0.20590481,0.15514663,0.9394452,0.9394452,0.9493512,0.20590483,train,Capillary wall
18,0.5140444,0.5410551,0.5392114,0.9043262,0.9043262,0.99656093,0.5410551,train,Venule lumen
18,0.37187296,0.4108175,0.3886116,0.8993838,0.8993838,0.9933913,0.4108175,train,Venule wall
18,0.074477896,0.09208839,0.08565742,0.97744894,0.97744894,0.9693691,0.09208839,train,Immune cells
18,0.1079661,0.122462064,0.12349437,0.98329616,0.98329616,0.9823085,0.122462064,train,Nerve trunks
18,0.23691458,0.268526,0.25945562,0.9272797,0.9272797,0.9789117,0.268526,train,Mean
19,0.83067364,0.84759104,0.84553224,0.9701935,0.9701935,0.9943335,0.84759104,test,Arteriole lumen
19,0.61334544,0.637529,0.6249188,0.9763254,0.9763254,0.9927517,0.637529,test,Arteriole media
19,0.13956964,0.14723992,0.14467916,0.96691716,0.96691716,0.94137406,0.14723992,test,Arteriole adventitia
19,0.028281793,0.045429178,0.031053944,0.89405465,0.89405465,0.94103897,0.045429178,test,Capillary lumen
19,0.072460905,0.09338255,0.08141012,0.90999293,0.90999293,0.9655591,0.09338255,test,Capillary wall
19,0.8237477,0.84011203,0.8476377,0.9566821,0.9566821,0.99848324,0.84011203,test,Venule lumen
19,0.774196,0.79048,0.7889466,0.97200024,0.97200024,0.99618995,0.79048,test,Venule wall
19,0.06870359,0.079290144,0.0714578,0.9930661,0.9930661,0.982393,0.079290144,test,Immune cells
19,0.5808277,0.5895903,0.5822924,0.99842584,0.99842584,0.9926728,0.5895903,test,Nerve trunks
19,0.4368674,0.4522938,0.44643655,0.9597398,0.9597398,0.9783107,0.4522938,test,Mean
19,0.46415424,0.507064,0.4987289,0.95974815,0.95974815,0.9910661,0.507064,train,Arteriole lumen
19,0.22947365,0.28356054,0.26736337,0.94044715,0.94044715,0.9821427,0.28356054,train,Arteriole media
19,0.1955738,0.23358501,0.23221207,0.9183892,0.9183892,0.9757316,0.23358501,train,Arteriole adventitia
19,0.034138713,0.05533012,0.035694547,0.8088082,0.8088082,0.9672978,0.055330116,train,Capillary lumen
19,0.092849195,0.12991321,0.09756731,0.8416265,0.8416265,0.9440764,0.12991321,train,Capillary wall
19,0.5616051,0.60419416,0.6242526,0.8418484,0.8418484,0.9954447,0.60419416,train,Venule lumen
19,0.3628685,0.43681985,0.46140245,0.7812723,0.7812723,0.99274516,0.43681985,train,Venule wall
19,0.09572554,0.112012506,0.103759505,0.9690758,0.9690758,0.9652879,0.112012506,train,Immune cells
19,0.055921625,0.061030906,0.061881103,0.99315506,0.99315506,0.9835311,0.061030902,train,Nerve trunks
19,0.23247893,0.26927888,0.26476243,0.8949301,0.8949301,0.97748035,0.26927888,train,Mean
20,0.78526586,0.7990529,0.8451365,0.9098929,0.9098929,0.993891,0.7990529,test,Arteriole lumen
20,0.6389924,0.664032,0.6561628,0.96465385,0.96465385,0.99346143,0.664032,test,Arteriole media
20,0.2777322,0.28703782,0.29276317,0.9618832,0.9618832,0.9453547,0.28703782,test,Arteriole adventitia
20,0.028866712,0.045434088,0.029645395,0.90194494,0.90194494,0.94714904,0.045434088,test,Capillary lumen
20,0.5728501,0.5920687,0.5814253,0.9003405,0.9003405,0.96665096,0.5920687,test,Capillary wall
20,0.86793286,0.8818456,0.89109313,0.94696933,0.94696933,0.998351,0.8818456,test,Venule lumen
20,0.82764804,0.8420575,0.8395638,0.95540464,0.95540464,0.99707454,0.8420575,test,Venule wall
20,0.5674476,0.57846177,0.57093275,0.99049485,0.99049485,0.9826138,0.57846177,test,Immune cells
20,0.6053901,0.61306393,0.6071514,0.99813616,0.99813616,0.997339,0.61306393,test,Nerve trunks
20,0.5746806,0.5892282,0.5904305,0.9477467,0.9477467,0.98020947,0.5892282,test,Mean
20,0.48107922,0.5119432,0.5484588,0.91943514,0.91943514,0.99351156,0.5119432,train,Arteriole lumen
20,0.21193703,0.2534716,0.23837015,0.9400755,0.9400755,0.9868411,0.2534716,train,Arteriole media
20,0.40303516,0.41483748,0.41138723,0.9833892,0.9833892,0.96936333,0.41483748,train,Arteriole adventitia
20,0.051882513,0.07612942,0.053731695,0.9214674,0.9214674,0.9734133,0.07612942,train,Capillary lumen
20,0.12243292,0.16533256,0.12723458,0.9653572,0.9653572,0.9497887,0.16533256,train,Capillary wall
20,0.67978936,0.7289533,0.74087775,0.91508186,0.91508186,0.9964198,0.7289533,train,Venule lumen
20,0.582796,0.6349071,0.6407609,0.8949768,0.8949768,0.99631584,0.6349071,train,Venule wall
20,0.15504971,0.19480109,0.2268756,0.91559345,0.91559345,0.9766948,0.19480109,train,Immune cells
20,0.3649404,0.3726522,0.36896044,0.99525625,0.99525625,0.9957868,0.3726522,train,Nerve trunks
20,0.33921582,0.37255868,0.37296188,0.93895924,0.93895924,0.98201495,0.37255868,train,Mean
21,0.8416461,0.8544767,0.8866451,0.9422094,0.9422094,0.995354,0.8544767,test,Arteriole lumen
21,0.6823839,0.7057822,0.6952276,0.97317255,0.97317255,0.9948021,0.7057822,test,Arteriole media
21,0.24109639,0.25029343,0.25177556,0.95972806,0.95972806,0.98395264,0.25029343,test,Arteriole adventitia
21,0.06280883,0.08076786,0.06738201,0.893452,0.893452,0.95485127,0.08076786,test,Capillary lumen
21,0.59880304,0.6187934,0.6155551,0.88864326,0.88864326,0.96901923,0.61879337,test,Capillary wall
21,0.8333988,0.84161234,0.8806017,0.9220134,0.9220134,0.9985346,0.84161234,test,Venule lumen
21,0.8589858,0.8724805,0.87840366,0.9478803,0.9478803,0.9979754,0.8724805,test,Venule wall
21,0.59812963,0.60909784,0.60334516,0.98576975,0.98576975,0.98333883,0.60909784,test,Immune cells
21,0.73673165,0.7479527,0.73725533,0.99942255,0.99942255,0.99601305,0.74795276,test,Nerve trunks
21,0.6059983,0.62013966,0.62402123,0.9458101,0.9458101,0.98598236,0.6201397,test,Mean
21,0.51541746,0.54600215,0.5355023,0.9613746,0.9613746,0.99661857,0.54600215,train,Arteriole lumen
21,0.4342479,0.4815009,0.47245502,0.9486091,0.9486091,0.9902879,0.4815009,train,Arteriole media
21,0.33899152,0.37321016,0.40247673,0.8774868,0.8774868,0.9852097,0.37321013,train,Arteriole adventitia
21,0.03529758,0.05795762,0.10811963,0.78385,0.78385,0.9601547,0.05795762,train,Capillary lumen
21,0.123002425,0.1620208,0.14715734,0.8282434,0.8282434,0.9389105,0.1620208,train,Capillary wall
21,0.43158308,0.45828503,0.45272115,0.89085066,0.89085066,0.9938601,0.45828503,train,Venule lumen
21,0.42707267,0.46870193,0.5279726,0.8546567,0.8546567,0.994979,0.46870193,train,Venule wall
21,0.16870883,0.19594148,0.19677919,0.89896226,0.89896226,0.9510273,0.19594148,train,Immune cells
21,0.33071205,0.33428764,0.3361786,0.99398184,0.99398184,0.9969175,0.33428764,train,Nerve trunks
21,0.3116704,0.34198976,0.3532625,0.89311284,0.89311284,0.9786628,0.34198973,train,Mean
22,0.72943354,0.7479854,0.7370808,0.98307294,0.98307294,0.9943346,0.7479854,test,Arteriole lumen
22,0.63828903,0.6635942,0.6456032,0.98277116,0.98277116,0.9922048,0.6635942,test,Arteriole media
22,0.17494595,0.18325518,0.18292919,0.96175706,0.96175706,0.9948526,0.1832552,test,Arteriole adventitia
22,0.0152598675,0.026490692,0.015497569,0.90104634,0.90104634,0.94198525,0.026490692,test,Capillary lumen
22,0.5688474,0.58901477,0.5722877,0.93256754,0.93256754,0.9675771,0.58901477,test,Capillary wall
22,0.72263086,0.7398374,0.7465302,0.9579393,0.9579393,0.9981752,0.7398374,test,Venule lumen
22,0.68468547,0.7007944,0.69185126,0.97790337,0.97790337,0.9964812,0.70079446,test,Venule wall
22,0.5630901,0.57469684,0.56418073,0.9957755,0.9957755,0.9770307,0.57469684,test,Immune cells
22,0.6948621,0.70261514,0.69643116,0.9983331,0.9983331,0.99748635,0.70261514,test,Nerve trunks
22,0.5324494,0.54758716,0.53915465,0.9656852,0.9656852,0.9844586,0.54758716,test,Mean
22,0.40529346,0.43873298,0.42255408,0.9759793,0.9759793,0.9935033,0.43873298,train,Arteriole lumen
22,0.26838106,0.30228877,0.28750086,0.9619458,0.9619458,0.979496,0.30228877,train,Arteriole media
22,0.33292615,0.34888232,0.3512008,0.96337986,0.96337986,0.9837357,0.34888232,train,Arteriole adventitia
22,0.10400207,0.11175511,0.10496321,0.76822925,0.76822925,0.96930194,0.11175511,train,Capillary lumen
22,0.036625717,0.055304505,0.039714392,0.7943207,0.7943207,0.96718323,0.055304505,train,Capillary wall
22,0.4336652,0.47217208,0.57656604,0.7594085,0.7594085,0.99564683,0.47217208,train,Venule lumen
22,0.38809738,0.44277713,0.5709345,0.7555346,0.7555346,0.99487484,0.44277713,train,Venule wall
22,0.09322871,0.11792053,0.10585417,0.98093516,0.98093516,0.96433234,0.11792055,train,Immune cells
22,0.6232484,0.6267272,0.6282164,0.9948747,0.9948747,0.9973681,0.6267272,train,Nerve trunks
22,0.29838532,0.3240623,0.34305605,0.8838453,0.8838453,0.9828269,0.3240623,train,Mean
23,0.815184,0.8315153,0.82783234,0.9687885,0.9687885,0.99393547,0.8315153,test,Arteriole lumen
23,0.6321675,0.6567353,0.643155,0.9764063,0.9764063,0.993719,0.6567353,test,Arteriole media
23,0.23177156,0.2409316,0.2438051,0.9674928,0.9674928,0.9966524,0.2409316,test,Arteriole adventitia
23,0.022264898,0.0368614,0.022989169,0.9008147,0.9008147,0.94613814,0.0368614,test,Capillary lumen
23,0.56845844,0.58872426,0.5767453,0.9027346,0.9027346,0.98708713,0.58872426,test,Capillary wall
23,0.8178948,0.83340347,0.83615637,0.96753806,0.96753806,0.9984255,0.83340347,test,Venule lumen
23,0.8174173,0.8355251,0.8573698,0.9502804,0.9502804,0.9981433,0.8355251,test,Venule wall
23,0.56589246,0.57738286,0.56758255,0.9945828,0.9945828,0.9801177,0.57738286,test,Immune cells
23,0.718036,0.72612095,0.7217079,0.99613476,0.99613476,0.9977635,0.72612095,test,Nerve trunks
23,0.57656527,0.59191114,0.5885937,0.9583081,0.9583081,0.987998,0.59191114,test,Mean
23,0.5296006,0.54772645,0.5397402,0.9760911,0.9760911,0.9910213,0.54772645,train,Arteriole lumen
23,0.28542262,0.3057389,0.301123,0.976928,0.976928,0.9878701,0.3057389,train,Arteriole media
23,0.3481542,0.3607847,0.35320568,0.98627037,0.98627037,0.99350655,0.3607847,train,Arteriole adventitia
23,0.066934764,0.10715714,0.077596605,0.9139086,0.9139086,0.979615,0.10715715,train,Capillary lumen
23,0.21430345,0.265069,0.22822344,0.9119468,0.9119468,0.9760399,0.26506898,train,Capillary wall
23,0.72354746,0.7582871,0.7572653,0.95887536,0.95887536,0.99243546,0.7582871,train,Venule lumen
