Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.8235164,0.836893,0.87198126,0.944246,0.944246,0.99633396,0.836893,test,Arteriole adventitia
14,0.7681872,0.80360234,0.8156911,0.92022645,0.92022645,0.9998449,0.80360234,test,Capillary lumen
14,0.25743568,0.29061928,0.28263563,0.9335083,0.9335083,0.9992497,0.29061928,test,Capillary wall
14,0.36457834,0.41215047,0.94615847,0.41144902,0.41144902,0.99985224,0.41215047,test,Venule lumen
14,0.31291744,0.3444436,0.9252202,0.37664276,0.37664276,0.9995498,0.3444436,test,Venule wall
14,0.8992529,0.90525925,0.9387393,0.95870435,0.95870435,0.99840784,0.90525925,test,Immune cells
14,0.96778977,0.9767551,0.99048764,0.9764297,0.9764297,0.99809974,0.9767551,test,Nerve trunks
14,0.60774887,0.632035,0.771071,0.82422435,0.82422435,0.9988311,0.632035,test,Mean
14,0.73916125,0.7611079,0.82056427,0.9092107,0.9092107,0.9997129,0.7611079,train,Arteriole lumen
14,0.605707,0.64170915,0.7086896,0.8803524,0.8803524,0.99882406,0.6417092,train,Arteriole media
14,0.5125151,0.52755463,0.5793077,0.9066653,0.9066653,0.9973829,0.52755463,train,Arteriole adventitia
14,0.6497891,0.6894795,0.7844602,0.8145175,0.8145175,0.99987155,0.6894795,train,Capillary lumen
14,0.56185436,0.6082685,0.636078,0.8422326,0.8422326,0.99951124,0.6082685,train,Capillary wall
14,0.6053686,0.6463048,0.7079963,0.8073102,0.8073102,0.99883246,0.6463048,train,Venule lumen
14,0.43415284,0.47761035,0.56439316,0.805472,0.805472,0.9963963,0.4776103,train,Venule wall
14,0.8650343,0.8941767,0.9169739,0.9378531,0.9378531,0.99004436,0.8941767,train,Immune cells
14,0.8291533,0.84999156,0.9237036,0.9035287,0.9035287,0.9957737,0.84999156,train,Nerve trunks
14,0.6447484,0.6773559,0.7380185,0.8674603,0.8674603,0.9973721,0.6773559,train,Mean
15,0.7706218,0.79167163,0.8184991,0.94719905,0.94719905,0.999343,0.79167163,test,Arteriole lumen
15,0.26749635,0.29241532,0.2835727,0.9782614,0.9782614,0.9970058,0.29241532,test,Arteriole media
15,0.75296474,0.7662371,0.7942271,0.95207965,0.95207965,0.99454147,0.7662371,test,Arteriole adventitia
15,0.7673462,0.8003374,0.82996637,0.9020509,0.9020509,0.9998435,0.8003374,test,Capillary lumen
15,0.24095741,0.27355158,0.26801684,0.93248856,0.93248856,0.99906576,0.27355155,test,Capillary wall
15,0.42319942,0.5056257,0.92043114,0.48463196,0.48463196,0.9997901,0.5056257,test,Venule lumen
15,0.33837402,0.40924037,0.8615071,0.4483387,0.4483387,0.9991241,0.4092404,test,Venule wall
15,0.89380646,0.8998734,0.93298364,0.95947367,0.95947367,0.9981427,0.8998734,test,Immune cells
15,0.93985474,0.9503908,0.9561561,0.98245126,0.98245126,0.99681246,0.9503908,test,Nerve trunks
15,0.5994023,0.6321493,0.7405956,0.84299725,0.84299725,0.99818546,0.6321493,test,Mean
15,0.7387345,0.76082456,0.7950859,0.93813926,0.93813926,0.99838597,0.76082456,train,Arteriole lumen
15,0.5962148,0.6180209,0.6418747,0.94713825,0.94713825,0.9912794,0.6180209,train,Arteriole media
15,0.68344176,0.7068277,0.706244,0.955725,0.955725,0.99049985,0.7068277,train,Arteriole adventitia
15,0.63094926,0.6633804,0.7261827,0.87205386,0.87205386,0.9997917,0.6633804,train,Capillary lumen
15,0.42613038,0.4617327,0.52141404,0.86289865,0.86289865,0.9987782,0.4617327,train,Capillary wall
15,0.53786004,0.59457564,0.75875974,0.71292263,0.71292263,0.99892604,0.59457564,train,Venule lumen
15,0.2861268,0.3430595,0.5287093,0.7172231,0.7172231,0.99626803,0.34305954,train,Venule wall
15,0.8180504,0.8405969,0.8372408,0.97466564,0.97466564,0.9890136,0.8405969,train,Immune cells
15,0.821728,0.85261285,0.9157569,0.9016961,0.9016961,0.9945883,0.85261285,train,Nerve trunks
15,0.61547065,0.64907014,0.7145853,0.87582916,0.87582916,0.9952812,0.64907014,train,Mean
16,0.77034515,0.7924198,0.8201826,0.9452103,0.9452103,0.99947584,0.7924198,test,Arteriole lumen
16,0.27628624,0.30138546,0.29809594,0.9733078,0.9733078,0.9937632,0.30138546,test,Arteriole media
16,0.7901771,0.8066901,0.82948035,0.955001,0.955001,0.99561936,0.8066901,test,Arteriole adventitia
16,0.80280983,0.8339348,0.86311185,0.9048611,0.9048611,0.99985325,0.8339348,test,Capillary lumen
16,0.26621437,0.29710093,0.30615032,0.92344785,0.92344785,0.99947476,0.29710093,test,Capillary wall
16,0.5530377,0.6543514,0.832294,0.6704254,0.6704254,0.9987184,0.6543514,test,Venule lumen
16,0.38423756,0.49076462,0.6690193,0.58401155,0.58401155,0.9972738,0.49076462,test,Venule wall
16,0.90634763,0.9120778,0.9470105,0.9562856,0.9562856,0.9993489,0.9120778,test,Immune cells
16,0.9714991,0.98193467,0.98714924,0.9835682,0.9835682,0.99702597,0.98193467,test,Nerve trunks
16,0.6356616,0.67451775,0.7280549,0.8773466,0.8773466,0.9978393,0.67451775,test,Mean
16,0.67535794,0.7124007,0.82246715,0.84315586,0.84315586,0.99945045,0.7124007,train,Arteriole lumen
16,0.6285983,0.6886029,0.7344519,0.87407756,0.87407756,0.9915952,0.688603,train,Arteriole media
16,0.589175,0.6158769,0.6829002,0.8576809,0.8576809,0.9931104,0.6158769,train,Arteriole adventitia
16,0.7879052,0.8288696,0.83243763,0.9002348,0.9002348,0.99975324,0.8288696,train,Capillary lumen
16,0.56268454,0.6086944,0.6592903,0.84086126,0.84086126,0.9989267,0.6086944,train,Capillary wall
16,0.49792063,0.5510584,0.58943534,0.8833966,0.8833966,0.9979384,0.5510584,train,Venule lumen
16,0.34769195,0.40915513,0.43683437,0.8486048,0.8486048,0.9965487,0.40915513,train,Venule wall
16,0.8270822,0.8467133,0.85006607,0.96425605,0.96425605,0.9931398,0.8467133,train,Immune cells
16,0.90279317,0.92261857,0.9689832,0.9325694,0.9325694,0.9984834,0.9226185,train,Nerve trunks
16,0.6465788,0.68711,0.7307629,0.88275975,0.88275975,0.9965496,0.68711,train,Mean
17,0.7646836,0.7833632,0.83260214,0.9277618,0.9277618,0.9995291,0.7833632,test,Arteriole lumen
17,0.27518153,0.2994638,0.29909182,0.97124565,0.97124565,0.9931318,0.2994638,test,Arteriole media
17,0.7971317,0.81447494,0.8127955,0.97072434,0.97072434,0.994589,0.81447494,test,Arteriole adventitia
17,0.8016453,0.8326895,0.8775926,0.8855972,0.8855972,0.9999177,0.8326895,test,Capillary lumen
17,0.76221925,0.79391456,0.8126355,0.90073687,0.90073687,0.9996825,0.79391456,test,Capillary wall
17,0.51933575,0.61895174,0.8846484,0.60693187,0.60693187,0.99926645,0.61895174,test,Venule lumen
17,0.505904,0.61732614,0.77872264,0.61720455,0.61720455,0.99795485,0.61732614,test,Venule wall
17,0.90944004,0.9147284,0.951735,0.9531702,0.9531702,0.9996567,0.9147284,test,Immune cells
17,0.965016,0.97489417,0.9789917,0.985114,0.985114,0.99718475,0.97489417,test,Nerve trunks
17,0.7000619,0.7388674,0.8032017,0.86872077,0.86872077,0.99787927,0.7388674,test,Mean
17,0.79395795,0.8161765,0.8478074,0.93041027,0.93041027,0.99950874,0.8161765,train,Arteriole lumen
17,0.64850354,0.6834983,0.68944055,0.9303178,0.9303178,0.9970072,0.6834983,train,Arteriole media
17,0.683414,0.71255314,0.747092,0.91661465,0.91661465,0.9898988,0.71255314,train,Arteriole adventitia
17,0.6572056,0.72907484,0.7691041,0.805781,0.805781,0.9998251,0.72907484,train,Capillary lumen
17,0.53863966,0.6123817,0.6685246,0.79721415,0.79721415,0.9992237,0.6123817,train,Capillary wall
17,0.5307897,0.5734913,0.7187859,0.79673076,0.79673076,0.9989327,0.5734913,train,Venule lumen
17,0.3321233,0.38002247,0.46352074,0.81558895,0.81558895,0.9960869,0.38002247,train,Venule wall
17,0.8399917,0.8531523,0.9110937,0.9275787,0.9275787,0.99832004,0.8531523,train,Immune cells
17,0.68877876,0.6938115,0.6991833,0.9891764,0.9891764,0.99889344,0.6938115,train,Nerve trunks
17,0.63482267,0.67268467,0.7238391,0.8788236,0.8788236,0.9975218,0.67268467,train,Mean
18,0.85414743,0.87089926,0.9122362,0.9382912,0.9382912,0.99962175,0.87089926,test,Arteriole lumen
18,0.86804986,0.89248544,0.8893627,0.97191507,0.97191507,0.9979072,0.89248544,test,Arteriole media
18,0.81314754,0.8286766,0.8435676,0.96457577,0.96457577,0.99250346,0.8286766,test,Arteriole adventitia
18,0.7932066,0.8270035,0.83523804,0.91863203,0.91863203,0.9998258,0.8270035,test,Capillary lumen
18,0.7307341,0.76200545,0.7635756,0.9264713,0.9264713,0.99943286,0.76200545,test,Capillary wall
18,0.5615141,0.66327655,0.8032489,0.678866,0.678866,0.9987014,0.66327655,test,Venule lumen
18,0.45211655,0.56563777,0.6037603,0.70061654,0.70061654,0.9960562,0.5656378,test,Venule wall
18,0.9256816,0.93050003,0.96929836,0.9485316,0.9485316,0.9997318,0.93050003,test,Immune cells
18,0.90855837,0.9193789,0.91586256,0.9907932,0.9907932,0.9952592,0.9193789,test,Nerve trunks
18,0.7674618,0.8066515,0.83735,0.89318806,0.89318806,0.997671,0.8066515,test,Mean
18,0.7925864,0.84096587,0.94885933,0.8326001,0.8326001,0.9995284,0.84096587,train,Arteriole lumen
18,0.70337886,0.7755522,0.85399723,0.82350194,0.82350194,0.99522525,0.7755522,train,Arteriole media
18,0.6108914,0.651165,0.7048981,0.8170588,0.8170588,0.9943887,0.651165,train,Arteriole adventitia
18,0.5855099,0.6502092,0.6927601,0.8109676,0.8109676,0.9997254,0.6502092,train,Capillary lumen
18,0.5444294,0.6119703,0.6730105,0.7689618,0.7689618,0.99924004,0.6119703,train,Capillary wall
18,0.44103903,0.47090548,0.60562587,0.8244734,0.8244734,0.9979526,0.47090548,train,Venule lumen
18,0.3686813,0.40884334,0.52816796,0.8153217,0.8153217,0.99664676,0.40884334,train,Venule wall
18,0.89163816,0.8958308,0.9013957,0.9899024,0.9899024,0.9982296,0.8958308,train,Immune cells
18,0.6002922,0.6032431,0.6068137,0.9932772,0.9932772,0.9944979,0.6032431,train,Nerve trunks
18,0.6153829,0.65652055,0.72394764,0.8528961,0.8528961,0.9972706,0.65652055,train,Mean
19,0.80978143,0.83119506,0.8568974,0.94854575,0.94854575,0.99950933,0.83119506,test,Arteriole lumen
19,0.87231773,0.8941627,0.8961748,0.9719141,0.9719141,0.99842316,0.8941627,test,Arteriole media
19,0.7986088,0.81454474,0.8308385,0.9615216,0.9615216,0.99431777,0.81454474,test,Arteriole adventitia
19,0.82174486,0.85267514,0.917055,0.8668718,0.8668718,0.999926,0.85267514,test,Capillary lumen
19,0.8136263,0.8440086,0.8746936,0.8958086,0.8958086,0.9997375,0.8440086,test,Capillary wall
19,0.53371257,0.6369178,0.8541062,0.62746036,0.62746036,0.99941313,0.6369178,test,Venule lumen
19,0.49160025,0.60098016,0.64922065,0.68370974,0.68370974,0.9969704,0.60098016,test,Venule wall
19,0.9073204,0.91260463,0.9477036,0.95722115,0.95722115,0.99916786,0.91260463,test,Immune cells
19,0.94023615,0.94957757,0.9469208,0.9924331,0.9924331,0.99666,0.94957757,test,Nerve trunks
19,0.7765499,0.8151851,0.8637345,0.87838733,0.87838733,0.9982361,0.8151851,test,Mean
19,0.7532801,0.7917086,0.87212956,0.87276435,0.87276435,0.9996033,0.7917086,train,Arteriole lumen
19,0.6778542,0.72892153,0.7699442,0.8963833,0.8963833,0.995761,0.72892153,train,Arteriole media
19,0.6094737,0.639433,0.6267462,0.9397522,0.9397522,0.9920437,0.639433,train,Arteriole adventitia
19,0.61627835,0.68222874,0.8823674,0.6885631,0.6885631,0.9998988,0.68222874,train,Capillary lumen
19,0.5182139,0.58276176,0.7261767,0.6914015,0.6914015,0.9993907,0.5827617,train,Capillary wall
19,0.7271867,0.7599739,0.8333392,0.87975836,0.87975836,0.9989825,0.7599739,train,Venule lumen
19,0.55138636,0.59273195,0.61790264,0.8735624,0.8735624,0.995258,0.59273195,train,Venule wall
19,0.61256284,0.62020576,0.6249719,0.9839364,0.9839364,0.99362206,0.62020576,train,Immune cells
19,0.8272914,0.8391446,0.8529719,0.9733702,0.9733702,0.9988019,0.8391446,train,Nerve trunks
19,0.6548364,0.69301224,0.75628334,0.86661017,0.86661017,0.9970402,0.6930122,train,Mean
20,0.886064,0.9064703,0.94966424,0.932406,0.932406,0.99970007,0.9064703,test,Arteriole lumen
20,0.89881086,0.9201925,0.961557,0.93165386,0.93165386,0.9994518,0.9201925,test,Arteriole media
20,0.8415091,0.8522027,0.9055836,0.9272166,0.9272166,0.99806845,0.8522027,test,Arteriole adventitia
20,0.82610244,0.8592364,0.89035296,0.9023289,0.9023289,0.9998628,0.8592364,test,Capillary lumen
20,0.8169394,0.8469148,0.86502546,0.9065045,0.9065045,0.9997011,0.8469148,test,Capillary wall
20,0.45219132,0.5488333,0.84314525,0.56130075,0.56130075,0.9987453,0.5488333,test,Venule lumen
20,0.370458,0.47016692,0.7145792,0.5559959,0.5559959,0.99773884,0.47016692,test,Venule wall
20,0.8988517,0.90461755,0.93808925,0.9600177,0.9600177,0.99805254,0.90461755,test,Immune cells
20,0.9564616,0.96601415,0.9689157,0.98642486,0.98642486,0.99703,0.96601415,test,Nerve trunks
20,0.771932,0.8082943,0.89299035,0.85153884,0.85153884,0.9987056,0.8082943,test,Mean
20,0.90456724,0.93095326,0.96509016,0.9266454,0.9266454,0.99966085,0.9309533,train,Arteriole lumen
20,0.8209377,0.85315526,0.87667024,0.93263966,0.93263966,0.99704564,0.85315526,train,Arteriole media
20,0.6574389,0.6796576,0.692596,0.9085185,0.9085185,0.99362963,0.6796576,train,Arteriole adventitia
20,0.58857393,0.66735244,0.80276453,0.7130169,0.7130169,0.99985194,0.66735244,train,Capillary lumen
20,0.45132917,0.52193666,0.67798305,0.66839826,0.66839826,0.9993573,0.52193666,train,Capillary wall
20,0.5801456,0.6228207,0.6824422,0.8815404,0.8815404,0.9981982,0.6228207,train,Venule lumen
20,0.42920536,0.47694838,0.5418922,0.8615699,0.8615699,0.9956708,0.47694838,train,Venule wall
20,0.7000406,0.70888186,0.7149898,0.9833807,0.9833807,0.9979444,0.70888186,train,Immune cells
20,0.7274337,0.7553358,0.7978082,0.9171811,0.9171811,0.9965209,0.7553358,train,Nerve trunks
20,0.65107465,0.6907824,0.7502485,0.8658768,0.8658768,0.99754214,0.6907824,train,Mean
21,0.821305,0.8406141,0.8833648,0.9344693,0.9344693,0.9996633,0.8406141,test,Arteriole lumen
21,0.8400269,0.86089873,0.88461304,0.949762,0.949762,0.99924815,0.86089873,test,Arteriole media
21,0.8405696,0.85399026,0.89225477,0.93350345,0.93350345,0.9980933,0.85399026,test,Arteriole adventitia
21,0.8024863,0.8347005,0.8546921,0.9172007,0.9172007,0.99984324,0.8347005,test,Capillary lumen
21,0.73348904,0.76406366,0.77628016,0.91128147,0.91128147,0.999551,0.7640636,test,Capillary wall
21,0.47200006,0.56580406,0.8818972,0.55558574,0.55558574,0.9992819,0.56580406,test,Venule lumen
21,0.4419487,0.54163945,0.8687347,0.5369927,0.5369927,0.9989039,0.54163945,test,Venule wall
21,0.9077297,0.9134122,0.951937,0.9499705,0.9499705,0.9996152,0.9134122,test,Immune cells
21,0.9703532,0.9792118,0.97844756,0.9907827,0.9907827,0.9971677,0.9792118,test,Nerve trunks
21,0.7588787,0.79492605,0.8858023,0.85328317,0.85328317,0.99904084,0.79492605,test,Mean
21,0.8242779,0.85144734,0.8818873,0.93808466,0.93808466,0.99960506,0.85144734,train,Arteriole lumen
21,0.71836936,0.7510115,0.7884261,0.9162159,0.9162159,0.9982226,0.7510115,train,Arteriole media
21,0.72582126,0.7463782,0.7491576,0.9505976,0.9505976,0.9949609,0.7463782,train,Arteriole adventitia
21,0.62939966,0.6873076,0.67282796,0.9083382,0.9083382,0.9995795,0.6873076,train,Capillary lumen
21,0.48921075,0.5474353,0.53879875,0.8872262,0.8872262,0.9986957,0.5474353,train,Capillary wall
21,0.6448704,0.6955167,0.8760442,0.7596506,0.7596506,0.99821925,0.69551665,train,Venule lumen
21,0.48100197,0.5415319,0.74153435,0.67308044,0.67308044,0.99569947,0.5415319,train,Venule wall
21,0.6888027,0.706859,0.7181426,0.9544848,0.9544848,0.99671745,0.706859,train,Immune cells
21,0.8578856,0.8685818,0.8733334,0.9820189,0.9820189,0.9975474,0.8685818,train,Nerve trunks
21,0.67329335,0.7106744,0.7600169,0.88552195,0.88552195,0.99769413,0.7106744,train,Mean
22,0.80849063,0.8260324,0.8723656,0.9328886,0.9328886,0.9996118,0.8260324,test,Arteriole lumen
22,0.8214586,0.8426548,0.85194194,0.9651518,0.9651518,0.9982838,0.8426548,test,Arteriole media
22,0.8292162,0.84651536,0.86224043,0.95684576,0.95684576,0.9963115,0.84651536,test,Arteriole adventitia
22,0.7924377,0.8151299,0.9281636,0.8359823,0.8359823,0.9999584,0.8151299,test,Capillary lumen
22,0.81927073,0.84437025,0.9194716,0.8523104,0.8523104,0.99990875,0.84437025,test,Capillary wall
22,0.5177629,0.62611043,0.8135029,0.6301583,0.6301583,0.99875337,0.62611043,test,Venule lumen
22,0.40850204,0.52177626,0.6373895,0.66509473,0.66509473,0.9953116,0.52177626,test,Venule wall
22,0.9077784,0.9135652,0.9485166,0.9545052,0.9545052,0.99934983,0.9135652,test,Immune cells
22,0.9546527,0.9657639,0.96414816,0.9884387,0.9884387,0.99558413,0.9657639,test,Nerve trunks
22,0.7621744,0.80021316,0.8664156,0.8645973,0.8645973,0.99811924,0.80021316,test,Mean
22,0.6824533,0.7125747,0.72614264,0.9015024,0.9015024,0.99679685,0.7125747,train,Arteriole lumen
22,0.5663129,0.5970558,0.64187884,0.8795679,0.8795679,0.99239594,0.5970558,train,Arteriole media
22,0.6324326,0.65644896,0.70410204,0.91357756,0.91357756,0.9874015,0.65644896,train,Arteriole adventitia
22,0.69420695,0.7435251,0.8056675,0.82833236,0.82833236,0.999845,0.7435251,train,Capillary lumen
22,0.62636524,0.6875967,0.72602,0.8239466,0.8239466,0.99933565,0.6875967,train,Capillary wall
22,0.5794014,0.61167717,0.8448874,0.7297996,0.7297996,0.9995421,0.61167717,train,Venule lumen
22,0.47565594,0.52442807,0.6027764,0.7197567,0.7197567,0.9974663,0.52442807,train,Venule wall
22,0.81213117,0.8395686,0.85495687,0.94710255,0.94710255,0.9951511,0.8395686,train,Immune cells
22,0.8448463,0.8490076,0.8490726,0.99510646,0.99510646,0.9989038,0.8490076,train,Nerve trunks
22,0.6570895,0.6913203,0.75061154,0.8598547,0.8598547,0.9963154,0.6913203,train,Mean
23,0.7731427,0.7934251,0.7979275,0.97174674,0.97174674,0.99935913,0.7934251,test,Arteriole lumen
23,0.23598738,0.26264545,0.2564232,0.9748264,0.9748264,0.9961004,0.26264542,test,Arteriole media
23,0.76617444,0.783766,0.78371555,0.9678616,0.9678616,0.9949373,0.783766,test,Arteriole adventitia
23,0.8331454,0.8615037,0.9048981,0.8873855,0.8873855,0.9998952,0.86150366,test,Capillary lumen
23,0.30092835,0.33291313,0.33286735,0.92680854,0.92680854,0.9994681,0.33291313,test,Capillary wall
23,0.38871086,0.457465,0.9109899,0.4684887,0.4684887,0.99936426,0.457465,test,Venule lumen
23,0.31651127,0.34730843,0.8961333,0.40644506,0.40644506,0.9987174,0.34730843,test,Venule wall
23,0.9026843,0.90830684,0.94262975,0.9582136,0.9582136,0.9982881,0.90830684,test,Immune cells
23,0.97343403,0.98299736,0.9875514,0.9850776,0.9850776,0.99731916,0.98299736,test,Nerve trunks
23,0.6100799,0.63670343,0.75701505,0.83853936,0.83853936,0.998161,0.63670343,test,Mean
23,0.75920975,0.8067548,0.8792538,0.870651,0.870651,0.999707,0.8067548,train,Arteriole lumen
23,0.66635275,0.71434546,0.772064,0.8494153,0.8494153,0.9988432,0.71434546,train,Arteriole media
23,0.6601515,0.6683507,0.67283994,0.98117757,0.98117757,0.99676454,0.6683507,train,Arteriole adventitia
23,0.683014,0.75307846,0.75157267,0.89421016,0.89421016,0.9998187,0.75307846,train,Capillary lumen
23,0.57887274,0.65067446,0.641152,0.8907818,0.8907818,0.99892604,0.65067446,train,Capillary wall
23,0.64385843,0.67379177,0.72124076,0.89991176,0.89991176,0.9985486,0.67379177,train,Venule lumen
23,0.43379867,0.48758852,0.49877077,0.8929782,0.8929782,0.995415,0.48758852,train,Venule wall
23,0.76571584,0.7878052,0.7996882,0.95170057,0.95170057,0.99717027,0.7878052,train,Immune cells
23,0.9699073,0.97799325,0.9798732,0.9893772,0.9893772,0.99769187,0.97799325,train,Nerve trunks
23,0.6845423,0.724487,0.7462728,0.91335595,0.91335595,0.9980984,0.724487,train,Mean
24,0.8089719,0.8326546,0.8636458,0.9376856,0.9376856,0.9994038,0.8326546,test,Arteriole lumen
24,0.84030974,0.860382,0.8789679,0.95617497,0.95617497,0.99899,0.860382,test,Arteriole media
24,0.84053695,0.854652,0.8912722,0.9370179,0.9370179,0.9980263,0.854652,test,Arteriole adventitia
24,0.83008313,0.8603767,0.9100617,0.88538074,0.88538074,0.9998922,0.8603767,test,Capillary lumen
24,0.80471116,0.83515596,0.8530144,0.8995557,0.8995557,0.99966097,0.83515596,test,Capillary wall
24,0.47757554,0.5736947,0.9079524,0.5477988,0.5477988,0.9996991,0.5736947,test,Venule lumen
24,0.47472078,0.5759282,0.86054885,0.56050795,0.56050795,0.99902844,0.5759282,test,Venule wall
24,0.90470874,0.91021043,0.94468325,0.9581173,0.9581173,0.9988698,0.91021043,test,Immune cells
