Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
13,0.19371623,0.2252031,0.20165268,0.9634358,0.9634358,0.9449513,0.2252031,train,Mean
14,0.01884132,0.02085979,0.019339947,0.9990663,0.9990663,0.9447794,0.02085979,test,Arteriole lumen
14,0.8294177,0.8358117,0.8444351,0.9536687,0.9536687,0.99527705,0.8358117,test,Arteriole media
14,0.023071753,0.028533474,0.026085865,0.96418417,0.96418417,0.9393759,0.028533474,test,Arteriole adventitia
14,0.03183748,0.041148752,0.051685583,0.92703867,0.92703867,0.9576825,0.041148752,test,Capillary lumen
14,0.023836926,0.037578586,0.024406578,0.93301004,0.93301004,0.9048461,0.03757859,test,Capillary wall
14,0.43139347,0.5451731,0.44077444,0.9752827,0.9752827,0.9867446,0.5451731,test,Venule lumen
14,0.36427042,0.47682762,0.3774629,0.9489291,0.9489291,0.97544235,0.47682762,test,Venule wall
14,0.28883648,0.29790038,0.2997982,0.9874226,0.9874226,0.9751215,0.29790038,test,Immune cells
14,0.30299056,0.31307146,0.31118184,0.9681813,0.9681813,0.9921589,0.31307146,test,Nerve trunks
14,0.25716624,0.288545,0.26613006,0.9618649,0.9618649,0.9634921,0.288545,test,Mean
14,0.017261995,0.026991777,0.018996645,0.98700863,0.98700863,0.9160486,0.026991777,train,Arteriole lumen
14,0.60188127,0.63008463,0.64823794,0.94987905,0.94987905,0.9939925,0.63008463,train,Arteriole media
14,0.011350081,0.018958636,0.011645867,0.991714,0.991714,0.9110149,0.018958636,train,Arteriole adventitia
14,0.074906066,0.10181945,0.07904806,0.8644068,0.8644068,0.92850316,0.10181945,train,Capillary lumen
14,0.07235919,0.11089864,0.08126519,0.86502475,0.86502475,0.905475,0.11089863,train,Capillary wall
14,0.36198744,0.42133695,0.38466772,0.95985186,0.95985186,0.9855218,0.42133695,train,Venule lumen
14,0.17812014,0.24929821,0.19917797,0.9237141,0.9237141,0.9668802,0.24929821,train,Venule wall
14,0.44649985,0.46250123,0.45239055,0.990766,0.990766,0.9717891,0.46250123,train,Immune cells
14,0.3967955,0.4147777,0.41202718,0.98210233,0.98210233,0.9829134,0.4147777,train,Nerve trunks
14,0.24012905,0.2707408,0.25416192,0.9460519,0.9460519,0.9513487,0.2707408,train,Mean
15,0.035976756,0.03915354,0.03735801,0.99828714,0.99828714,0.9597533,0.03915354,test,Arteriole lumen
15,0.86208916,0.86534864,0.88890517,0.94530046,0.94530046,0.9990418,0.86534864,test,Arteriole media
15,0.03560674,0.039195288,0.03785786,0.95619,0.95619,0.94686645,0.039195288,test,Arteriole adventitia
15,0.08850737,0.10156879,0.10765502,0.9294341,0.9294341,0.9668517,0.10156879,test,Capillary lumen
15,0.026143704,0.042178296,0.0264612,0.93822324,0.93822324,0.9282583,0.042178296,test,Capillary wall
15,0.52104735,0.6309084,0.5353485,0.9644202,0.9644202,0.9932389,0.6309084,test,Venule lumen
15,0.38065016,0.4959451,0.39554313,0.93919253,0.93919253,0.98334205,0.4959451,test,Venule wall
15,0.863176,0.87139595,0.87290484,0.9878918,0.9878918,0.98839414,0.87139595,test,Immune cells
15,0.85912275,0.8689961,0.8654316,0.99110854,0.99110854,0.9958599,0.8689961,test,Nerve trunks
15,0.40803558,0.43941,0.41860726,0.9611165,0.9611165,0.9735118,0.43941,test,Mean
15,0.056174994,0.08515401,0.058439735,0.9727264,0.9727264,0.9014973,0.08515401,train,Arteriole lumen
15,0.7335278,0.7691808,0.8264437,0.90376955,0.90376955,0.99727416,0.7691808,train,Arteriole media
15,0.04832215,0.06685919,0.053509362,0.9402131,0.9402131,0.89702964,0.06685919,train,Arteriole adventitia
15,0.05212026,0.07549991,0.056101594,0.86244226,0.86244226,0.9144089,0.07549991,train,Capillary lumen
15,0.07684338,0.12693268,0.081439465,0.88873744,0.88873744,0.90884286,0.12693268,train,Capillary wall
15,0.21787524,0.2726928,0.25490525,0.9245776,0.9245776,0.98074687,0.2726928,train,Venule lumen
15,0.0902769,0.14002323,0.10765321,0.9177456,0.9177456,0.9515357,0.14002323,train,Venule wall
15,0.36852306,0.37771615,0.37227535,0.9919126,0.9919126,0.99426544,0.37771615,train,Immune cells
15,0.45740387,0.47805628,0.48405322,0.97044134,0.97044134,0.9700357,0.47805628,train,Nerve trunks
15,0.23345195,0.26579055,0.2549801,0.93028516,0.93028516,0.94618183,0.26579055,train,Mean
16,0.022679767,0.026167568,0.023760926,0.9986156,0.9986156,0.9656189,0.026167568,test,Arteriole lumen
16,0.9266819,0.9299739,0.99849975,0.92744553,0.92744553,0.9999823,0.9299739,test,Arteriole media
16,0.029740617,0.036763135,0.03358557,0.96786857,0.96786857,0.95279825,0.036763135,test,Arteriole adventitia
16,0.101530775,0.117499165,0.121979736,0.92557263,0.92557263,0.9689029,0.11749916,test,Capillary lumen
16,0.035146598,0.053625382,0.037186205,0.9233145,0.9233145,0.9382136,0.053625382,test,Capillary wall
16,0.5747839,0.6732178,0.5974474,0.9654014,0.9654014,0.99565744,0.67321783,test,Venule lumen
16,0.40193665,0.51530886,0.42470598,0.93679345,0.93679345,0.9854323,0.51530886,test,Venule wall
16,0.33733392,0.34454393,0.3426581,0.9899661,0.9899661,0.9860449,0.34454393,test,Immune cells
16,0.94225514,0.95419216,0.948542,0.9895202,0.9895202,0.99650085,0.95419216,test,Nerve trunks
16,0.3746766,0.4056991,0.3920406,0.9582776,0.9582776,0.97657233,0.4056991,test,Mean
16,0.069170855,0.08585371,0.06918804,0.99838847,0.99838847,0.9326668,0.08585371,train,Arteriole lumen
16,0.83750093,0.8550317,0.8855526,0.9484737,0.9484737,0.99737906,0.8550318,train,Arteriole media
16,0.09744538,0.11908452,0.10110003,0.980684,0.980684,0.93164754,0.11908452,train,Arteriole adventitia
16,0.13924636,0.1657319,0.14452916,0.8935895,0.8935895,0.9417765,0.1657319,train,Capillary lumen
16,0.09504145,0.14506882,0.10980532,0.87544835,0.87544835,0.92987025,0.14506882,train,Capillary wall
16,0.3649574,0.41642255,0.37670034,0.97470343,0.97470343,0.9892907,0.41642255,train,Venule lumen
16,0.14134952,0.1991061,0.15060502,0.9397013,0.9397013,0.9585398,0.1991061,train,Venule wall
16,0.44168764,0.45574525,0.47499466,0.9610765,0.9610765,0.98857486,0.45574525,train,Immune cells
16,0.7172811,0.732883,0.73868704,0.9753381,0.9753381,0.9850149,0.732883,train,Nerve trunks
16,0.32263118,0.35276973,0.33901802,0.9497115,0.9497115,0.96164006,0.35276973,train,Mean
17,0.024395313,0.02780301,0.029562175,0.9934931,0.9934931,0.97003657,0.027803011,test,Arteriole lumen
17,0.8922884,0.895038,0.9480031,0.9438178,0.9438178,0.999402,0.895038,test,Arteriole media
17,0.029515838,0.03616773,0.03242071,0.96731794,0.96731794,0.94811165,0.03616773,test,Arteriole adventitia
17,0.047918797,0.06247592,0.07313069,0.9157606,0.9157606,0.9680923,0.06247592,test,Capillary lumen
17,0.031489108,0.04810637,0.03315181,0.9282552,0.9282552,0.93902147,0.04810637,test,Capillary wall
17,0.55311114,0.6451862,0.5907943,0.94193935,0.94193935,0.996155,0.64518625,test,Venule lumen
17,0.41912293,0.53239805,0.43003803,0.94976413,0.94976413,0.9834863,0.532398,test,Venule wall
17,0.35188183,0.35877693,0.35620326,0.99272454,0.99272454,0.98760515,0.35877693,test,Immune cells
17,0.85114473,0.8614119,0.8579209,0.9898254,0.9898254,0.99567986,0.8614119,test,Nerve trunks
17,0.355652,0.3852627,0.37235835,0.9580998,0.9580998,0.9763989,0.3852627,test,Mean
17,0.056980878,0.07575733,0.057000753,0.9930921,0.9930921,0.93314034,0.07575733,train,Arteriole lumen
17,0.80946994,0.8450779,0.8679756,0.9350187,0.9350187,0.998124,0.8450779,train,Arteriole media
17,0.050762754,0.06491594,0.054827657,0.9159125,0.9159125,0.9059592,0.06491594,train,Arteriole adventitia
17,0.07663086,0.091130845,0.0786459,0.8909186,0.8909186,0.9281694,0.091130845,train,Capillary lumen
17,0.052550763,0.07990273,0.056885973,0.8862103,0.8862103,0.9444026,0.07990273,train,Capillary wall
17,0.44664156,0.5001044,0.46987483,0.9569324,0.9569324,0.9940084,0.5001044,train,Venule lumen
17,0.20661607,0.27806365,0.2894286,0.88009155,0.88009155,0.975908,0.27806365,train,Venule wall
17,0.74463767,0.7626344,0.7535567,0.98519915,0.98519915,0.99614084,0.7626344,train,Immune cells
17,0.44542438,0.4638583,0.4627997,0.9780614,0.9780614,0.9874885,0.4638583,train,Nerve trunks
17,0.32107943,0.35127172,0.343444,0.93571526,0.93571526,0.9625935,0.35127172,train,Mean
18,0.023977373,0.027083462,0.025999418,0.9964664,0.9964664,0.9774933,0.027083462,test,Arteriole lumen
18,0.84719485,0.8519119,0.8603314,0.95484173,0.95484173,0.9977701,0.85191196,test,Arteriole media
18,0.025567532,0.030038472,0.032299884,0.953458,0.953458,0.96137416,0.030038472,test,Arteriole adventitia
18,0.07908418,0.09344918,0.10009821,0.925956,0.925956,0.9684329,0.09344918,test,Capillary lumen
18,0.041562967,0.06181473,0.042995516,0.9312191,0.9312191,0.9558536,0.061814725,test,Capillary wall
18,0.59531,0.686816,0.6469937,0.9246013,0.9246013,0.996624,0.686816,test,Venule lumen
18,0.44040552,0.54985744,0.48157316,0.8758036,0.8758036,0.99089986,0.54985744,test,Venule wall
18,0.38670322,0.39435565,0.3944902,0.9883627,0.9883627,0.99225855,0.39435565,test,Immune cells
18,0.8335625,0.84396255,0.8406824,0.98707026,0.98707026,0.9965222,0.84396255,test,Nerve trunks
18,0.36370754,0.3932544,0.38060713,0.9486421,0.9486421,0.9819143,0.3932544,test,Mean
18,0.11068396,0.12252929,0.111113325,0.99942183,0.99942183,0.9538702,0.12252929,train,Arteriole lumen
18,0.7112263,0.73087853,0.7210359,0.9783131,0.9783131,0.9951806,0.73087853,train,Arteriole media
18,0.046566706,0.054046676,0.047551285,0.9893124,0.9893124,0.9327969,0.054046676,train,Arteriole adventitia
18,0.15000519,0.17266476,0.15447807,0.96382225,0.96382225,0.92735696,0.17266476,train,Capillary lumen
18,0.10935664,0.15105852,0.12760164,0.93961763,0.93961763,0.96451163,0.15105852,train,Capillary wall
18,0.2459817,0.27981314,0.26253015,0.9498065,0.9498065,0.9931991,0.27981314,train,Venule lumen
18,0.14068912,0.18059692,0.14520553,0.98028696,0.98028696,0.9849082,0.1805969,train,Venule wall
18,0.7086078,0.7323735,0.72183156,0.9750515,0.9750515,0.98851275,0.7323735,train,Immune cells
18,0.7002646,0.71725416,0.7269579,0.96959597,0.96959597,0.9951093,0.71725416,train,Nerve trunks
18,0.3248202,0.34902394,0.33536726,0.97169197,0.97169197,0.97060513,0.34902394,train,Mean
19,0.07295979,0.07637882,0.075725585,0.9871998,0.9871998,0.9826238,0.07637882,test,Arteriole lumen
19,0.8601892,0.86273986,0.88624513,0.94227123,0.94227123,0.99906975,0.86273986,test,Arteriole media
19,0.046793442,0.053587828,0.05238217,0.9624945,0.9624945,0.9684689,0.053587828,test,Arteriole adventitia
19,0.10357101,0.11992622,0.13094664,0.91072565,0.91072565,0.97016215,0.11992622,test,Capillary lumen
19,0.045364037,0.06494008,0.050004665,0.91492945,0.91492945,0.964821,0.06494008,test,Capillary wall
19,0.6053441,0.69667923,0.65725577,0.92317307,0.92317307,0.9966653,0.69667923,test,Venule lumen
19,0.50865066,0.61764526,0.574075,0.8499662,0.8499662,0.99217045,0.61764526,test,Venule wall
19,0.30185983,0.3084468,0.30526137,0.9939778,0.9939778,0.9894148,0.3084468,test,Immune cells
19,0.8439425,0.8534188,0.86826485,0.9697528,0.9697528,0.9971276,0.8534188,test,Nerve trunks
19,0.3765194,0.40597364,0.4000179,0.93938786,0.93938786,0.9845027,0.40597364,test,Mean
19,0.11736032,0.14711082,0.11802092,0.98691905,0.98691905,0.9658456,0.14711082,train,Arteriole lumen
19,0.7020261,0.7337233,0.807283,0.89101774,0.89101774,0.99829805,0.7337233,train,Arteriole media
19,0.10903834,0.12514135,0.11119303,0.95242697,0.95242697,0.9523411,0.12514134,train,Arteriole adventitia
19,0.11700996,0.1308355,0.15398432,0.8823537,0.8823537,0.9577918,0.1308355,train,Capillary lumen
19,0.11285132,0.13513908,0.11587361,0.8693702,0.8693702,0.9678278,0.13513908,train,Capillary wall
19,0.5372598,0.6043911,0.64119387,0.8702502,0.8702502,0.9955416,0.60439116,train,Venule lumen
19,0.43771344,0.5153631,0.5050024,0.8360123,0.8360123,0.99152124,0.5153631,train,Venule wall
19,0.48345858,0.49685025,0.49353087,0.9811788,0.9811788,0.99545014,0.49685025,train,Immune cells
19,0.49027938,0.4953309,0.49106193,0.9987601,0.9987601,0.99222183,0.4953309,train,Nerve trunks
19,0.3452219,0.37598726,0.3819049,0.91869885,0.91869885,0.9796488,0.37598726,train,Mean
20,0.042011388,0.046168707,0.04297668,0.9939186,0.9939186,0.9831061,0.046168707,test,Arteriole lumen
20,0.8630885,0.8667666,0.9140699,0.9460791,0.9460791,0.99917436,0.8667666,test,Arteriole media
20,0.051472772,0.059455097,0.054330584,0.97446144,0.97446144,0.96754825,0.059455097,test,Arteriole adventitia
20,0.06954301,0.08613195,0.09822951,0.9115745,0.9115745,0.9666473,0.086131945,test,Capillary lumen
20,0.083183825,0.103615135,0.09414019,0.9016763,0.9016763,0.9775803,0.10361513,test,Capillary wall
20,0.607859,0.6987159,0.65721494,0.9200662,0.9200662,0.9972658,0.6987159,test,Venule lumen
20,0.574051,0.67140937,0.6250417,0.8768585,0.8768585,0.99355245,0.67140937,test,Venule wall
20,0.3975861,0.40430295,0.40509987,0.98911977,0.98911977,0.988398,0.40430295,test,Immune cells
20,0.31814754,0.3295437,0.32087526,0.99637663,0.99637663,0.994173,0.3295437,test,Nerve trunks
20,0.3341048,0.36290106,0.3568865,0.9455701,0.9455701,0.98527175,0.36290106,test,Mean
20,0.17461333,0.20500505,0.19218352,0.9402584,0.9402584,0.97167635,0.20500505,train,Arteriole lumen
20,0.77976346,0.8172144,0.8959497,0.87927437,0.87927437,0.99688816,0.8172144,train,Arteriole media
20,0.17104825,0.19672951,0.17636462,0.92946744,0.92946744,0.9577868,0.19672951,train,Arteriole adventitia
20,0.26546726,0.2976618,0.2838935,0.88059556,0.88059556,0.96073323,0.2976618,train,Capillary lumen
20,0.14092223,0.18552397,0.15354404,0.9019568,0.9019568,0.98063326,0.18552397,train,Capillary wall
20,0.40617013,0.4273708,0.43142375,0.9709442,0.9709442,0.99599636,0.4273708,train,Venule lumen
20,0.27643216,0.31343693,0.3202454,0.9239547,0.9239547,0.9916108,0.31343693,train,Venule wall
20,0.5584061,0.5906349,0.5674002,0.94270575,0.94270575,0.9900744,0.5906349,train,Immune cells
20,0.5474459,0.55133295,0.549332,0.99791276,0.99791276,0.9963424,0.55133295,train,Nerve trunks
20,0.36891875,0.3983234,0.39670408,0.92967445,0.92967445,0.98241574,0.3983234,train,Mean
21,0.073883064,0.077940434,0.07508435,0.99059534,0.99059534,0.9887365,0.077940434,test,Arteriole lumen
21,0.89326763,0.8962755,0.94731784,0.9452194,0.9452194,0.99921,0.8962755,test,Arteriole media
21,0.076002315,0.082456365,0.08158311,0.96023583,0.96023583,0.9703696,0.082456365,test,Arteriole adventitia
21,0.10633537,0.12490472,0.14257607,0.9063385,0.9063385,0.9726459,0.12490472,test,Capillary lumen
21,0.04608579,0.0673199,0.04914199,0.9272995,0.9272995,0.9799547,0.0673199,test,Capillary wall
21,0.65187705,0.73035705,0.71805036,0.8845513,0.8845513,0.9977859,0.73035705,test,Venule lumen
21,0.532595,0.63308847,0.57516766,0.8932675,0.8932675,0.99277604,0.6330885,test,Venule wall
21,0.8641896,0.87199867,0.8842566,0.97812325,0.97812325,0.9979578,0.87199867,test,Immune cells
21,0.90485257,0.9122462,0.91591924,0.98653865,0.98653865,0.9984943,0.9122462,test,Nerve trunks
21,0.46100977,0.4885097,0.48767745,0.9413522,0.9413522,0.988659,0.4885097,test,Mean
21,0.19424996,0.21720302,0.19853672,0.9748711,0.9748711,0.96750295,0.21720302,train,Arteriole lumen
21,0.82284945,0.8415685,0.8416449,0.9783248,0.9783248,0.99650407,0.8415685,train,Arteriole media
21,0.15962644,0.18562987,0.1714465,0.94902456,0.94902456,0.9601661,0.18562987,train,Arteriole adventitia
21,0.20417523,0.23640347,0.21804482,0.7966937,0.7966937,0.95136034,0.23640347,train,Capillary lumen
21,0.23847756,0.28662625,0.31899542,0.7587457,0.7587457,0.9779644,0.28662625,train,Capillary wall
21,0.463976,0.5009097,0.4876396,0.972565,0.972565,0.9956435,0.5009097,train,Venule lumen
21,0.42540273,0.4789641,0.50638247,0.88267696,0.88267696,0.9939637,0.47896412,train,Venule wall
21,0.6779206,0.6945383,0.689697,0.9837274,0.9837274,0.9953784,0.6945383,train,Immune cells
21,0.65347826,0.6615506,0.65934986,0.9933653,0.9933653,0.994033,0.6615506,train,Nerve trunks
21,0.42668402,0.45593268,0.45463747,0.92111045,0.92111045,0.9813907,0.45593268,train,Mean
22,0.07246561,0.07537118,0.07267558,0.9854657,0.9854657,0.9757155,0.07537118,test,Arteriole lumen
22,0.8821659,0.88979983,0.9028504,0.9778475,0.9778475,0.986686,0.88979983,test,Arteriole media
22,0.042961307,0.051445283,0.046278596,0.9832353,0.9832353,0.9706217,0.051445283,test,Arteriole adventitia
22,0.058721058,0.075471796,0.08782959,0.9059212,0.9059212,0.978932,0.075471796,test,Capillary lumen
22,0.050198197,0.0697963,0.058410063,0.90506625,0.90506625,0.9785577,0.06979631,test,Capillary wall
22,0.5883173,0.6776337,0.628838,0.91508615,0.91508615,0.99727136,0.67763376,test,Venule lumen
22,0.57002753,0.6680827,0.6239131,0.8763845,0.8763845,0.9936419,0.6680827,test,Venule wall
22,0.3056547,0.31207687,0.31292874,0.98886895,0.98886895,0.9829893,0.31207687,test,Immune cells
22,0.8785432,0.89275354,0.9206204,0.95461106,0.95461106,0.9981273,0.89275354,test,Nerve trunks
22,0.3832283,0.4124924,0.40603828,0.94360965,0.94360965,0.984727,0.4124924,test,Mean
22,0.18981594,0.23938039,0.19614077,0.95133555,0.95133555,0.97259134,0.23938036,train,Arteriole lumen
22,0.73167956,0.7693182,0.86925614,0.8550465,0.8550465,0.9977789,0.7693182,train,Arteriole media
22,0.09105167,0.11140726,0.14491443,0.9051768,0.9051768,0.9672627,0.111407265,train,Arteriole adventitia
22,0.08523276,0.10271441,0.09438541,0.84805214,0.84805214,0.9590494,0.10271441,train,Capillary lumen
22,0.17705032,0.20160559,0.18495163,0.82687336,0.82687336,0.98483837,0.20160559,train,Capillary wall
22,0.5374671,0.58003896,0.5678568,0.915841,0.915841,0.9908519,0.58003896,train,Venule lumen
22,0.33748114,0.4047135,0.37878948,0.8995366,0.8995366,0.98978543,0.4047135,train,Venule wall
22,0.543252,0.55785215,0.55485916,0.9846647,0.9846647,0.99355835,0.55785215,train,Immune cells
22,0.5610456,0.56602186,0.5716444,0.9892489,0.9892489,0.9994664,0.56602186,train,Nerve trunks
22,0.36156404,0.39256138,0.3958665,0.9084195,0.9084195,0.9839092,0.39256138,train,Mean
23,0.107197,0.111636855,0.11417406,0.99057984,0.99057984,0.9881478,0.11163685,test,Arteriole lumen
23,0.8487848,0.8535493,0.86909914,0.9488725,0.9488725,0.9982222,0.8535493,test,Arteriole media
23,0.05953106,0.06822687,0.07150495,0.9747502,0.9747502,0.98181325,0.06822687,test,Arteriole adventitia
23,0.10215804,0.11811317,0.1411943,0.87691545,0.87691545,0.9757344,0.118113175,test,Capillary lumen
23,0.08343987,0.09800344,0.10147246,0.8660525,0.8660525,0.98217714,0.09800344,test,Capillary wall
23,0.6187142,0.70657504,0.69680655,0.8592047,0.8592047,0.9971143,0.70657504,test,Venule lumen
23,0.55977476,0.6589799,0.6217685,0.872934,0.872934,0.99398553,0.65897995,test,Venule wall
23,0.3068046,0.31360352,0.31094313,0.99206114,0.99206114,0.986037,0.31360352,test,Immune cells
23,0.9255878,0.9352151,0.9405267,0.9828086,0.9828086,0.9991199,0.9352151,test,Nerve trunks
23,0.40133244,0.42932257,0.4297211,0.9293533,0.9293533,0.98915017,0.42932257,test,Mean
23,0.21922262,0.2604829,0.21968734,0.9921318,0.9921318,0.98722243,0.2604829,train,Arteriole lumen
23,0.8448336,0.89279914,0.8898689,0.94503546,0.94503546,0.99860007,0.89279914,train,Arteriole media
23,0.15551168,0.18204746,0.16145363,0.976805,0.976805,0.9835297,0.18204746,train,Arteriole adventitia
