Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.27911896,0.2875201,0.2801774,0.9878193,0.9878193,0.9157258,0.2875201,test,Arteriole adventitia
14,0.8213575,0.83896464,0.9146941,0.88814986,0.88814986,0.9999397,0.83896464,test,Capillary lumen
14,0.80808353,0.828424,0.8956463,0.886199,0.886199,0.999675,0.828424,test,Capillary wall
14,0.6862313,0.7009609,0.6975692,0.969646,0.969646,0.99696726,0.7009609,test,Venule lumen
14,0.6837541,0.70020294,0.69642055,0.968687,0.968687,0.9961816,0.70020294,test,Venule wall
14,0.9609392,0.9717425,0.97060984,0.9837757,0.9837757,0.9947204,0.9717425,test,Immune cells
14,0.93235767,0.940817,0.93711203,0.9950225,0.9950225,0.99779767,0.940817,test,Nerve trunks
14,0.77685785,0.7921859,0.8143719,0.9498983,0.9498983,0.988883,0.7921859,test,Mean
14,0.8402575,0.86677766,0.98013866,0.8572339,0.8572339,0.99966115,0.86677766,train,Arteriole lumen
14,0.71057016,0.73792577,0.8555623,0.84776145,0.84776145,0.99894243,0.73792577,train,Arteriole media
14,0.43209898,0.4579314,0.4387378,0.97393066,0.97393066,0.94549024,0.4579314,train,Arteriole adventitia
14,0.78121984,0.8343915,0.85157204,0.880972,0.880972,0.9998419,0.8343915,train,Capillary lumen
14,0.80190504,0.8505664,0.85895956,0.89040697,0.89040697,0.9995253,0.8505664,train,Capillary wall
14,0.3241763,0.37919575,0.41739652,0.7563921,0.7563921,0.9865335,0.3791957,train,Venule lumen
14,0.29511043,0.3581166,0.42056012,0.71273106,0.71273106,0.99132705,0.3581166,train,Venule wall
14,0.79665005,0.8122679,0.82812274,0.9576402,0.9576402,0.9972623,0.8122679,train,Immune cells
14,0.54744136,0.5497823,0.55103415,0.9961425,0.9961425,0.99258655,0.5497823,train,Nerve trunks
14,0.6143811,0.64966166,0.6891204,0.8748012,0.8748012,0.99013,0.64966166,train,Mean
15,0.85742605,0.8835635,0.92785347,0.9235363,0.9235363,0.99970573,0.8835635,test,Arteriole lumen
15,0.8599549,0.88619584,0.8905057,0.9633411,0.9633411,0.99838215,0.88619584,test,Arteriole media
15,0.25514555,0.26015308,0.25516802,0.99510986,0.99510986,0.8627852,0.26015308,test,Arteriole adventitia
15,0.85306144,0.869969,0.9691392,0.86864054,0.86864054,0.99997914,0.869969,test,Capillary lumen
15,0.8445163,0.8623185,0.9529166,0.86490303,0.86490303,0.9998753,0.8623185,test,Capillary wall
15,0.7009105,0.7170129,0.71827006,0.96578044,0.96578044,0.9984431,0.7170129,test,Venule lumen
15,0.73551714,0.7547306,0.7533041,0.96873933,0.96873933,0.9971434,0.7547306,test,Venule wall
15,0.96138275,0.9715079,0.9706948,0.98527926,0.98527926,0.99335706,0.9715079,test,Immune cells
15,0.74656177,0.82079804,0.7466184,0.99992454,0.99992454,0.95241356,0.82079804,test,Nerve trunks
15,0.7571641,0.7806943,0.79827446,0.94836164,0.94836164,0.97800946,0.7806943,test,Mean
15,0.71654487,0.74054396,0.8502172,0.8624997,0.8624997,0.9998131,0.74054396,train,Arteriole lumen
15,0.7017149,0.73881865,0.8458762,0.8482281,0.8482281,0.9952942,0.73881865,train,Arteriole media
15,0.47404623,0.49144465,0.47673878,0.9772606,0.9772606,0.95914334,0.49144465,train,Arteriole adventitia
15,0.69054914,0.72160804,0.7687647,0.90425575,0.90425575,0.99980015,0.72160804,train,Capillary lumen
15,0.5547678,0.5869205,0.6340547,0.884793,0.884793,0.99937195,0.5869205,train,Capillary wall
15,0.41388547,0.4820215,0.5002945,0.8634142,0.8634142,0.99457836,0.4820215,train,Venule lumen
15,0.35716185,0.42834637,0.455916,0.78052646,0.78052646,0.9940761,0.42834637,train,Venule wall
15,0.77867943,0.792526,0.8065595,0.9660262,0.9660262,0.9973874,0.792526,train,Immune cells
15,0.6553873,0.6588424,0.6922241,0.9628681,0.9628681,0.99016476,0.6588424,train,Nerve trunks
15,0.59363747,0.6267858,0.6700718,0.8944303,0.8944303,0.99218106,0.6267858,train,Mean
16,0.3645872,0.3837269,0.40915108,0.95164156,0.95164156,0.9995464,0.3837269,test,Arteriole lumen
16,0.39010432,0.41818836,0.46145752,0.91707385,0.91707385,0.9545591,0.41818836,test,Arteriole media
16,0.3145484,0.3239296,0.31577146,0.9870977,0.9870977,0.92596614,0.3239296,test,Arteriole adventitia
16,0.8260845,0.84052765,0.9018824,0.88938856,0.88938856,0.9998814,0.84052765,test,Capillary lumen
16,0.816684,0.8349434,0.900486,0.8810686,0.8810686,0.9996865,0.8349434,test,Capillary wall
16,0.21655244,0.23360738,0.22982743,0.97045076,0.97045076,0.99784577,0.23360738,test,Venule lumen
16,0.70970845,0.72865367,0.72002625,0.9719702,0.9719702,0.9963136,0.72865367,test,Venule wall
16,0.95961833,0.97074187,0.96336937,0.9926228,0.9926228,0.9927998,0.97074187,test,Immune cells
16,0.5472257,0.6236222,0.9011862,0.62688756,0.62688756,0.9984678,0.6236222,test,Nerve trunks
16,0.57167923,0.5953267,0.6447953,0.9098001,0.9098001,0.9850074,0.5953267,test,Mean
16,0.74345964,0.78263533,0.8694298,0.86164355,0.86164355,0.9993807,0.78263533,train,Arteriole lumen
16,0.7233196,0.77177334,0.8551726,0.8463325,0.8463325,0.99799633,0.77177334,train,Arteriole media
16,0.33270168,0.3673169,0.3643549,0.93930644,0.93930644,0.9625621,0.3673169,train,Arteriole adventitia
16,0.66398203,0.68293875,0.8006182,0.83321786,0.83321786,0.99955535,0.68293875,train,Capillary lumen
16,0.6491883,0.6733861,0.8005607,0.8235223,0.8235223,0.999025,0.6733861,train,Capillary wall
16,0.5385093,0.5913553,0.60769534,0.8958693,0.8958693,0.9924315,0.5913553,train,Venule lumen
16,0.43351883,0.5026919,0.51920843,0.8683477,0.8683477,0.99487746,0.5026919,train,Venule wall
16,0.816221,0.8273953,0.8360701,0.9778638,0.9778638,0.9958916,0.8273953,train,Immune cells
16,0.6655644,0.6749805,0.68054897,0.9824413,0.9824413,0.9980412,0.6749805,train,Nerve trunks
16,0.6184961,0.65271926,0.7037399,0.8920605,0.8920605,0.9933068,0.65271926,train,Mean
17,0.9268212,0.94858146,0.9933824,0.93260884,0.93260884,0.99995285,0.94858146,test,Arteriole lumen
17,0.90191734,0.92516935,0.9381056,0.959486,0.959486,0.9988608,0.92516935,test,Arteriole media
17,0.23864289,0.25000715,0.241107,0.9873595,0.9873595,0.98743546,0.25000715,test,Arteriole adventitia
17,0.83844227,0.85459626,0.96596396,0.849362,0.849362,0.99996835,0.85459626,test,Capillary lumen
17,0.8361629,0.85308003,0.95911384,0.84622777,0.84622777,0.9998647,0.85308003,test,Capillary wall
17,0.71142,0.72642815,0.7252208,0.96800375,0.96800375,0.99851334,0.72642815,test,Venule lumen
17,0.7081722,0.7245082,0.71905994,0.9670891,0.9670891,0.9977557,0.7245082,test,Venule wall
17,0.9551288,0.96643054,0.95878327,0.9927853,0.9927853,0.99192786,0.96643054,test,Immune cells
17,0.94740075,0.9548241,0.949956,0.997293,0.997293,0.9975739,0.95482403,test,Nerve trunks
17,0.7849009,0.8004028,0.82785475,0.9444684,0.9444684,0.9968726,0.8004028,test,Mean
17,0.80200946,0.83779156,0.9304565,0.85582423,0.85582423,0.9998071,0.83779156,train,Arteriole lumen
17,0.8091488,0.84470975,0.9148568,0.8830017,0.8830017,0.9981701,0.84470975,train,Arteriole media
17,0.36639762,0.3702251,0.3847682,0.96412516,0.96412516,0.9783928,0.3702251,train,Arteriole adventitia
17,0.6835213,0.72211075,0.8361454,0.8134053,0.8134053,0.9998489,0.72211075,train,Capillary lumen
17,0.65911484,0.69764125,0.84587604,0.77570075,0.77570075,0.99963385,0.69764125,train,Capillary wall
17,0.3540754,0.3995573,0.4055276,0.87085646,0.87085646,0.99416983,0.3995573,train,Venule lumen
17,0.35090113,0.4014286,0.4559705,0.8514271,0.8514271,0.9925345,0.4014286,train,Venule wall
17,0.7507699,0.7660767,0.85270107,0.8908856,0.8908856,0.98703194,0.7660767,train,Immune cells
17,0.57284725,0.5782857,0.60738254,0.96447897,0.96447897,0.996436,0.5782857,train,Nerve trunks
17,0.5943095,0.62420297,0.6926316,0.8744117,0.8744117,0.99400276,0.62420297,train,Mean
18,0.9093445,0.9262463,0.9498137,0.9565848,0.9565848,0.9990293,0.9262463,test,Arteriole lumen
18,0.9178706,0.9413421,0.95854205,0.9515683,0.9515683,0.99923825,0.9413421,test,Arteriole media
18,0.7255244,0.7363516,0.72748053,0.9893956,0.9893956,0.9895022,0.7363516,test,Arteriole adventitia
18,0.86704403,0.8818528,0.9709556,0.8778938,0.8778938,0.99996674,0.8818528,test,Capillary lumen
18,0.84930086,0.8676591,0.9515576,0.8772677,0.8772677,0.9998055,0.8676591,test,Capillary wall
18,0.714299,0.731524,0.7274583,0.97066355,0.97066355,0.99805176,0.731524,test,Venule lumen
18,0.7275027,0.74573267,0.738639,0.9726201,0.9726201,0.99691314,0.74573267,test,Venule wall
18,0.9605705,0.9705097,0.9679214,0.9899762,0.9899762,0.99458766,0.9705097,test,Immune cells
18,0.85878,0.874606,0.8598789,0.99874276,0.99874276,0.9942405,0.874606,test,Nerve trunks
18,0.8366929,0.85286933,0.8724719,0.953857,0.953857,0.996815,0.85286933,test,Mean
18,0.79160774,0.8145453,0.9418635,0.8449681,0.8449681,0.9997249,0.8145452,train,Arteriole lumen
18,0.7424089,0.7888945,0.8730175,0.86048156,0.86048156,0.99813664,0.7888945,train,Arteriole media
18,0.5482009,0.5569872,0.55083174,0.9896051,0.9896051,0.97702205,0.5569872,train,Arteriole adventitia
18,0.8131826,0.8424654,0.9203286,0.88302183,0.88302183,0.9999205,0.84246546,train,Capillary lumen
18,0.81548643,0.8481351,0.9074126,0.8985211,0.8985211,0.99964005,0.8481351,train,Capillary wall
18,0.33110815,0.38953614,0.36601764,0.86852396,0.86852396,0.9922584,0.38953614,train,Venule lumen
18,0.31169784,0.37914795,0.3432272,0.8640009,0.8640009,0.9923212,0.37914795,train,Venule wall
18,0.58076876,0.5929247,0.6109524,0.9681698,0.9681698,0.998817,0.5929247,train,Immune cells
18,0.81117725,0.82120514,0.82746506,0.9821909,0.9821909,0.99427366,0.82120514,train,Nerve trunks
18,0.63840425,0.67042685,0.70456845,0.90660924,0.90660924,0.99467933,0.67042685,train,Mean
19,0.8771831,0.8998412,0.9406451,0.9308175,0.9308175,0.999569,0.8998412,test,Arteriole lumen
19,0.858817,0.8861691,0.92123246,0.9306681,0.9306681,0.99941,0.8861691,test,Arteriole media
19,0.78307045,0.79478794,0.7866923,0.9841073,0.9841073,0.99369025,0.79478794,test,Arteriole adventitia
19,0.8363612,0.8557854,0.9134049,0.90506405,0.90506405,0.9998714,0.8557854,test,Capillary lumen
19,0.8259436,0.8448698,0.91869885,0.88705385,0.88705385,0.9997256,0.8448698,test,Capillary wall
19,0.7086776,0.72554356,0.7266456,0.95641863,0.95641863,0.99813026,0.72554356,test,Venule lumen
19,0.7208754,0.73944944,0.7378674,0.9563618,0.9563618,0.9972131,0.73944944,test,Venule wall
19,0.9665406,0.97553605,0.9782344,0.98480606,0.98480606,0.9966042,0.97553605,test,Immune cells
19,0.7314297,0.81481326,0.96330297,0.76425195,0.76425195,0.99953896,0.81481326,test,Nerve trunks
19,0.8120998,0.8374217,0.87630266,0.9221721,0.9221721,0.9981948,0.8374217,test,Mean
19,0.86067885,0.88695025,0.9650263,0.89441454,0.89441454,0.9990008,0.88695025,train,Arteriole lumen
19,0.75982165,0.7947604,0.82674134,0.92203236,0.92203236,0.9942837,0.7947604,train,Arteriole media
19,0.5444195,0.56931764,0.5747758,0.94624805,0.94624805,0.9655979,0.56931764,train,Arteriole adventitia
19,0.8676673,0.88298666,0.92672247,0.91752726,0.91752726,0.99994385,0.88298666,train,Capillary lumen
19,0.83644104,0.8516315,0.88287544,0.92801934,0.92801934,0.99979967,0.8516315,train,Capillary wall
19,0.53723776,0.58878887,0.6519633,0.82225704,0.82225704,0.994645,0.5887888,train,Venule lumen
19,0.51624954,0.5808091,0.7114123,0.7648104,0.7648104,0.9950954,0.5808091,train,Venule wall
19,0.8535409,0.8662244,0.86679626,0.9862337,0.9862337,0.9902618,0.8662244,train,Immune cells
19,0.8659864,0.8767859,0.86863416,0.9972228,0.9972228,0.9981675,0.8767859,train,Nerve trunks
19,0.7380048,0.76647276,0.80832744,0.9087517,0.9087517,0.9929774,0.76647276,train,Mean
20,0.9254337,0.9423691,0.97296953,0.9496087,0.9496087,0.9999099,0.9423691,test,Arteriole lumen
20,0.89812684,0.9230446,0.95069814,0.93935144,0.93935144,0.9992831,0.9230446,test,Arteriole media
20,0.82222486,0.83327866,0.8288734,0.97673166,0.97673166,0.99478453,0.83327866,test,Arteriole adventitia
20,0.8447654,0.8643536,0.91156757,0.91149944,0.91149944,0.999893,0.8643536,test,Capillary lumen
20,0.8391899,0.85905206,0.9177929,0.89730453,0.89730453,0.9996893,0.85905206,test,Capillary wall
20,0.71494615,0.7303504,0.72575444,0.9649919,0.9649919,0.9980831,0.7303504,test,Venule lumen
20,0.72353286,0.7403449,0.73763883,0.96363854,0.96363854,0.9974698,0.7403449,test,Venule wall
20,0.92273563,0.93386203,0.92617965,0.99348,0.99348,0.9927496,0.93386203,test,Immune cells
20,0.92358804,0.9336968,0.9248667,0.99860907,0.99860907,0.9957432,0.9336968,test,Nerve trunks
20,0.84606034,0.86226135,0.87737125,0.9550239,0.9550239,0.9975116,0.86226135,test,Mean
20,0.885718,0.9147006,0.9642479,0.9161676,0.9161676,0.999811,0.9147006,train,Arteriole lumen
20,0.7692096,0.8109468,0.8864697,0.85989994,0.85989994,0.9973845,0.8109468,train,Arteriole media
20,0.564656,0.58149344,0.5740591,0.9558128,0.9558128,0.9828541,0.58149344,train,Arteriole adventitia
20,0.8013619,0.8375424,0.8881022,0.8755044,0.8755044,0.9998729,0.8375424,train,Capillary lumen
20,0.7986425,0.8380092,0.8665617,0.8864683,0.8864683,0.99931824,0.8380092,train,Capillary wall
20,0.45563388,0.5020697,0.48805583,0.8898605,0.8898605,0.9943147,0.50206965,train,Venule lumen
20,0.50888765,0.57439816,0.56192935,0.84060746,0.84060746,0.99485576,0.57439816,train,Venule wall
20,0.72458327,0.7601565,0.78385854,0.9350876,0.9350876,0.99536526,0.7601565,train,Immune cells
20,0.7026428,0.7133609,0.722782,0.9780235,0.9780235,0.999245,0.7133609,train,Nerve trunks
20,0.6901484,0.7258531,0.7484519,0.9041591,0.9041591,0.9958913,0.7258531,train,Mean
21,0.940709,0.95840657,0.97933996,0.95664126,0.95664126,0.9998792,0.95840657,test,Arteriole lumen
21,0.38878027,0.4129996,0.43223795,0.95037454,0.95037454,0.99810916,0.4129996,test,Arteriole media
21,0.3002476,0.31147796,0.30149007,0.9915522,0.9915522,0.9835359,0.31147796,test,Arteriole adventitia
21,0.83086556,0.8489753,0.92361593,0.8811104,0.8811104,0.9999368,0.8489753,test,Capillary lumen
21,0.83545446,0.8554823,0.92602104,0.8828985,0.8828985,0.9997309,0.8554823,test,Capillary wall
21,0.7228973,0.7387388,0.7383077,0.96326274,0.96326274,0.9982882,0.7387388,test,Venule lumen
21,0.7376822,0.75566685,0.7498054,0.9685232,0.9685232,0.99719054,0.75566685,test,Venule wall
21,0.9624387,0.9722458,0.97738814,0.979679,0.979679,0.9974772,0.9722458,test,Immune cells
21,0.89980334,0.91285586,0.92068243,0.97857815,0.97857815,0.9986624,0.91285586,test,Nerve trunks
21,0.73543096,0.7518722,0.7720988,0.9502911,0.9502911,0.9969789,0.7518722,test,Mean
21,0.81162715,0.86605906,0.94131184,0.86078006,0.86078006,0.9993901,0.86605906,train,Arteriole lumen
21,0.8023958,0.86282027,0.9047177,0.88259804,0.88259804,0.99564594,0.86282027,train,Arteriole media
21,0.5048394,0.53564423,0.55945075,0.8601219,0.8601219,0.9734447,0.53564423,train,Arteriole adventitia
21,0.7074461,0.759861,0.90411687,0.7809708,0.7809708,0.9998736,0.759861,train,Capillary lumen
21,0.6066777,0.66160226,0.8489671,0.7145362,0.7145362,0.9994074,0.66160226,train,Capillary wall
21,0.31897068,0.35639048,0.34570324,0.8648968,0.8648968,0.9934979,0.35639048,train,Venule lumen
21,0.34528995,0.38861516,0.4164163,0.8103605,0.8103605,0.99494433,0.38861516,train,Venule wall
21,0.58984786,0.60755104,0.6607495,0.9196782,0.9196782,0.9967114,0.60755104,train,Immune cells
21,0.77617383,0.78248566,0.8421805,0.9337777,0.9337777,0.9976605,0.78248566,train,Nerve trunks
21,0.6070298,0.646781,0.71373487,0.84752446,0.84752446,0.99450845,0.646781,train,Mean
22,0.88385946,0.90188134,0.92516786,0.95419455,0.95419455,0.9992854,0.90188134,test,Arteriole lumen
22,0.8348351,0.8592153,0.8754202,0.94890493,0.94890493,0.99864554,0.8592153,test,Arteriole media
22,0.7197431,0.7308258,0.7234221,0.9910623,0.9910623,0.9902384,0.7308258,test,Arteriole adventitia
22,0.8707371,0.89141196,0.94657487,0.90963304,0.90963304,0.99991524,0.89141196,test,Capillary lumen
22,0.8363426,0.8573684,0.93104696,0.8866963,0.8866963,0.99984217,0.8573684,test,Capillary wall
22,0.68116736,0.6995442,0.7165891,0.9386356,0.9386356,0.9989799,0.6995442,test,Venule lumen
22,0.69480985,0.7126697,0.71210986,0.9543293,0.9543293,0.997323,0.7126697,test,Venule wall
22,0.9530624,0.96320057,0.9655169,0.9814213,0.9814213,0.9958571,0.9632005,test,Immune cells
22,0.8620589,0.8860049,0.8628193,0.99909097,0.99909097,0.990916,0.8860049,test,Nerve trunks
22,0.8151795,0.83356917,0.850963,0.9515521,0.9515521,0.9967781,0.83356917,test,Mean
22,0.93369865,0.95863485,0.97809076,0.9526036,0.9526036,0.99970526,0.95863485,train,Arteriole lumen
22,0.89693975,0.9275177,0.96098614,0.92903674,0.92903674,0.99827445,0.9275177,train,Arteriole media
22,0.7192948,0.74567574,0.72754455,0.95032346,0.95032346,0.9686463,0.74567574,train,Arteriole adventitia
22,0.6684153,0.6816092,0.73971117,0.9045534,0.9045534,0.9997489,0.6816092,train,Capillary lumen
22,0.64090645,0.6541952,0.70056176,0.90544707,0.90544707,0.99899757,0.65419525,train,Capillary wall
22,0.37115896,0.41723672,0.42534113,0.8365196,0.8365196,0.99656826,0.41723672,train,Venule lumen
22,0.37960917,0.45008427,0.4969386,0.8280105,0.8280105,0.99525744,0.45008427,train,Venule wall
22,0.6556993,0.6777791,0.85859025,0.79096764,0.79096764,0.99716425,0.6777791,train,Immune cells
22,0.41691774,0.43012065,0.47471932,0.94059354,0.94059354,0.9964752,0.43012065,train,Nerve trunks
22,0.63140446,0.660317,0.7069426,0.89311725,0.89311725,0.9945376,0.66031706,train,Mean
23,0.91707915,0.93627965,0.9743346,0.93916786,0.93916786,0.99990636,0.93627965,test,Arteriole lumen
23,0.8953786,0.92068577,0.9493593,0.9389106,0.9389106,0.99919164,0.92068577,test,Arteriole media
23,0.7934731,0.8026789,0.80112,0.97229147,0.97229147,0.99620676,0.8026789,test,Arteriole adventitia
23,0.83257145,0.8499449,0.90388227,0.8907038,0.8907038,0.999872,0.8499449,test,Capillary lumen
23,0.8023226,0.820965,0.8779431,0.89263505,0.89263505,0.9996074,0.820965,test,Capillary wall
23,0.74606144,0.76249754,0.76059735,0.9757427,0.9757427,0.9985413,0.76249754,test,Venule lumen
23,0.69915277,0.71739906,0.706457,0.9830706,0.9830706,0.9957322,0.717399,test,Venule wall
23,0.9687963,0.97920454,0.9804876,0.9809625,0.9809625,0.9951669,0.97920454,test,Immune cells
23,0.8595321,0.87205744,0.8615,0.9978323,0.9978323,0.99600756,0.8720575,test,Nerve trunks
23,0.83492976,0.85130143,0.86840904,0.9523685,0.9523685,0.99780357,0.85130143,test,Mean
23,0.7802886,0.80875504,0.8195925,0.85666335,0.85666335,0.999413,0.80875504,train,Arteriole lumen
23,0.72493696,0.76215065,0.79785794,0.8302865,0.8302865,0.9979631,0.76215065,train,Arteriole media
23,0.5723213,0.5802407,0.58203495,0.91888815,0.91888815,0.99054515,0.5802407,train,Arteriole adventitia
23,0.5818318,0.6090728,0.66589224,0.7700661,0.7700661,0.9995963,0.6090728,train,Capillary lumen
23,0.53408283,0.5612623,0.6167996,0.7609058,0.7609058,0.9987098,0.5612623,train,Capillary wall
23,0.51139355,0.56530374,0.6038927,0.9000386,0.9000386,0.99782205,0.56530374,train,Venule lumen
23,0.4022969,0.47676712,0.48386306,0.87062204,0.87062204,0.9924685,0.47676718,train,Venule wall
23,0.6862479,0.69398236,0.7376574,0.94782054,0.94782054,0.9993719,0.69398236,train,Immune cells
23,0.605806,0.60974836,0.62135947,0.9843204,0.9843204,0.9967228,0.60974836,train,Nerve trunks
23,0.59991175,0.6296981,0.65877223,0.871068,0.871068,0.99695694,0.6296981,train,Mean
24,0.8902717,0.9098954,0.9227376,0.9608271,0.9608271,0.99971163,0.9098954,test,Arteriole lumen
24,0.89483774,0.9202098,0.9499606,0.9377666,0.9377666,0.99945843,0.9202098,test,Arteriole media
24,0.7017634,0.7119224,0.7085115,0.9799984,0.9799984,0.99290645,0.7119224,test,Arteriole adventitia
24,0.8414888,0.85565925,0.948632,0.8728808,0.8728808,0.99995875,0.85565925,test,Capillary lumen
24,0.8343286,0.85085464,0.9362353,0.8767747,0.8767747,0.9997536,0.85085464,test,Capillary wall
24,0.7495395,0.7660056,0.7881883,0.9510458,0.9510458,0.9994137,0.7660056,test,Venule lumen
