Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.8668338,0.87014407,0.8788659,0.9535443,0.9535443,0.9994733,0.87014407,test,Arteriole adventitia
14,0.34161723,0.36380392,0.43213078,0.8989143,0.8989143,0.99968076,0.36380392,test,Capillary lumen
14,0.26910514,0.29136106,0.35233942,0.90304077,0.90304077,0.9995384,0.2913611,test,Capillary wall
14,0.70513785,0.77970433,0.8289244,0.8562597,0.8562597,0.9991126,0.77970433,test,Venule lumen
14,0.7045636,0.793381,0.8257545,0.8444638,0.8444638,0.9958103,0.793381,test,Venule wall
14,0.9561299,0.96395856,0.9650256,0.98531556,0.98531556,0.9902663,0.96395856,test,Immune cells
14,0.9201604,0.9303841,0.9363141,0.9831971,0.9831971,0.996801,0.9303841,test,Nerve trunks
14,0.7259832,0.75219446,0.7847939,0.9278128,0.9278128,0.99781334,0.75219446,test,Mean
14,0.79942393,0.8475126,0.9753308,0.8137029,0.8137029,0.99992454,0.84751266,train,Arteriole lumen
14,0.7839227,0.8349508,0.90253997,0.86839306,0.86839306,0.9979199,0.8349508,train,Arteriole media
14,0.61907053,0.65175146,0.65788335,0.93825984,0.93825984,0.98949146,0.65175146,train,Arteriole adventitia
14,0.6937752,0.71447635,0.74665344,0.86717725,0.86717725,0.9997612,0.71447635,train,Capillary lumen
14,0.6882909,0.7212665,0.74579483,0.89295316,0.89295316,0.99916154,0.72126657,train,Capillary wall
14,0.7462012,0.79066336,0.86346817,0.84940296,0.84940296,0.9990955,0.79066336,train,Venule lumen
14,0.7416067,0.8002777,0.87249017,0.8256122,0.8256122,0.9973451,0.8002777,train,Venule wall
14,0.8677533,0.88721526,0.8986705,0.9631707,0.9631707,0.99806696,0.88721526,train,Immune cells
14,0.71256655,0.7199611,0.73145103,0.9807802,0.9807802,0.99375796,0.7199611,train,Nerve trunks
14,0.73917896,0.7742306,0.8215869,0.88882804,0.88882804,0.9971694,0.7742306,train,Mean
15,0.90981525,0.9132121,0.9297353,0.9796513,0.9796513,0.9996479,0.9132121,test,Arteriole lumen
15,0.89533055,0.9038113,0.9184716,0.9726344,0.9726344,0.9984863,0.9038113,test,Arteriole media
15,0.9022534,0.91145647,0.92267597,0.97177565,0.97177565,0.9984886,0.91145647,test,Arteriole adventitia
15,0.17282023,0.19163455,0.20375597,0.91260743,0.91260743,0.99481326,0.19163455,test,Capillary lumen
15,0.1444607,0.16633877,0.16941789,0.9158326,0.9158326,0.99206954,0.16633877,test,Capillary wall
15,0.41293266,0.5193675,0.8093004,0.5199653,0.5199653,0.99967295,0.5193675,test,Venule lumen
15,0.23826882,0.27172846,0.95201874,0.27789402,0.27789402,0.99992347,0.27172846,test,Venule wall
15,0.7663956,0.7750495,0.76872826,0.9954368,0.9954368,0.98189735,0.7750495,test,Immune cells
15,0.9540922,0.96274406,0.9661171,0.9849901,0.9849901,0.9983839,0.96274406,test,Nerve trunks
15,0.59959656,0.623927,0.7378023,0.83675414,0.83675414,0.9959314,0.623927,test,Mean
15,0.8291365,0.8589387,0.8719429,0.88944554,0.88944554,0.99924934,0.85893863,train,Arteriole lumen
15,0.75610185,0.801116,0.8347586,0.8943902,0.8943902,0.997689,0.801116,train,Arteriole media
15,0.648752,0.6705667,0.67125076,0.9545002,0.9545002,0.99171984,0.6705667,train,Arteriole adventitia
15,0.5444401,0.5896746,0.7808957,0.7213498,0.7213498,0.9997347,0.5896746,train,Capillary lumen
15,0.5407561,0.59404176,0.72194874,0.7272552,0.7272552,0.99921346,0.59404176,train,Capillary wall
15,0.46921104,0.49122998,0.68280816,0.7815568,0.7815568,0.9989599,0.49122998,train,Venule lumen
15,0.54645896,0.569268,0.693822,0.8404299,0.8404299,0.997581,0.569268,train,Venule wall
15,0.56191444,0.5808712,0.6507908,0.89483476,0.89483476,0.99568546,0.5808712,train,Immune cells
15,0.8007964,0.8171551,0.856481,0.9440547,0.9440547,0.99613416,0.8171551,train,Nerve trunks
15,0.6330631,0.66365135,0.75163317,0.84975743,0.84975743,0.9973296,0.66365135,train,Mean
16,0.8828474,0.8874874,0.91229546,0.9705017,0.9705017,0.99988246,0.8874874,test,Arteriole lumen
16,0.83894074,0.84334797,0.8890419,0.94963264,0.94963264,0.9975056,0.84334797,test,Arteriole media
16,0.84389675,0.8500012,0.88093245,0.9568032,0.9568032,0.99769974,0.8500012,test,Arteriole adventitia
16,0.8152371,0.8269436,0.9517483,0.85932183,0.85932183,0.9999821,0.8269436,test,Capillary lumen
16,0.80753994,0.8231201,0.9258691,0.8691552,0.8691552,0.9998727,0.8231201,test,Capillary wall
16,0.7687079,0.8384821,0.90389013,0.81796813,0.81796813,0.9993502,0.8384821,test,Venule lumen
16,0.6785606,0.769751,0.8581953,0.781337,0.781337,0.99787045,0.76975095,test,Venule wall
16,0.9357096,0.9439534,0.94415104,0.98625135,0.98625135,0.9914228,0.9439534,test,Immune cells
16,0.9785797,0.9865013,0.9939401,0.98409176,0.98409176,0.9986494,0.9865013,test,Nerve trunks
16,0.838891,0.86328757,0.9177849,0.90834033,0.90834033,0.9980262,0.86328757,test,Mean
16,0.8825036,0.9179381,0.9089891,0.97115946,0.97115946,0.9995966,0.9179381,train,Arteriole lumen
16,0.83543897,0.8662152,0.8814035,0.94709337,0.94709337,0.9913757,0.8662152,train,Arteriole media
16,0.677366,0.68829346,0.69550073,0.9607569,0.9607569,0.99197596,0.68829346,train,Arteriole adventitia
16,0.6691289,0.702651,0.7367947,0.91138506,0.91138506,0.99985814,0.702651,train,Capillary lumen
16,0.6031301,0.63807714,0.7186434,0.8693437,0.8693437,0.99938047,0.63807714,train,Capillary wall
16,0.74222213,0.76019007,0.8336136,0.90170896,0.90170896,0.9986639,0.76019007,train,Venule lumen
16,0.7414131,0.7662703,0.83121616,0.89995265,0.89995265,0.9979906,0.7662703,train,Venule wall
16,0.67588055,0.69456935,0.70561635,0.96371865,0.96371865,0.9970907,0.69456935,train,Immune cells
16,0.9575256,0.97302866,0.9936124,0.9629653,0.9629653,0.9991839,0.97302866,train,Nerve trunks
16,0.75384545,0.7785815,0.81171006,0.9320093,0.9320093,0.99723506,0.7785815,train,Mean
17,0.97406256,0.97684085,0.99726754,0.9764079,0.9764079,0.999987,0.97684085,test,Arteriole lumen
17,0.93636084,0.9395864,0.990099,0.94566524,0.94566524,0.9998523,0.9395864,test,Arteriole media
17,0.8910603,0.8945135,0.9330013,0.9538023,0.9538023,0.9990574,0.8945135,test,Arteriole adventitia
17,0.8466835,0.86772555,0.94085073,0.89577025,0.89577025,0.9999193,0.86772555,test,Capillary lumen
17,0.8328599,0.8558734,0.9099746,0.9106051,0.9106051,0.9995649,0.8558734,test,Capillary wall
17,0.7626611,0.83222675,0.8925556,0.8522597,0.8522597,0.99911666,0.83222675,test,Venule lumen
17,0.701453,0.79159516,0.78196436,0.8599433,0.8599433,0.9958367,0.79159516,test,Venule wall
17,0.942575,0.9500895,0.95440906,0.9839444,0.9839444,0.99324906,0.9500895,test,Immune cells
17,0.9717584,0.9814435,0.9908817,0.9804155,0.9804155,0.99915427,0.9814435,test,Nerve trunks
17,0.873275,0.89887714,0.9323337,0.928757,0.928757,0.9984153,0.89887714,test,Mean
17,0.86271125,0.8797419,0.93555737,0.891538,0.891538,0.99993277,0.8797419,train,Arteriole lumen
17,0.8175607,0.84191537,0.8928255,0.92020595,0.92020595,0.9987949,0.84191537,train,Arteriole media
17,0.66633,0.68338007,0.6781522,0.96455836,0.96455836,0.99558175,0.68338007,train,Arteriole adventitia
17,0.5969444,0.67271495,0.6523857,0.86437297,0.86437297,0.999547,0.67271495,train,Capillary lumen
17,0.57708466,0.660744,0.6422332,0.8489225,0.8489225,0.99865764,0.6607441,train,Capillary wall
17,0.55372053,0.5774617,0.61527586,0.90089417,0.90089417,0.9979922,0.5774617,train,Venule lumen
17,0.6377826,0.67658854,0.7509053,0.8631852,0.8631852,0.9976227,0.6765886,train,Venule wall
17,0.9020751,0.92306995,0.9254385,0.9642165,0.9642165,0.99577826,0.92306995,train,Immune cells
17,0.8622176,0.87572473,0.8830718,0.97856665,0.97856665,0.99758554,0.87572473,train,Nerve trunks
17,0.71960294,0.7545935,0.7750939,0.91071784,0.91071784,0.99794364,0.75459355,train,Mean
18,0.3552314,0.35899287,0.3736745,0.9812256,0.9812256,0.9993166,0.35899287,test,Arteriole lumen
18,0.3530144,0.3564741,0.3753531,0.9455749,0.9455749,0.996969,0.3564741,test,Arteriole media
18,0.36482114,0.36812347,0.4099716,0.94960344,0.94960344,0.9986198,0.36812347,test,Arteriole adventitia
18,0.30788577,0.32268327,0.4357232,0.86763644,0.86763644,0.99970675,0.32268327,test,Capillary lumen
18,0.2923179,0.3074422,0.3985083,0.8832164,0.8832164,0.9990655,0.3074422,test,Capillary wall
18,0.7328024,0.80701464,0.8397175,0.87414944,0.87414944,0.9987785,0.80701464,test,Venule lumen
18,0.5999341,0.71018744,0.82715404,0.71506786,0.71506786,0.9975746,0.71018744,test,Venule wall
18,0.9480803,0.9574842,0.9635273,0.9804394,0.9804394,0.98731416,0.9574842,test,Immune cells
18,0.95486003,0.96256375,0.9624354,0.9919724,0.9919724,0.9972795,0.96256375,test,Nerve trunks
18,0.5454386,0.5723295,0.6206739,0.90987617,0.90987617,0.9971805,0.5723295,test,Mean
18,0.8598429,0.90225506,0.9444829,0.90670794,0.90670794,0.999555,0.90225506,train,Arteriole lumen
18,0.7348602,0.7977243,0.86414635,0.83779633,0.83779633,0.997585,0.79772425,train,Arteriole media
18,0.5488628,0.58183324,0.62992394,0.90662813,0.90662813,0.99051523,0.58183324,train,Arteriole adventitia
18,0.604056,0.6152936,0.65568155,0.93606704,0.93606704,0.9997823,0.6152936,train,Capillary lumen
18,0.4625268,0.47542012,0.51491237,0.9351644,0.9351644,0.99889356,0.47542012,train,Capillary wall
18,0.60018605,0.64179593,0.7358734,0.8450579,0.8450579,0.9991115,0.64179593,train,Venule lumen
18,0.5871284,0.643588,0.7198129,0.777859,0.777859,0.9978285,0.643588,train,Venule wall
18,0.7630908,0.7846937,0.78540367,0.9666052,0.9666052,0.99662435,0.7846937,train,Immune cells
18,0.7008806,0.703852,0.7087065,0.9920594,0.9920594,0.9933589,0.703852,train,Nerve trunks
18,0.6512705,0.6829396,0.72877145,0.9004384,0.9004384,0.99702823,0.6829396,train,Mean
19,0.8472314,0.8507944,0.868756,0.9779206,0.9779206,0.99930537,0.8507944,test,Arteriole lumen
19,0.8450712,0.8484956,0.8671274,0.94587314,0.94587314,0.99806046,0.8484956,test,Arteriole media
19,0.80207473,0.80954987,0.8370248,0.959986,0.959986,0.9951933,0.80954987,test,Arteriole adventitia
19,0.80686855,0.8240743,0.9261296,0.87528694,0.87528694,0.9999541,0.8240743,test,Capillary lumen
19,0.79077435,0.8075604,0.89276147,0.885115,0.885115,0.9996983,0.8075604,test,Capillary wall
19,0.5381204,0.6424416,0.8491361,0.64350086,0.64350086,0.9984462,0.6424416,test,Venule lumen
19,0.43893385,0.55372095,0.7576027,0.60972553,0.60972553,0.997905,0.55372095,test,Venule wall
19,0.38380325,0.39265692,0.38918906,0.989854,0.989854,0.9892422,0.39265692,test,Immune cells
19,0.9446532,0.9532244,0.95717746,0.9871425,0.9871425,0.99806345,0.9532244,test,Nerve trunks
19,0.7108367,0.7425021,0.8161005,0.8749339,0.8749339,0.9973187,0.7425021,test,Mean
19,0.85865057,0.89706415,0.9569093,0.8939906,0.8939906,0.9998346,0.89706415,train,Arteriole lumen
19,0.8414768,0.8846183,0.8894079,0.9233589,0.9233589,0.9981833,0.8846183,train,Arteriole media
19,0.56761366,0.57784414,0.57930243,0.9665251,0.9665251,0.98964053,0.57784414,train,Arteriole adventitia
19,0.6943648,0.7408205,0.81808734,0.8537431,0.8537431,0.9998845,0.7408205,train,Capillary lumen
19,0.7240111,0.7663105,0.9134844,0.7739885,0.7739885,0.9997699,0.7663105,train,Capillary wall
19,0.59688735,0.62547696,0.7717252,0.8177952,0.8177952,0.9993493,0.62547696,train,Venule lumen
19,0.47921976,0.52590466,0.6417842,0.8114003,0.8114003,0.99748254,0.52590466,train,Venule wall
19,0.857551,0.8709763,0.90133667,0.9521601,0.9521601,0.9983847,0.8709763,train,Immune cells
19,0.9414057,0.9501184,0.96300614,0.9777301,0.9777301,0.9978055,0.9501184,train,Nerve trunks
19,0.72902006,0.7599038,0.8261159,0.88563246,0.88563246,0.997815,0.7599038,train,Mean
20,0.93838936,0.9420593,0.958193,0.97984123,0.97984123,0.9997809,0.9420593,test,Arteriole lumen
20,0.8955315,0.9001874,0.92648065,0.9470568,0.9470568,0.9996377,0.9001874,test,Arteriole media
20,0.91516155,0.92384124,0.94690335,0.9627596,0.9627596,0.9988835,0.92384124,test,Arteriole adventitia
20,0.3172549,0.33759958,0.3890878,0.91551405,0.91551405,0.9998127,0.33759958,test,Capillary lumen
20,0.29348627,0.31598186,0.35774148,0.9208003,0.9208003,0.99903417,0.31598186,test,Capillary wall
20,0.7377341,0.80860794,0.8312906,0.88312054,0.88312054,0.99646705,0.80860794,test,Venule lumen
20,0.68829405,0.7702106,0.8208699,0.83664495,0.83664495,0.9971775,0.7702106,test,Venule wall
20,0.94805884,0.9557753,0.9693078,0.9749187,0.9749187,0.98945415,0.9557753,test,Immune cells
20,0.9721025,0.98082185,0.99112266,0.980682,0.980682,0.9989862,0.98082185,test,Nerve trunks
20,0.7451126,0.77056503,0.7989997,0.93348205,0.93348205,0.99769264,0.77056503,test,Mean
20,0.7484416,0.7778177,0.9100248,0.83369327,0.83369327,0.99945843,0.7778177,train,Arteriole lumen
20,0.5802002,0.6208706,0.7898178,0.7840506,0.7840506,0.9980625,0.6208706,train,Arteriole media
20,0.6044558,0.62451994,0.6986325,0.8657803,0.8657803,0.99690795,0.62451994,train,Arteriole adventitia
20,0.6501367,0.69947094,0.7706002,0.8224894,0.8224894,0.9997302,0.69947094,train,Capillary lumen
20,0.59824455,0.65315545,0.7333164,0.8122615,0.8122615,0.99913406,0.65315545,train,Capillary wall
20,0.65156794,0.6851191,0.8299961,0.8148148,0.8148148,0.9989368,0.6851191,train,Venule lumen
20,0.660999,0.7054225,0.78169227,0.7930947,0.7930947,0.9971104,0.7054225,train,Venule wall
20,0.9394095,0.95399594,0.98292226,0.95355767,0.95355767,0.9994699,0.95399594,train,Immune cells
20,0.84431535,0.8508885,0.859707,0.92166317,0.92166317,0.99401116,0.8508885,train,Nerve trunks
20,0.6975301,0.73014003,0.81741214,0.8446006,0.8446006,0.9980913,0.73014003,train,Mean
21,0.92529845,0.92842555,0.94536114,0.9796523,0.9796523,0.9997245,0.92842555,test,Arteriole lumen
21,0.921336,0.9248998,0.9460851,0.9431039,0.9431039,0.99952585,0.9248998,test,Arteriole media
21,0.9425799,0.95107794,0.9773871,0.96155715,0.96155715,0.9991882,0.95107794,test,Arteriole adventitia
21,0.8265679,0.848403,0.9130887,0.9002195,0.9002195,0.9998885,0.848403,test,Capillary lumen
21,0.7732402,0.7952422,0.8602302,0.8996152,0.8996152,0.99968815,0.7952422,test,Capillary wall
21,0.7234205,0.79204816,0.808805,0.86557144,0.86557144,0.99887073,0.79204816,test,Venule lumen
21,0.62648976,0.7141162,0.7626982,0.79210967,0.79210967,0.99702275,0.7141162,test,Venule wall
21,0.9515535,0.9605191,0.96377146,0.9844042,0.9844042,0.9869284,0.9605191,test,Immune cells
21,0.96955514,0.9788345,0.9917507,0.97741663,0.97741663,0.9991306,0.9788345,test,Nerve trunks
21,0.85111564,0.877063,0.9076865,0.92262775,0.92262775,0.9977741,0.877063,test,Mean
21,0.8046057,0.852756,0.9674846,0.8353499,0.8353499,0.99973625,0.852756,train,Arteriole lumen
21,0.8074494,0.8580457,0.96409,0.83621293,0.83621293,0.99688286,0.8580457,train,Arteriole media
21,0.62025857,0.63317764,0.6650017,0.93910867,0.93910867,0.9843913,0.63317764,train,Arteriole adventitia
21,0.60162586,0.6591476,0.8436684,0.7105023,0.7105023,0.9997697,0.6591476,train,Capillary lumen
21,0.5883832,0.6465031,0.7978966,0.74171156,0.74171156,0.9988569,0.6465031,train,Capillary wall
21,0.60371506,0.65027905,0.7439281,0.83635527,0.83635527,0.9987192,0.65027905,train,Venule lumen
21,0.6031835,0.66414523,0.6672298,0.8972733,0.8972733,0.9954807,0.66414523,train,Venule wall
21,0.9113407,0.9257319,0.932006,0.9777842,0.9777842,0.9948445,0.9257319,train,Immune cells
21,0.8065329,0.81628513,0.83441055,0.9713168,0.9713168,0.9986712,0.81628513,train,Nerve trunks
21,0.7052328,0.74511904,0.8239684,0.8606239,0.8606239,0.9963725,0.74511904,train,Mean
22,0.950001,0.95167834,0.9801158,0.9695209,0.9695209,0.99991983,0.95167834,test,Arteriole lumen
22,0.9254463,0.933072,0.98023677,0.94470817,0.94470817,0.9998355,0.933072,test,Arteriole media
22,0.87187946,0.88006794,0.8921232,0.96870244,0.96870244,0.9983392,0.88006794,test,Arteriole adventitia
22,0.8338347,0.85316706,0.95270157,0.8726351,0.8726351,0.99993944,0.85316706,test,Capillary lumen
22,0.8083709,0.82810634,0.913852,0.88141143,0.88141143,0.9997474,0.82810634,test,Capillary wall
22,0.78406256,0.84990096,0.8872708,0.8818439,0.8818439,0.99870205,0.84990096,test,Venule lumen
22,0.7132963,0.7977528,0.8370366,0.8488332,0.8488332,0.9966748,0.79775274,test,Venule wall
22,0.9615057,0.96998507,0.9686909,0.98657495,0.98657495,0.988348,0.96998507,test,Immune cells
22,0.9296585,0.93837225,0.93817294,0.99058837,0.99058837,0.9964088,0.93837225,test,Nerve trunks
22,0.8642284,0.88912255,0.92780006,0.927202,0.927202,0.9975461,0.88912255,test,Mean
22,0.76094615,0.7782806,0.90627146,0.8493085,0.8493085,0.9992912,0.7782806,train,Arteriole lumen
22,0.72603166,0.7594904,0.8549838,0.85645103,0.85645103,0.996395,0.7594904,train,Arteriole media
22,0.73957944,0.76236594,0.79784024,0.90814745,0.90814745,0.9957508,0.76236594,train,Arteriole adventitia
22,0.77789205,0.8098603,0.8576689,0.906502,0.906502,0.9998962,0.8098603,train,Capillary lumen
22,0.71933305,0.75284314,0.79181385,0.90996706,0.90996706,0.9994749,0.75284314,train,Capillary wall
22,0.70238197,0.7519177,0.93154764,0.7466047,0.7466047,0.9993509,0.7519177,train,Venule lumen
22,0.65403134,0.70467937,0.862047,0.7565692,0.7565692,0.9978404,0.70467937,train,Venule wall
22,0.8225202,0.8483057,0.86505336,0.9294794,0.9294794,0.996596,0.8483057,train,Immune cells
22,0.7134723,0.72717035,0.7404827,0.97218996,0.97218996,0.99129796,0.72717035,train,Nerve trunks
22,0.735132,0.76610154,0.845301,0.87057996,0.87057996,0.9973214,0.76610154,train,Mean
23,0.90604496,0.91062874,0.93604505,0.96983707,0.96983707,0.99992,0.91062874,test,Arteriole lumen
23,0.8789141,0.8876731,0.89945674,0.97599113,0.97599113,0.99660444,0.8876731,test,Arteriole media
23,0.88309455,0.8922727,0.91044426,0.9629562,0.9629562,0.99684256,0.8922727,test,Arteriole adventitia
23,0.7863976,0.8074558,0.87664974,0.88297546,0.88297546,0.9999516,0.8074558,test,Capillary lumen
23,0.7639351,0.7866287,0.7937403,0.9134593,0.9134593,0.9994791,0.7866287,test,Capillary wall
23,0.2670549,0.28724957,0.90932006,0.32021314,0.32021314,0.99981695,0.28724957,test,Venule lumen
23,0.43212032,0.53984344,0.9083356,0.5032973,0.5032973,0.9994801,0.53984344,test,Venule wall
23,0.94958705,0.9572172,0.9704075,0.9751891,0.9751891,0.9906522,0.9572172,test,Immune cells
23,0.95153856,0.9595796,0.99538374,0.95543706,0.95543706,0.999212,0.9595796,test,Nerve trunks
23,0.7576319,0.78094983,0.91108704,0.8288173,0.8288173,0.9979955,0.78094983,test,Mean
23,0.9159169,0.93526316,0.93548375,0.9789021,0.9789021,0.9990033,0.93526316,train,Arteriole lumen
23,0.8425955,0.8677298,0.87757856,0.9618875,0.9618875,0.9979639,0.8677298,train,Arteriole media
23,0.7114096,0.7188459,0.7322537,0.97499573,0.97499573,0.9971307,0.7188459,train,Arteriole adventitia
23,0.60937357,0.6648197,0.6626823,0.90927494,0.90927494,0.9997001,0.6648197,train,Capillary lumen
23,0.60474753,0.6606444,0.66291857,0.9078036,0.9078036,0.9986551,0.6606444,train,Capillary wall
23,0.5506759,0.57407933,0.78254545,0.76400673,0.76400673,0.9997457,0.57407933,train,Venule lumen
23,0.5528425,0.58257735,0.65620375,0.7637304,0.7637304,0.99731255,0.58257735,train,Venule wall
23,0.9034227,0.9296045,0.9710536,0.93074244,0.93074244,0.99937165,0.9296045,train,Immune cells
23,0.9261153,0.9421773,0.9921708,0.9327578,0.9327578,0.99895716,0.9421773,train,Nerve trunks
23,0.7352333,0.76397127,0.808099,0.90267783,0.90267783,0.99864894,0.76397127,train,Mean
24,0.97283494,0.97554904,0.9928958,0.97951174,0.97951174,0.9998188,0.97554904,test,Arteriole lumen
24,0.935287,0.9390133,0.95682305,0.9464042,0.9464042,0.9995717,0.9390133,test,Arteriole media
24,0.905547,0.90917206,0.9461082,0.9547571,0.9547571,0.9985817,0.90917206,test,Arteriole adventitia
24,0.84275424,0.86358553,0.93050456,0.8988457,0.8988457,0.9998814,0.86358553,test,Capillary lumen
24,0.8346758,0.8567957,0.9205368,0.89701766,0.89701766,0.9996979,0.8567957,test,Capillary wall
24,0.76511,0.8259723,0.8486028,0.9043985,0.9043985,0.99873626,0.8259723,test,Venule lumen
24,0.6640633,0.7530155,0.7648289,0.87575287,0.87575287,0.995903,0.7530155,test,Venule wall
24,0.9526297,0.95994574,0.96121466,0.98716486,0.98716486,0.9908072,0.95994574,test,Immune cells
24,0.9625426,0.9695466,0.9671278,0.9951279,0.9951279,0.9978187,0.96954656,test,Nerve trunks
24,0.87060493,0.8947328,0.9209603,0.93766445,0.93766445,0.99786854,0.8947328,test,Mean
24,0.8444301,0.86839604,0.9407712,0.9020587,0.9020587,0.9996458,0.86839604,train,Arteriole lumen
