Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
14,0.7229965,0.8110106,0.8546069,0.80093616,0.80093616,0.9996136,0.8110106,test,Capillary lumen
14,0.47840586,0.58348143,0.6531491,0.5943701,0.5943701,0.99876404,0.58348143,test,Capillary wall
14,0.8632157,0.88095033,0.9223623,0.9371812,0.9371812,0.99893606,0.88095033,test,Venule lumen
14,0.80515194,0.832527,0.8557099,0.9332241,0.9332241,0.9975837,0.832527,test,Venule wall
14,0.965246,0.9660888,0.9827924,0.9816561,0.9816561,0.99992514,0.9660888,test,Immune cells
14,0.48655158,0.4919321,0.99014276,0.49603146,0.49603146,0.998048,0.4919321,test,Nerve trunks
14,0.70627093,0.7474872,0.8287452,0.83932424,0.83932424,0.99845135,0.7474872,test,Mean
14,0.7428497,0.78019965,0.79850626,0.9374503,0.9374503,0.9996351,0.78019965,train,Arteriole lumen
14,0.7975952,0.83220816,0.89456606,0.89478236,0.89478236,0.99922407,0.83220816,train,Arteriole media
14,0.66664004,0.68428075,0.76613426,0.8753425,0.8753425,0.997994,0.68428075,train,Arteriole adventitia
14,0.71766484,0.7796562,0.8223191,0.86988676,0.86988676,0.9998388,0.7796562,train,Capillary lumen
14,0.6468357,0.7274476,0.8046061,0.81287754,0.81287754,0.9993994,0.7274476,train,Capillary wall
14,0.65030986,0.69407547,0.8602474,0.77835834,0.77835834,0.99956536,0.69407547,train,Venule lumen
14,0.61984885,0.6768083,0.79140884,0.7821917,0.7821917,0.9984348,0.6768083,train,Venule wall
14,0.87294173,0.8868091,0.8919636,0.9770477,0.9770477,0.99831164,0.8868091,train,Immune cells
14,0.98523927,0.9902688,0.99055564,0.9939984,0.9939984,0.99807215,0.9902688,train,Nerve trunks
14,0.74443614,0.7835282,0.84670085,0.8802151,0.8802151,0.99894166,0.7835282,train,Mean
15,0.73424876,0.8021142,0.8608488,0.85951924,0.85951924,0.99920094,0.8021142,test,Arteriole lumen
15,0.7415828,0.80691063,0.96196437,0.76939493,0.76939493,0.9991715,0.80691063,test,Arteriole media
15,0.43544,0.44592214,0.4606493,0.97083324,0.97083324,0.99618363,0.44592214,test,Arteriole adventitia
15,0.67511225,0.7631753,0.7487242,0.850561,0.850561,0.9992765,0.7631753,test,Capillary lumen
15,0.6311423,0.73335934,0.699125,0.8512646,0.8512646,0.9982444,0.73335934,test,Capillary wall
15,0.79405963,0.8181006,0.84402084,0.9322989,0.9322989,0.9983772,0.8181006,test,Venule lumen
15,0.74715483,0.7811405,0.7848515,0.9456358,0.9456358,0.9925532,0.7811405,test,Venule wall
15,0.96523076,0.9661876,0.9819018,0.9825982,0.9825982,0.99986863,0.9661876,test,Immune cells
15,0.48575246,0.49194765,0.9879142,0.49675396,0.49675396,0.99762565,0.49194765,test,Nerve trunks
15,0.6899693,0.73431754,0.8144444,0.8509844,0.8509844,0.9978335,0.73431754,test,Mean
15,0.835952,0.86199516,0.9149451,0.9138186,0.9138186,0.9996382,0.86199516,train,Arteriole lumen
15,0.82302517,0.8490504,0.9384396,0.8815863,0.8815863,0.9992317,0.8490504,train,Arteriole media
15,0.76997614,0.77741987,0.77309567,0.99043685,0.99043685,0.9945272,0.77741987,train,Arteriole adventitia
15,0.62520766,0.7033591,0.71870387,0.80488765,0.80488765,0.9996567,0.703359,train,Capillary lumen
15,0.6098523,0.6943875,0.6876159,0.83027387,0.83027387,0.99888206,0.6943875,train,Capillary wall
15,0.9101598,0.940553,0.9773333,0.9276151,0.9276151,0.99944246,0.940553,train,Venule lumen
15,0.76898694,0.8173518,0.8683529,0.87714505,0.87714505,0.99879897,0.8173518,train,Venule wall
15,0.79712653,0.8203991,0.9278386,0.86240077,0.86240077,0.99617904,0.8203991,train,Immune cells
15,0.97156745,0.98375106,0.97675514,0.99420035,0.99420035,0.99750745,0.98375106,train,Nerve trunks
15,0.790206,0.8275852,0.8647867,0.89804053,0.89804053,0.9982071,0.8275852,train,Mean
16,0.78802574,0.85552,0.8460709,0.9261309,0.9261309,0.99789584,0.85552,test,Arteriole lumen
16,0.79720545,0.8592603,0.8147812,0.9750515,0.9750515,0.9949078,0.8592603,test,Arteriole media
16,0.305092,0.31997246,0.328884,0.9659121,0.9659121,0.9955443,0.31997246,test,Arteriole adventitia
16,0.7359853,0.8192334,0.8586757,0.8195553,0.8195553,0.99972117,0.8192334,test,Capillary lumen
16,0.45830193,0.5641964,0.61337626,0.5867611,0.5867611,0.9985159,0.5641964,test,Capillary wall
16,0.8535701,0.8702872,0.9225122,0.9282203,0.9282203,0.9992718,0.8702872,test,Venule lumen
16,0.74141204,0.771692,0.82930124,0.88714564,0.88714564,0.998524,0.771692,test,Venule wall
16,0.96450746,0.9654313,0.98153234,0.98235536,0.98235536,0.99987686,0.9654313,test,Immune cells
16,0.485387,0.49154595,0.99158025,0.49299294,0.49299294,0.99835217,0.49154595,test,Nerve trunks
16,0.6810541,0.7241266,0.7985238,0.84045833,0.84045833,0.99806774,0.7241266,test,Mean
16,0.8724298,0.8965097,0.95421493,0.9120308,0.9120308,0.9997914,0.8965097,train,Arteriole lumen
16,0.8764889,0.9036211,0.95488083,0.9172261,0.9172261,0.99882084,0.9036211,train,Arteriole media
16,0.77365625,0.7843648,0.7897581,0.97325623,0.97325623,0.99661475,0.7843648,train,Arteriole adventitia
16,0.7104987,0.7760129,0.84782505,0.8220375,0.8220375,0.99985045,0.7760129,train,Capillary lumen
16,0.72492266,0.7873919,0.81473434,0.8213282,0.8213282,0.9995009,0.7873919,train,Capillary wall
16,0.7956803,0.82844144,0.8370096,0.95165694,0.95165694,0.9988656,0.82844144,train,Venule lumen
16,0.7255378,0.7752284,0.78636223,0.8992975,0.8992975,0.99719685,0.7752284,train,Venule wall
16,0.8413414,0.8644091,0.8750965,0.93184507,0.93184507,0.9956236,0.864409,train,Immune cells
16,0.9068681,0.91864324,0.9182044,0.9874791,0.9874791,0.9962213,0.91864324,train,Nerve trunks
16,0.80304706,0.83718026,0.86423177,0.9129064,0.9129064,0.99805397,0.83718026,train,Mean
17,0.84395653,0.9018636,0.89323187,0.9442624,0.9442624,0.9993789,0.9018636,test,Arteriole lumen
17,0.85366833,0.9069685,0.9379103,0.90704894,0.90704894,0.99870175,0.9069684,test,Arteriole media
17,0.31588885,0.32841933,0.33762795,0.97290874,0.97290874,0.9952485,0.32841933,test,Arteriole adventitia
17,0.68750966,0.7789518,0.81537235,0.81004596,0.81004596,0.99957395,0.7789518,test,Capillary lumen
17,0.42152873,0.5135722,0.79860497,0.49187648,0.49187648,0.9995406,0.5135722,test,Capillary wall
17,0.85960764,0.87437254,0.9095839,0.9399488,0.9399488,0.99880326,0.87437254,test,Venule lumen
17,0.82799095,0.8537909,0.8794542,0.93226993,0.93226993,0.997318,0.8537909,test,Venule wall
17,0.9645145,0.9654445,0.9813373,0.98258126,0.98258126,0.9999111,0.9654445,test,Immune cells
17,0.48634607,0.4913906,0.9908307,0.4950555,0.4950555,0.998418,0.4913906,test,Nerve trunks
17,0.695668,0.73497486,0.838217,0.8306664,0.8306664,0.99854386,0.73497486,test,Mean
17,0.88214546,0.92465156,0.9327955,0.94302875,0.94302875,0.9994236,0.92465156,train,Arteriole lumen
17,0.89828956,0.9401191,0.92949855,0.96184415,0.96184415,0.9967948,0.94011915,train,Arteriole media
17,0.71923274,0.7787995,0.8511571,0.82918584,0.82918584,0.9951941,0.7787995,train,Arteriole adventitia
17,0.65763813,0.6937357,0.7889376,0.8392451,0.8392451,0.9998361,0.6937357,train,Capillary lumen
17,0.6692771,0.7025191,0.7720566,0.87716126,0.87716126,0.9996002,0.7025191,train,Capillary wall
17,0.7874648,0.815436,0.95306206,0.82820046,0.82820046,0.99956524,0.815436,train,Venule lumen
17,0.6923123,0.7377086,0.8970344,0.7728759,0.7728759,0.9987265,0.7377086,train,Venule wall
17,0.847769,0.86131024,0.8612063,0.9793209,0.9793209,0.99549675,0.86131024,train,Immune cells
17,0.8257067,0.8338517,0.85655105,0.9638838,0.9638838,0.9972433,0.8338517,train,Nerve trunks
17,0.77553725,0.8097924,0.8713666,0.8883051,0.8883051,0.9979867,0.8097924,train,Mean
18,0.8229587,0.8871764,0.8726792,0.94358385,0.94358385,0.99930835,0.8871764,test,Arteriole lumen
18,0.8164351,0.8807882,0.96295214,0.84600353,0.84600353,0.9992985,0.88078827,test,Arteriole media
18,0.39606178,0.40673554,0.42392528,0.9674749,0.9674749,0.9972564,0.40673554,test,Arteriole adventitia
18,0.7080772,0.79186606,0.7496691,0.9131714,0.9131714,0.99926996,0.79186606,test,Capillary lumen
18,0.67118603,0.7644341,0.77841944,0.8187404,0.8187404,0.99888897,0.7644341,test,Capillary wall
18,0.85202044,0.866781,0.9067087,0.9351009,0.9351009,0.99927247,0.866781,test,Venule lumen
18,0.862321,0.8877085,0.9201702,0.92477757,0.92477757,0.99785185,0.8877085,test,Venule wall
18,0.9648506,0.9657358,0.9818362,0.9825535,0.9825535,0.9999486,0.9657358,test,Immune cells
18,0.4810742,0.48638612,0.9855727,0.49508965,0.49508965,0.9982086,0.48638612,test,Nerve trunks
18,0.73055387,0.7708457,0.842437,0.8696106,0.8696106,0.9988116,0.7708457,test,Mean
18,0.91905284,0.9385782,0.96403843,0.95052195,0.95052195,0.9998063,0.9385782,train,Arteriole lumen
18,0.8548419,0.87482977,0.91315556,0.936458,0.936458,0.9990686,0.87482977,train,Arteriole media
18,0.83917755,0.84962684,0.9041295,0.9267783,0.9267783,0.99707556,0.84962684,train,Arteriole adventitia
18,0.6673331,0.71560353,0.79916924,0.8362025,0.8362025,0.9998571,0.71560353,train,Capillary lumen
18,0.6280889,0.6784953,0.7321179,0.847723,0.847723,0.99900484,0.6784953,train,Capillary wall
18,0.7658938,0.79801,0.9012406,0.85721767,0.85721767,0.9991642,0.79801,train,Venule lumen
18,0.69012326,0.7452003,0.8737794,0.7895011,0.7895011,0.9983182,0.7452003,train,Venule wall
18,0.9115273,0.92715013,0.9518878,0.9535091,0.9535091,0.9973321,0.92715013,train,Immune cells
18,0.9466435,0.9567827,0.954633,0.99127555,0.99127555,0.9976094,0.9567827,train,Nerve trunks
18,0.8025202,0.8315863,0.888239,0.89879864,0.89879864,0.99858177,0.8315863,train,Mean
19,0.830991,0.9001328,0.86150056,0.95925224,0.95925224,0.9991908,0.9001328,test,Arteriole lumen
19,0.83782184,0.90610635,0.9549042,0.8729273,0.8729273,0.99899125,0.90610635,test,Arteriole media
19,0.36390987,0.3777337,0.3787678,0.9797558,0.9797558,0.9963201,0.3777337,test,Arteriole adventitia
19,0.68773204,0.78041255,0.84490603,0.7862726,0.7862726,0.99976677,0.78041255,test,Capillary lumen
19,0.51627105,0.6314374,0.79494536,0.6204406,0.6204406,0.999386,0.6314374,test,Capillary wall
19,0.3767846,0.3958472,0.40701413,0.9584814,0.9584814,0.9987878,0.3958472,test,Venule lumen
19,0.831193,0.858813,0.87533677,0.9284826,0.9284826,0.99777484,0.858813,test,Venule wall
19,0.965201,0.9661665,0.9823582,0.98209494,0.98209494,0.9999109,0.9661665,test,Immune cells
19,0.48898262,0.49380642,0.9952915,0.4932695,0.4932695,0.99901843,0.49380642,test,Nerve trunks
19,0.6554319,0.70116174,0.7883361,0.84233075,0.84233075,0.99879414,0.70116174,test,Mean
19,0.8306744,0.8509764,0.8852484,0.9394618,0.9394618,0.9998426,0.85097647,train,Arteriole lumen
19,0.8557528,0.88484585,0.88372207,0.9653628,0.9653628,0.9989826,0.88484585,train,Arteriole media
19,0.741511,0.753083,0.74632794,0.991858,0.991858,0.9943966,0.75308293,train,Arteriole adventitia
19,0.65304494,0.7286221,0.8702953,0.725194,0.725194,0.9998449,0.7286221,train,Capillary lumen
19,0.62038565,0.713362,0.81002724,0.7497595,0.7497595,0.999202,0.713362,train,Capillary wall
19,0.8513807,0.8915539,0.95268345,0.88717556,0.88717556,0.9996489,0.8915539,train,Venule lumen
19,0.7839588,0.8338622,0.88299155,0.86476797,0.86476797,0.99819845,0.8338622,train,Venule wall
19,0.91682255,0.93655264,0.9395751,0.97087574,0.97087574,0.9969269,0.93655264,train,Immune cells
19,0.97834396,0.98782855,0.9874821,0.9901344,0.9901344,0.99876755,0.98782855,train,Nerve trunks
19,0.80354166,0.84229857,0.8842614,0.8982878,0.8982878,0.99842334,0.84229857,train,Mean
20,0.80005467,0.8734355,0.87771463,0.91185224,0.91185224,0.99929184,0.8734355,test,Arteriole lumen
20,0.7976972,0.8675232,0.952032,0.83556473,0.83556473,0.99890864,0.8675232,test,Arteriole media
20,0.35831714,0.37282413,0.37397122,0.98172843,0.98172843,0.99521434,0.37282413,test,Arteriole adventitia
20,0.69087946,0.7799871,0.74513674,0.89952004,0.89952004,0.999259,0.7799871,test,Capillary lumen
20,0.61341435,0.7154059,0.7250805,0.794669,0.794669,0.9987751,0.7154059,test,Capillary wall
20,0.8101752,0.82802093,0.8657934,0.9336639,0.9336639,0.9990672,0.82802093,test,Venule lumen
20,0.781266,0.80828905,0.8370415,0.92381144,0.92381144,0.9979383,0.80828905,test,Venule wall
20,0.9633301,0.9643668,0.9798561,0.98312426,0.98312426,0.9998472,0.9643668,test,Immune cells
20,0.48894706,0.49386036,0.9935507,0.49496412,0.49496412,0.9986459,0.49386036,test,Nerve trunks
20,0.70045346,0.74485695,0.8166864,0.8620998,0.8620998,0.99854976,0.74485695,test,Mean
20,0.89468306,0.9203302,0.9292307,0.9598937,0.9598937,0.9998465,0.9203302,train,Arteriole lumen
20,0.81149036,0.83667773,0.8453571,0.9605231,0.9605231,0.9990979,0.83667773,train,Arteriole media
20,0.8182049,0.83385396,0.85483587,0.95730025,0.95730025,0.9968171,0.83385396,train,Arteriole adventitia
20,0.8581276,0.9030582,0.9237865,0.9125923,0.9125923,0.99992114,0.9030582,train,Capillary lumen
20,0.68352926,0.7333267,0.72464764,0.93003416,0.93003416,0.9995512,0.7333267,train,Capillary wall
20,0.8140265,0.836885,0.84871,0.95740986,0.95740986,0.9985288,0.836885,train,Venule lumen
20,0.75149953,0.79351616,0.80477464,0.93459934,0.93459934,0.9975102,0.79351616,train,Venule wall
20,0.84555995,0.8714672,0.921019,0.9212414,0.9212414,0.99326336,0.8714672,train,Immune cells
20,0.9829711,0.9880811,0.98950076,0.9930247,0.9930247,0.9995192,0.9880811,train,Nerve trunks
20,0.82889915,0.8574662,0.8713181,0.9474021,0.9474021,0.9982284,0.8574662,train,Mean
21,0.8351071,0.90183854,0.8882872,0.9359126,0.9359126,0.9993379,0.90183854,test,Arteriole lumen
21,0.8086951,0.8866587,0.9469857,0.8479194,0.8479194,0.99881387,0.8866588,test,Arteriole media
21,0.43774915,0.45265985,0.4643095,0.967187,0.967187,0.99632835,0.45265985,test,Arteriole adventitia
21,0.7154537,0.7946245,0.8173512,0.83658415,0.83658415,0.9995676,0.7946245,test,Capillary lumen
21,0.6483098,0.7486701,0.7186868,0.8504046,0.8504046,0.99841654,0.74867004,test,Capillary wall
21,0.85246295,0.86643505,0.90653765,0.9360875,0.9360875,0.99901015,0.86643505,test,Venule lumen
21,0.82211804,0.84722525,0.87487197,0.9296918,0.9296918,0.99735767,0.84722525,test,Venule wall
21,0.9655749,0.9664233,0.9832227,0.9819775,0.9819775,0.99989516,0.9664233,test,Immune cells
21,0.51535916,0.5451458,0.99221843,0.52245915,0.52245915,0.99847984,0.5451458,test,Nerve trunks
21,0.73342556,0.7788535,0.84360796,0.8675804,0.8675804,0.9985786,0.77885354,test,Mean
21,0.8932296,0.92619383,0.9561813,0.92366856,0.92366856,0.9997846,0.92619383,train,Arteriole lumen
21,0.89998126,0.93904746,0.9420006,0.950204,0.950204,0.99782395,0.93904746,train,Arteriole media
21,0.86585,0.8778801,0.911438,0.9340883,0.9340883,0.995784,0.8778801,train,Arteriole adventitia
21,0.8356434,0.8725618,0.92362136,0.8967086,0.8967086,0.9999047,0.8725618,train,Capillary lumen
21,0.81828284,0.85493654,0.91292375,0.89373755,0.89373755,0.99963474,0.85493654,train,Capillary wall
21,0.6644722,0.70910317,0.81004536,0.8217772,0.8217772,0.99855393,0.70910317,train,Venule lumen
21,0.672771,0.73223066,0.8229171,0.8173133,0.8173133,0.99761975,0.73223066,train,Venule wall
21,0.87869835,0.9018825,0.92924196,0.93945974,0.93945974,0.99820864,0.9018825,train,Immune cells
21,0.991184,0.99509454,0.9951354,0.99567324,0.99567324,0.99963725,0.99509454,train,Nerve trunks
21,0.83556813,0.8676589,0.9115005,0.90807,0.90807,0.9985502,0.8676589,train,Mean
22,0.7377495,0.8119962,0.75549895,0.9748075,0.9748075,0.9987275,0.8119962,test,Arteriole lumen
22,0.81404793,0.8733685,0.88207436,0.9200351,0.9200351,0.9981817,0.8733685,test,Arteriole media
22,0.28036046,0.29534566,0.29334646,0.9785949,0.9785949,0.99459934,0.29534566,test,Arteriole adventitia
22,0.6951933,0.7776294,0.8840163,0.7508122,0.7508122,0.9997796,0.7776294,test,Capillary lumen
22,0.49247432,0.59240115,0.69721836,0.56775695,0.56775695,0.9988955,0.59240115,test,Capillary wall
22,0.89775234,0.9125169,0.96915287,0.9263054,0.9263054,0.99946976,0.9125169,test,Venule lumen
22,0.85723644,0.8813946,0.93305945,0.91416645,0.91416645,0.99868447,0.8813946,test,Venule wall
22,0.9654051,0.9661822,0.98321277,0.9818297,0.9818297,0.9999421,0.9661822,test,Immune cells
22,0.47099182,0.47716182,0.9726473,0.4979426,0.4979426,0.99620694,0.47716182,test,Nerve trunks
22,0.6901345,0.73199964,0.81891406,0.8346945,0.8346945,0.9982764,0.73199964,test,Mean
22,0.828736,0.86395687,0.96154356,0.8457293,0.8457293,0.9999405,0.86395687,train,Arteriole lumen
22,0.8078084,0.83876586,0.9628823,0.838852,0.838852,0.99857473,0.83876586,train,Arteriole media
22,0.8252411,0.82967937,0.828127,0.99221635,0.99221635,0.9971199,0.82967937,train,Arteriole adventitia
22,0.7418798,0.7974523,0.82813245,0.89168215,0.89168215,0.99977714,0.7974523,train,Capillary lumen
22,0.74190927,0.7992797,0.82424915,0.87856,0.87856,0.9992441,0.7992797,train,Capillary wall
22,0.8175523,0.84654903,0.87574756,0.93371516,0.93371516,0.9973778,0.84654903,train,Venule lumen
22,0.66646624,0.7033655,0.70210314,0.943618,0.943618,0.9984501,0.7033655,train,Venule wall
22,0.8306465,0.8553887,0.93048865,0.8934988,0.8934988,0.9966574,0.8553887,train,Immune cells
22,0.939425,0.949715,0.9921592,0.94660646,0.94660646,0.99928963,0.949715,train,Nerve trunks
22,0.79996276,0.8315725,0.8783815,0.9071643,0.9071643,0.99849236,0.8315725,train,Mean
23,0.81685245,0.88274026,0.87857056,0.927117,0.927117,0.9993413,0.8827402,test,Arteriole lumen
23,0.77356684,0.858665,0.9593216,0.8004692,0.8004692,0.9991927,0.858665,test,Arteriole media
23,0.40557647,0.42123836,0.4269374,0.9711319,0.9711319,0.9956029,0.42123836,test,Arteriole adventitia
23,0.68572295,0.7721518,0.76570684,0.8582413,0.8582413,0.9994674,0.7721518,test,Capillary lumen
23,0.6120068,0.7203523,0.65897316,0.89353913,0.89353913,0.9977708,0.7203523,test,Capillary wall
23,0.8578638,0.8727537,0.90978813,0.937524,0.937524,0.9990847,0.8727537,test,Venule lumen
23,0.82439756,0.8503865,0.87691087,0.93176806,0.93176806,0.99750257,0.8503865,test,Venule wall
23,0.9645755,0.96549666,0.98119557,0.98281187,0.98281187,0.99986815,0.96549666,test,Immune cells
23,0.4895482,0.49410173,0.99510014,0.49352264,0.49352264,0.9991267,0.49410173,test,Nerve trunks
23,0.71445674,0.7597651,0.82805604,0.86623615,0.86623615,0.9985507,0.7597651,test,Mean
23,0.9203925,0.95348084,0.9641091,0.95127344,0.95127344,0.9997856,0.95348084,train,Arteriole lumen
23,0.9021132,0.9403569,0.9314966,0.9613528,0.9613528,0.99731266,0.9403569,train,Arteriole media
23,0.7934189,0.82593226,0.85422766,0.9220484,0.9220484,0.99623966,0.82593226,train,Arteriole adventitia
23,0.8118722,0.8739501,0.88378185,0.87400734,0.87400734,0.99984074,0.8739502,train,Capillary lumen
23,0.7851587,0.8488511,0.8679857,0.8541524,0.8541524,0.99944913,0.8488511,train,Capillary wall
23,0.9271058,0.9567909,0.96950054,0.95184934,0.95184934,0.99916977,0.9567909,train,Venule lumen
23,0.8630246,0.91189826,0.93875736,0.89893353,0.89893353,0.9982947,0.91189826,train,Venule wall
23,0.91941166,0.9399893,0.9522377,0.9506695,0.9506695,0.9985212,0.93998927,train,Immune cells
23,0.8889976,0.89588475,0.9548377,0.9336904,0.9336904,0.99788356,0.89588475,train,Nerve trunks
23,0.86794394,0.9052371,0.92410386,0.9219975,0.9219975,0.99849963,0.9052371,train,Mean
24,0.82776666,0.8907461,0.8653422,0.9563787,0.9563787,0.99922943,0.8907461,test,Arteriole lumen
24,0.8400843,0.90054405,0.9534404,0.87557465,0.87557465,0.998913,0.90054405,test,Arteriole media
24,0.36858866,0.38116562,0.39210534,0.97194374,0.97194374,0.9954598,0.38116562,test,Arteriole adventitia
24,0.7029996,0.7859247,0.8571981,0.8018087,0.8018087,0.99974895,0.7859247,test,Capillary lumen
24,0.45635688,0.55792135,0.75678474,0.51955354,0.51955354,0.999479,0.5579214,test,Capillary wall
24,0.9203758,0.93788934,0.953318,0.9568762,0.9568762,0.99937296,0.93788934,test,Venule lumen
24,0.8254142,0.8532559,0.86825097,0.92988175,0.92988175,0.99852276,0.8532559,test,Venule wall
24,0.9644116,0.96520644,0.9824311,0.9817672,0.9817672,0.99990046,0.96520644,test,Immune cells
24,0.48822844,0.49320754,0.9955034,0.49219656,0.49219656,0.9991649,0.49320754,test,Nerve trunks
24,0.71046954,0.75176233,0.8471527,0.83177567,0.83177567,0.99886566,0.75176233,test,Mean
24,0.9061527,0.93091774,0.9478421,0.9536525,0.9536525,0.99974513,0.93091774,train,Arteriole lumen
24,0.88563764,0.92098093,0.9190074,0.9510586,0.9510586,0.9985299,0.92098093,train,Arteriole media
24,0.7779156,0.78654283,0.862914,0.90827286,0.90827286,0.9965782,0.78654283,train,Arteriole adventitia
24,0.7771429,0.827649,0.8087157,0.94950294,0.94950294,0.9998428,0.827649,train,Capillary lumen
24,0.7590374,0.81591046,0.79618466,0.93955773,0.93955773,0.99947953,0.8159105,train,Capillary wall
